20,2,1,280957,64,10,unsatisfied
40,2,1,164575,28,10,unsatisfied
40,2,2,129980,21,5,unsatisfied
40,2,1,157595,20,9,unsatisfied
40,5,0,221172,42,9,unsatisfied
40,1,1,119986,60,9,unsatisfied
40,2,1,175935,42,9,unsatisfied
45,1,1,142573,36,9,satisfied
35,5,1,231105,63,10,satisfied
40,2,1,210610,38,12,satisfied
40,2,1,95303,65,9,satisfied
35,2,1,99516,54,9,unsatisfied
45,2,0,353824,49,10,satisfied
50,2,0,193898,27,9,unsatisfied
40,1,1,177907,39,9,satisfied
40,4,2,64874,35,12,unsatisfied
24,2,1,282604,24,10,unsatisfied
45,2,1,44489,45,9,unsatisfied
10,4,2,378036,18,8,unsatisfied
40,2,2,203003,20,9,unsatisfied
60,5,1,108468,31,15,satisfied
40,2,1,314153,58,9,satisfied
50,5,1,193882,42,9,satisfied
56,2,0,192614,36,9,unsatisfied
40,4,1,376230,57,14,satisfied
40,2,1,117728,44,11,satisfied
40,0,1,73883,40,9,unsatisfied
40,2,1,260761,44,9,satisfied
55,2,0,33945,34,9,unsatisfied
80,2,1,205100,48,13,satisfied
40,2,0,451603,55,9,unsatisfied
40,2,2,247025,26,10,unsatisfied
50,2,1,210857,40,10,satisfied
10,2,2,132986,18,8,unsatisfied
20,3,2,150083,25,13,unsatisfied
40,2,1,428420,41,10,unsatisfied
40,2,1,106900,43,10,unsatisfied
60,2,1,170562,52,9,satisfied
45,0,1,137953,38,9,unsatisfied
45,2,1,53063,28,13,unsatisfied
40,0,2,149102,41,9,unsatisfied
10,5,2,188274,20,10,unsatisfied
40,2,1,49923,31,9,unsatisfied
50,3,1,203072,69,16,satisfied
40,2,1,305597,39,9,satisfied
60,2,1,109952,23,10,unsatisfied
40,2,1,312771,38,11,satisfied
40,2,2,238092,23,13,unsatisfied
40,0,1,190910,40,13,satisfied
40,2,0,168556,45,10,unsatisfied
40,3,2,279243,23,10,unsatisfied
40,2,1,172815,65,10,unsatisfied
50,2,1,226902,43,13,satisfied
65,2,1,377850,31,9,unsatisfied
16,2,1,133503,33,9,unsatisfied
60,2,1,114059,38,10,unsatisfied
50,1,2,110866,36,13,unsatisfied
40,2,1,184285,49,9,satisfied
40,2,2,98155,25,10,unsatisfied
40,2,1,183802,27,9,unsatisfied
40,2,1,282872,37,9,unsatisfied
55,2,1,204461,34,13,satisfied
50,5,1,55912,30,13,unsatisfied
40,2,0,211022,36,11,satisfied
20,4,2,154782,20,9,unsatisfied
30,5,1,179285,67,13,unsatisfied
30,4,1,304955,54,9,unsatisfied
50,5,1,403072,56,10,satisfied
20,2,2,32607,17,6,unsatisfied
60,2,1,104746,26,9,unsatisfied
40,2,2,197036,25,6,unsatisfied
40,2,1,200332,62,9,unsatisfied
50,2,1,148549,49,13,satisfied
40,2,2,81540,28,9,unsatisfied
50,2,1,64631,43,9,satisfied
40,2,2,202950,37,10,unsatisfied
40,3,1,96249,44,10,unsatisfied
40,2,2,236804,20,9,unsatisfied
40,2,1,342494,64,9,unsatisfied
40,2,2,98941,39,13,satisfied
50,2,1,171338,50,10,satisfied
45,4,1,248476,44,10,satisfied
70,5,1,32855,59,4,unsatisfied
60,2,2,170800,19,9,unsatisfied
40,3,1,191779,37,10,unsatisfied
45,2,1,132601,33,10,unsatisfied
50,2,1,461678,24,10,satisfied
47,1,1,181964,45,10,satisfied
48,2,1,185832,43,10,satisfied
60,5,1,51620,49,16,unsatisfied
48,2,2,322674,24,12,unsatisfied
36,3,1,143822,53,14,satisfied
15,1,1,192085,61,9,unsatisfied
40,2,1,108542,26,10,satisfied
45,2,1,111363,33,13,unsatisfied
48,2,1,89686,61,9,unsatisfied
45,2,1,304605,41,11,satisfied
50,2,1,209101,31,13,satisfied
45,2,1,276369,53,9,unsatisfied
40,2,1,176967,35,10,unsatisfied
40,1,1,283314,50,12,satisfied
40,2,1,187203,34,15,satisfied
40,5,1,138714,77,10,unsatisfied
25,2,1,145714,54,9,satisfied
40,2,1,142909,45,9,satisfied
65,2,1,39054,30,9,satisfied
40,1,1,36924,43,14,satisfied
44,2,1,195554,49,9,unsatisfied
48,1,2,136208,21,10,unsatisfied
40,2,1,34503,31,11,satisfied
50,2,1,201699,47,12,satisfied
25,2,1,772919,60,13,unsatisfied
5,2,1,120939,61,15,satisfied
40,5,1,411950,27,10,unsatisfied
40,2,0,113461,42,9,unsatisfied
40,2,2,322674,23,10,unsatisfied
50,3,1,308945,35,10,satisfied
45,2,1,193882,40,9,satisfied
40,2,1,169604,64,7,unsatisfied
16,2,2,353358,18,10,unsatisfied
40,2,2,182342,23,9,unsatisfied
40,2,1,34180,37,9,unsatisfied
20,2,2,182117,21,13,unsatisfied
40,2,2,348420,23,13,unsatisfied
50,2,1,127264,58,6,unsatisfied
40,1,1,162187,47,10,satisfied
40,2,1,117299,58,9,satisfied
40,2,1,232036,35,9,unsatisfied
40,1,0,303176,58,9,unsatisfied
40,5,2,119793,28,9,unsatisfied
40,2,0,130200,36,9,unsatisfied
40,2,2,365009,39,13,unsatisfied
60,2,1,190023,36,9,satisfied
40,3,2,28366,26,13,unsatisfied
40,2,1,173704,42,14,unsatisfied
45,2,1,99185,54,16,satisfied
25,5,2,192654,50,6,unsatisfied
35,1,2,354104,19,9,unsatisfied
45,2,1,95336,36,9,satisfied
40,2,1,118212,41,13,satisfied
42,3,1,118520,29,9,unsatisfied
40,3,1,152810,51,11,satisfied
60,2,2,347166,30,9,unsatisfied
40,2,2,187022,37,13,unsatisfied
44,2,1,202871,22,11,unsatisfied
40,5,1,114691,34,9,satisfied
60,2,2,81528,32,9,unsatisfied
40,2,1,473133,31,14,satisfied
56,1,2,302422,29,11,satisfied
88,2,1,496743,33,9,unsatisfied
40,2,1,358682,38,10,unsatisfied
40,2,0,23778,34,13,unsatisfied
15,2,1,386672,65,11,unsatisfied
40,1,0,82783,53,9,unsatisfied
40,2,2,35429,37,9,unsatisfied
40,2,1,162160,32,10,unsatisfied
40,2,1,137076,32,10,unsatisfied
60,3,1,165827,60,16,satisfied
10,5,2,157145,20,10,unsatisfied
48,4,1,127651,30,9,satisfied
60,2,1,152369,60,11,unsatisfied
30,2,2,716066,18,6,unsatisfied
50,2,1,107142,32,11,unsatisfied
40,2,1,165930,38,9,unsatisfied
40,1,1,201410,38,13,satisfied
40,2,2,405281,25,10,unsatisfied
60,2,1,274689,45,6,unsatisfied
50,2,1,126675,36,14,satisfied
37,3,1,193047,46,13,unsatisfied
35,5,1,183523,28,9,unsatisfied
40,2,2,94235,34,13,unsatisfied
40,0,2,243872,39,12,satisfied
50,5,1,197836,46,9,unsatisfied
60,2,1,145636,48,9,satisfied
50,2,1,201101,29,9,unsatisfied
48,2,2,247025,25,13,unsatisfied
50,2,1,69867,62,11,satisfied
40,2,2,33016,24,10,unsatisfied
20,3,2,90409,32,10,unsatisfied
40,2,1,433788,31,10,satisfied
48,2,1,249208,37,11,satisfied
70,3,1,207505,31,16,satisfied
60,2,1,185870,47,13,unsatisfied
45,2,0,94113,43,10,unsatisfied
30,3,1,180886,26,14,unsatisfied
45,1,1,229259,53,12,satisfied
50,2,1,104651,51,13,unsatisfied
40,1,0,228320,42,4,unsatisfied
75,2,1,91334,25,11,unsatisfied
40,2,1,165767,35,10,unsatisfied
20,2,2,342752,17,7,unsatisfied
40,2,2,113543,34,14,unsatisfied
70,5,2,38223,33,9,unsatisfied
50,2,1,364657,32,10,unsatisfied
40,2,1,200819,22,9,unsatisfied
42,2,2,119098,38,10,unsatisfied
50,2,1,146659,42,16,satisfied
45,5,1,30008,52,14,unsatisfied
40,2,1,214781,43,14,satisfied
72,0,0,223267,34,10,unsatisfied
30,2,2,222005,24,9,unsatisfied
50,2,2,36201,26,13,unsatisfied
50,2,2,192704,36,8,unsatisfied
80,5,1,147951,28,11,unsatisfied
50,5,1,188540,35,5,unsatisfied
45,5,1,179704,54,13,satisfied
60,5,1,143368,37,16,unsatisfied
45,2,2,117779,23,8,unsatisfied
40,2,1,127592,44,13,unsatisfied
44,1,2,124924,44,11,unsatisfied
40,2,1,107303,38,9,unsatisfied
45,2,1,246463,38,9,unsatisfied
60,2,1,223046,31,9,unsatisfied
40,2,1,117674,53,10,satisfied
38,2,0,193995,42,10,unsatisfied
50,2,1,101774,28,10,satisfied
30,2,2,195767,22,13,unsatisfied
40,2,2,182509,28,11,unsatisfied
8,3,2,76142,18,7,unsatisfied
40,2,1,191503,39,13,satisfied
60,1,1,176813,51,12,unsatisfied
70,2,1,185848,38,14,satisfied
70,2,1,209174,44,13,satisfied
55,2,0,88019,54,10,unsatisfied
40,5,2,370498,30,10,unsatisfied
50,2,2,257910,25,13,unsatisfied
53,2,1,79874,46,13,satisfied
40,1,2,146343,24,9,unsatisfied
45,2,0,245173,34,9,unsatisfied
60,2,1,375134,53,10,satisfied
35,2,1,184378,43,13,unsatisfied
40,1,1,172768,64,9,unsatisfied
24,2,2,399022,21,9,unsatisfied
48,2,1,231559,67,15,satisfied
30,2,2,236804,23,13,unsatisfied
24,2,2,220754,18,7,unsatisfied
50,4,1,123838,42,15,satisfied
40,2,2,169002,30,11,unsatisfied
40,2,2,71650,19,9,unsatisfied
40,2,1,191385,30,7,unsatisfied
16,2,2,299598,19,9,unsatisfied
40,2,2,260253,18,7,unsatisfied
35,2,2,256362,33,10,unsatisfied
60,5,1,323963,51,9,satisfied
55,2,2,184290,30,13,unsatisfied
45,2,2,464945,47,9,unsatisfied
55,1,1,144995,41,14,unsatisfied
40,2,1,149726,33,9,satisfied
40,2,1,175931,30,9,unsatisfied
40,1,1,143385,39,9,unsatisfied
15,2,2,51255,18,7,unsatisfied
60,4,1,105339,60,13,satisfied
50,2,2,199336,23,11,unsatisfied
60,4,1,342084,37,10,satisfied
60,5,2,102388,47,9,unsatisfied
40,4,1,183800,37,12,satisfied
40,2,1,190160,65,13,satisfied
40,2,2,190325,18,7,unsatisfied
43,1,1,37937,43,12,unsatisfied
45,2,1,33521,42,12,satisfied
41,2,2,36851,27,13,unsatisfied
40,1,1,328610,47,9,unsatisfied
50,2,0,239708,40,9,unsatisfied
50,1,0,263871,44,10,unsatisfied
36,2,1,277488,41,4,unsatisfied
35,2,2,111836,19,9,unsatisfied
30,2,2,473449,18,10,unsatisfied
40,2,1,192203,50,7,unsatisfied
40,2,1,58126,46,9,unsatisfied
40,2,0,178686,48,9,unsatisfied
24,2,1,238913,62,10,unsatisfied
40,3,1,155594,51,10,satisfied
40,2,0,183898,35,9,unsatisfied
45,2,1,134286,56,10,unsatisfied
20,2,2,148294,21,9,unsatisfied
40,5,1,248406,42,9,unsatisfied
40,2,0,102350,38,10,unsatisfied
40,1,1,180342,37,13,satisfied
40,2,2,158746,52,9,unsatisfied
70,5,1,109195,31,13,unsatisfied
40,2,1,65325,58,6,satisfied
30,2,1,199362,73,9,unsatisfied
48,2,1,531055,36,9,satisfied
45,2,1,36385,34,14,satisfied
20,2,2,198124,17,7,unsatisfied
40,2,2,49795,30,9,unsatisfied
40,1,1,354230,44,10,unsatisfied
40,2,1,141388,53,7,unsatisfied
40,2,0,303155,42,12,unsatisfied
40,2,1,207658,64,12,satisfied
50,2,1,63509,38,11,unsatisfied
40,2,1,103651,34,10,satisfied
40,1,1,220054,54,13,satisfied
57,2,1,126675,37,10,unsatisfied
40,2,1,152373,52,10,unsatisfied
40,2,1,164898,39,9,unsatisfied
40,2,2,263498,24,7,unsatisfied
50,2,1,47589,64,10,satisfied
60,2,1,120277,44,15,satisfied
40,4,1,146574,52,15,satisfied
40,2,1,228595,55,3,unsatisfied
25,2,2,141003,24,10,unsatisfied
40,5,1,312477,50,9,satisfied
40,0,1,175873,58,10,satisfied
40,2,1,326199,30,5,unsatisfied
60,2,1,110331,32,9,unsatisfied
40,2,0,223212,33,9,unsatisfied
40,2,1,174964,52,9,satisfied
38,2,2,104719,44,12,unsatisfied
40,2,1,159123,33,10,satisfied
15,2,2,51985,22,10,unsatisfied
50,2,1,105614,49,6,unsatisfied
40,1,1,198478,22,10,unsatisfied
50,5,1,79303,33,10,unsatisfied
45,5,1,201520,42,9,unsatisfied
70,2,1,120131,48,9,satisfied
40,5,1,52187,39,9,unsatisfied
60,2,1,180383,44,10,unsatisfied
50,2,2,342765,26,9,unsatisfied
45,2,1,178140,26,13,satisfied
15,2,2,193748,17,7,unsatisfied
50,1,1,99935,37,14,satisfied
40,2,2,254293,22,8,unsatisfied
40,2,0,294919,37,10,unsatisfied
48,2,2,211392,25,9,unsatisfied
45,5,1,220647,42,13,unsatisfied
40,2,1,170174,38,6,satisfied
45,2,1,189666,40,9,unsatisfied
56,1,1,171482,36,10,satisfied
20,2,2,436163,18,7,unsatisfied
50,2,2,139190,22,9,unsatisfied
40,2,1,254905,30,9,unsatisfied
55,2,1,245356,51,10,satisfied
40,2,1,191188,60,9,unsatisfied
35,2,1,126675,36,13,unsatisfied
75,2,1,219611,49,13,satisfied
40,2,2,675421,18,5,unsatisfied
60,2,1,75867,59,14,unsatisfied
50,2,1,323055,31,9,satisfied
45,2,0,240441,33,10,unsatisfied
48,2,1,278403,38,13,unsatisfied
40,2,1,94081,50,9,satisfied
16,2,1,163665,60,10,satisfied
40,2,1,254534,62,10,unsatisfied
35,2,2,88676,24,9,unsatisfied
50,2,1,117381,39,10,satisfied
40,2,0,180317,30,11,unsatisfied
40,2,2,194848,24,13,unsatisfied
30,2,2,168601,19,7,unsatisfied
40,2,0,87510,59,9,unsatisfied
40,0,1,140711,57,13,satisfied
60,4,1,214974,27,9,unsatisfied
45,2,1,220187,56,10,satisfied
40,2,1,115932,44,12,unsatisfied
50,4,1,119570,51,13,unsatisfied
70,5,0,165695,58,9,unsatisfied
40,2,2,148940,20,9,unsatisfied
40,2,1,254797,64,10,unsatisfied
38,2,2,228649,24,13,unsatisfied
45,2,1,170871,49,14,satisfied
40,2,1,111387,35,10,unsatisfied
40,2,1,230684,40,9,satisfied
46,2,2,108366,37,13,unsatisfied
45,2,1,22966,24,13,unsatisfied
55,2,1,192776,45,13,satisfied
35,2,1,27227,55,10,satisfied
40,2,0,105428,54,9,unsatisfied
25,3,2,93806,26,10,unsatisfied
50,2,1,155057,27,10,satisfied
50,2,1,277434,49,9,unsatisfied
40,2,2,88824,22,10,unsatisfied
40,2,0,177927,50,9,unsatisfied
40,5,1,88506,53,13,unsatisfied
60,4,1,127728,57,15,satisfied
40,2,1,617917,34,13,satisfied
30,5,0,145441,40,10,unsatisfied
50,1,1,209057,46,14,satisfied
40,2,2,474136,35,9,unsatisfied
45,2,1,139268,46,14,satisfied
50,2,0,67874,44,10,unsatisfied
55,2,1,121441,53,10,unsatisfied
40,2,2,177526,23,13,unsatisfied
50,2,1,77373,44,13,satisfied
40,0,1,305850,55,15,satisfied
32,5,1,426263,58,10,unsatisfied
40,2,1,167613,37,9,unsatisfied
70,5,1,36989,39,11,satisfied
40,2,1,278322,46,16,satisfied
45,2,1,264600,63,6,unsatisfied
40,2,0,49308,39,13,unsatisfied
40,2,1,195949,45,9,unsatisfied
60,2,1,47298,64,16,satisfied
40,2,2,329733,52,10,unsatisfied
45,2,1,280570,36,10,unsatisfied
30,5,1,189027,25,9,unsatisfied
40,2,1,68330,32,9,unsatisfied
56,2,1,55854,41,13,satisfied
40,2,1,49797,41,9,unsatisfied
55,2,0,177858,52,9,satisfied
50,2,1,264052,47,13,satisfied
55,2,1,290660,41,13,satisfied
40,2,1,236804,23,7,unsatisfied
30,2,2,161007,26,13,unsatisfied
50,2,1,175029,53,9,satisfied
40,2,2,70919,23,13,unsatisfied
60,5,1,137314,37,9,unsatisfied
40,2,0,132476,49,16,satisfied
38,2,2,251120,30,4,unsatisfied
40,1,1,182100,45,13,satisfied
10,3,2,119838,22,10,unsatisfied
40,2,2,337639,20,10,unsatisfied
40,2,2,324386,32,13,unsatisfied
40,2,1,126569,35,14,unsatisfied
70,2,1,100054,58,13,satisfied
45,5,2,206066,42,14,unsatisfied
45,2,1,241885,34,9,unsatisfied
48,2,2,28572,39,9,unsatisfied
40,2,1,84801,40,13,satisfied
50,2,1,115700,36,9,unsatisfied
40,2,1,178282,59,9,satisfied
50,5,1,182541,46,9,unsatisfied
50,5,1,243636,40,13,satisfied
40,2,1,81578,60,5,unsatisfied
45,5,2,33300,47,12,satisfied
40,4,1,113752,31,9,satisfied
38,2,1,318982,33,13,unsatisfied
40,3,1,162678,62,13,unsatisfied
40,2,1,192923,35,9,unsatisfied
40,2,1,85423,54,9,satisfied
40,2,1,179671,39,6,unsatisfied
40,2,2,227012,32,9,unsatisfied
50,2,1,182314,54,16,satisfied
48,2,2,176544,36,10,unsatisfied
50,2,2,72630,30,13,unsatisfied
50,5,0,479611,47,13,unsatisfied
45,2,1,449354,48,9,satisfied
40,2,1,116409,37,15,satisfied
40,2,1,182227,25,9,unsatisfied
40,2,1,238638,56,4,unsatisfied
99,2,1,237713,39,15,satisfied
40,2,1,154843,30,9,unsatisfied
28,2,2,203160,27,13,unsatisfied
40,2,1,389254,60,9,satisfied
35,5,2,181317,17,6,unsatisfied
40,0,1,155659,45,10,satisfied
45,2,1,147206,44,10,satisfied
40,2,1,320277,43,13,unsatisfied
45,2,0,165579,38,9,unsatisfied
40,3,1,189346,28,10,unsatisfied
80,3,1,263215,47,13,unsatisfied
40,1,1,113324,43,13,satisfied
50,2,1,183765,42,10,unsatisfied
40,1,1,153602,90,9,unsatisfied
40,2,2,289889,31,11,unsatisfied
40,1,0,298510,27,9,unsatisfied
40,0,1,108464,31,12,unsatisfied
40,0,1,101676,71,6,unsatisfied
51,2,0,150768,47,13,satisfied
60,2,1,33710,47,13,satisfied
11,2,2,229431,19,10,unsatisfied
35,2,0,113587,26,6,unsatisfied
42,2,1,130684,61,10,unsatisfied
45,2,1,28996,36,10,unsatisfied
25,2,1,86373,51,13,unsatisfied
50,2,1,293291,39,9,satisfied
40,4,1,180804,39,9,satisfied
40,5,1,98360,35,13,unsatisfied
40,2,1,126845,41,10,unsatisfied
50,2,1,317032,52,9,satisfied
40,2,2,31143,26,10,unsatisfied
40,2,1,166565,50,9,unsatisfied
40,2,0,192386,51,11,unsatisfied
50,2,1,188563,36,10,satisfied
40,2,1,177063,63,9,unsatisfied
45,2,1,206074,39,13,satisfied
55,2,1,119177,38,9,satisfied
45,2,0,196029,40,9,unsatisfied
16,1,2,190107,25,9,unsatisfied
12,2,2,245918,17,7,unsatisfied
40,2,2,175185,37,11,unsatisfied
25,2,2,175109,17,7,unsatisfied
40,2,1,201908,44,9,unsatisfied
45,2,1,186427,67,13,unsatisfied
60,2,1,107302,36,14,satisfied
80,1,1,432204,34,12,unsatisfied
60,2,1,245193,57,14,satisfied
50,2,0,79036,40,11,satisfied
40,2,1,169397,44,9,satisfied
40,2,1,107236,27,9,unsatisfied
40,2,1,116677,32,9,unsatisfied
40,5,1,349148,34,10,unsatisfied
45,5,1,35945,36,4,satisfied
40,2,1,544319,26,10,unsatisfied
40,2,1,71417,50,9,satisfied
40,2,2,326587,24,10,unsatisfied
45,3,0,127089,45,14,unsatisfied
45,2,1,30682,40,9,satisfied
40,4,1,99309,32,9,satisfied
40,0,1,52781,42,14,satisfied
70,2,1,176683,28,11,satisfied
60,4,1,222615,55,14,unsatisfied
36,2,2,413648,35,3,unsatisfied
40,2,1,143385,35,9,unsatisfied
40,2,1,43646,22,9,unsatisfied
52,2,1,100292,40,9,satisfied
40,2,1,62737,27,11,unsatisfied
40,4,1,89922,58,11,satisfied
30,5,1,141795,27,10,unsatisfied
40,2,2,191954,24,10,unsatisfied
50,2,1,237868,50,14,satisfied
40,2,1,174597,35,13,unsatisfied
50,5,1,184762,78,9,unsatisfied
45,5,0,183580,55,14,unsatisfied
40,2,1,254285,53,14,satisfied
40,2,1,53942,24,13,unsatisfied
45,4,1,158950,24,13,unsatisfied
25,2,1,72967,32,15,satisfied
40,2,1,118212,44,6,unsatisfied
40,2,1,145574,56,9,satisfied
50,2,2,107096,53,13,unsatisfied
40,1,2,273929,27,9,unsatisfied
72,2,1,45366,41,9,satisfied
40,5,1,70985,32,9,unsatisfied
40,5,2,104118,42,10,unsatisfied
50,5,1,315984,46,9,unsatisfied
40,2,1,197286,61,4,unsatisfied
40,2,2,162688,21,9,unsatisfied
25,1,2,188950,20,10,unsatisfied
36,4,1,61040,61,10,satisfied
45,2,1,246439,31,10,unsatisfied
32,2,2,377017,32,13,unsatisfied
40,2,1,170924,44,10,satisfied
60,2,1,227714,48,13,unsatisfied
50,3,1,265201,60,16,satisfied
40,2,1,67317,39,10,unsatisfied
44,2,0,187901,45,9,satisfied
40,2,2,201204,20,9,unsatisfied
20,2,2,207782,22,12,unsatisfied
65,2,1,178312,60,9,satisfied
50,2,1,89041,50,9,satisfied
40,2,1,103323,38,9,unsatisfied
80,3,1,82622,35,10,unsatisfied
40,2,0,122540,28,6,unsatisfied
55,5,1,138975,44,9,unsatisfied
40,2,2,151382,27,9,unsatisfied
60,5,1,200235,56,10,unsatisfied
40,2,1,217006,25,7,unsatisfied
40,2,2,174685,20,9,unsatisfied
40,2,1,228873,31,9,unsatisfied
40,1,2,461678,24,6,unsatisfied
45,3,1,80282,47,16,unsatisfied
45,2,1,33155,42,9,unsatisfied
38,2,1,44671,47,9,unsatisfied
30,2,0,140363,58,9,unsatisfied
48,5,1,246820,51,9,satisfied
40,2,2,126838,32,9,unsatisfied
40,2,1,250967,28,9,unsatisfied
40,2,0,453686,39,13,satisfied
40,2,0,31460,53,9,unsatisfied
50,2,1,113293,65,9,satisfied
15,2,2,197861,19,8,unsatisfied
40,1,1,202467,49,9,satisfied
45,3,1,93225,37,12,unsatisfied
60,2,1,163948,52,5,satisfied
60,5,1,71609,50,6,unsatisfied
40,3,1,136546,44,16,satisfied
40,2,1,342121,55,10,unsatisfied
52,2,2,242994,45,10,unsatisfied
5,2,2,36162,18,7,unsatisfied
60,2,1,280309,58,12,satisfied
50,2,1,380922,47,14,satisfied
40,1,1,140854,38,9,satisfied
40,2,1,188069,37,9,unsatisfied
40,2,1,174829,48,12,unsatisfied
50,2,1,131425,32,13,unsatisfied
20,2,2,186648,21,10,unsatisfied
40,1,1,293104,55,10,unsatisfied
50,2,1,43235,60,13,satisfied
55,2,1,57852,50,16,satisfied
40,2,1,184655,36,9,unsatisfied
40,5,2,54683,28,10,unsatisfied
40,2,0,326379,43,9,unsatisfied
45,2,1,114059,36,13,unsatisfied
60,5,1,147140,63,4,satisfied
40,1,1,267859,33,10,unsatisfied
50,5,1,130714,58,14,unsatisfied
35,2,2,178037,25,10,unsatisfied
40,0,1,217864,72,9,satisfied
40,2,1,44767,27,9,unsatisfied
40,2,1,330695,26,10,unsatisfied
30,2,2,331861,26,13,unsatisfied
40,2,1,149949,46,4,unsatisfied
35,5,2,451019,43,13,unsatisfied
15,2,2,145964,22,13,unsatisfied
40,2,1,150154,33,13,unsatisfied
55,2,1,260560,34,9,satisfied
50,2,1,298227,24,10,unsatisfied
72,5,1,86750,44,10,unsatisfied
42,2,1,193689,37,11,satisfied
40,2,2,236769,23,10,unsatisfied
6,2,1,157593,72,13,unsatisfied
50,5,1,221884,61,10,satisfied
99,2,1,147284,31,16,satisfied
40,2,1,81281,23,10,unsatisfied
45,2,2,267661,28,13,unsatisfied
25,2,2,29957,26,14,unsatisfied
40,2,1,188571,36,9,unsatisfied
35,2,1,189173,77,9,unsatisfied
40,0,1,294870,31,12,unsatisfied
40,2,1,309932,43,13,unsatisfied
40,2,2,229729,29,9,unsatisfied
40,2,1,88470,64,10,unsatisfied
28,2,2,129053,18,7,unsatisfied
40,2,0,289190,36,9,unsatisfied
60,5,0,144949,31,13,unsatisfied
40,2,0,373699,39,14,unsatisfied
40,2,1,241998,38,8,satisfied
20,2,2,170720,19,9,unsatisfied
40,3,1,124520,41,14,satisfied
40,2,1,74275,51,9,unsatisfied
50,5,1,195066,67,9,unsatisfied
38,3,1,394860,46,13,unsatisfied
40,2,2,530099,56,9,unsatisfied
41,4,2,116133,36,9,unsatisfied
60,2,1,43221,59,5,satisfied
12,2,2,53355,19,7,unsatisfied
15,2,2,307761,19,9,unsatisfied
40,0,1,186256,47,12,satisfied
40,2,1,84619,26,13,satisfied
40,2,1,198223,47,10,unsatisfied
10,5,1,336329,68,9,unsatisfied
50,2,1,176967,37,10,satisfied
50,2,2,259425,30,6,unsatisfied
35,2,2,247564,20,9,unsatisfied
52,2,1,202565,40,12,unsatisfied
40,2,1,76487,44,9,unsatisfied
55,5,2,188774,37,13,satisfied
60,4,0,70720,56,14,satisfied
45,2,1,296212,38,13,unsatisfied
45,3,1,168035,52,10,unsatisfied
40,2,1,168262,46,13,satisfied
40,2,2,305446,21,10,unsatisfied
40,2,2,207066,37,10,unsatisfied
48,2,1,74581,43,9,satisfied
40,2,1,126945,22,11,unsatisfied
35,2,2,119665,21,10,unsatisfied
40,2,1,259323,52,9,satisfied
40,5,1,83411,41,9,satisfied
40,2,2,332379,31,4,unsatisfied
50,5,2,24529,32,10,satisfied
50,2,1,186934,35,13,satisfied
15,2,1,53481,55,13,satisfied
50,2,1,143123,36,15,satisfied
45,2,2,121055,42,10,unsatisfied
40,1,1,186993,32,9,unsatisfied
60,4,1,29887,52,15,satisfied
40,1,1,34080,33,10,satisfied
40,2,2,37072,24,10,unsatisfied
40,2,2,330535,45,9,unsatisfied
50,2,2,341368,22,10,unsatisfied
45,2,0,327766,27,10,unsatisfied
60,2,2,34402,25,13,unsatisfied
40,1,2,192337,36,9,unsatisfied
20,2,2,335067,22,13,unsatisfied
99,2,1,336951,27,9,unsatisfied
20,1,2,401886,28,9,unsatisfied
40,2,2,108822,26,9,unsatisfied
45,2,0,156926,49,11,satisfied
65,2,1,198229,42,15,satisfied
50,3,1,267989,29,13,satisfied
16,2,2,57108,18,7,unsatisfied
42,2,2,29591,41,11,unsatisfied
40,5,1,148169,47,9,unsatisfied
40,2,1,171242,57,10,satisfied
1,2,0,465334,39,7,unsatisfied
40,2,0,185567,37,9,satisfied
40,2,1,293305,43,13,satisfied
50,2,1,82797,47,13,unsatisfied
99,5,1,127740,36,9,unsatisfied
40,2,1,345705,30,10,unsatisfied
50,2,1,369843,36,9,unsatisfied
48,2,1,223749,35,11,satisfied
45,5,1,420629,63,11,unsatisfied
40,1,1,247053,46,14,satisfied
40,2,2,420351,27,9,unsatisfied
45,1,1,160728,35,14,satisfied
44,2,1,241001,35,9,unsatisfied
55,2,1,226443,34,15,satisfied
50,2,2,306779,22,10,unsatisfied
45,2,2,37238,37,13,unsatisfied
40,2,1,176124,52,9,satisfied
44,5,1,203408,32,9,unsatisfied
40,2,2,173851,20,10,unsatisfied
40,2,1,175127,56,6,unsatisfied
50,2,1,256864,38,9,satisfied
48,1,1,65535,46,13,satisfied
40,3,1,118330,48,13,satisfied
38,3,1,286911,31,10,unsatisfied
40,2,2,432376,24,13,unsatisfied
45,2,1,202046,33,13,satisfied
56,2,1,160631,55,9,satisfied
55,2,0,211494,37,10,unsatisfied
60,2,2,208761,32,9,unsatisfied
40,2,1,254152,54,9,unsatisfied
60,2,1,208919,61,14,satisfied
40,2,1,142707,39,11,unsatisfied
35,2,1,44559,33,9,unsatisfied
40,2,1,161027,25,13,satisfied
40,4,1,162943,51,15,satisfied
50,2,1,132222,40,14,unsatisfied
60,2,1,178530,54,13,satisfied
72,5,1,126738,37,9,unsatisfied
70,4,1,52565,54,4,unsatisfied
46,2,0,347491,39,7,unsatisfied
28,2,0,412296,38,9,unsatisfied
40,2,0,114870,29,10,unsatisfied
30,3,2,158206,20,12,unsatisfied
40,2,1,256362,32,9,satisfied
40,3,1,211222,64,13,unsatisfied
40,2,1,105422,29,9,satisfied
50,5,0,43705,50,13,unsatisfied
35,2,2,51672,28,9,unsatisfied
40,2,1,157069,53,12,satisfied
35,2,2,306114,21,9,unsatisfied
