40,2,1,278322,46,11,satisfied
44,2,1,177705,53,13,satisfied
60,2,2,119665,23,9,unsatisfied
65,2,2,352057,25,9,unsatisfied
50,2,1,250423,51,13,satisfied
60,2,1,233511,45,13,satisfied
20,2,2,73190,19,10,unsatisfied
45,4,1,147377,67,9,unsatisfied
30,2,2,366154,18,9,unsatisfied
40,2,2,181822,27,9,unsatisfied
40,2,1,437909,36,9,unsatisfied
40,2,1,375868,57,14,unsatisfied
52,1,1,387777,35,12,unsatisfied
40,2,1,149347,37,10,satisfied
40,2,1,190044,43,6,unsatisfied
40,1,2,273051,28,13,unsatisfied
5,1,2,207213,28,12,unsatisfied
40,0,1,68985,53,9,unsatisfied
15,2,1,85420,63,10,unsatisfied
37,3,1,107142,30,13,satisfied
50,2,1,172232,23,9,unsatisfied
40,2,2,220993,22,10,unsatisfied
40,2,1,173243,46,10,satisfied
40,0,1,178312,61,10,unsatisfied
35,2,1,179191,28,9,unsatisfied
50,2,1,285335,47,10,satisfied
40,2,1,49923,31,9,unsatisfied
40,2,1,97159,44,13,satisfied
50,2,1,317969,57,9,unsatisfied
20,2,2,120998,21,10,unsatisfied
84,2,1,30673,35,8,unsatisfied
40,2,1,191503,39,3,unsatisfied
40,2,1,252714,55,11,unsatisfied
40,2,1,115076,39,10,unsatisfied
40,2,1,78980,30,11,satisfied
48,2,0,204205,45,4,unsatisfied
48,2,1,179671,38,9,unsatisfied
16,2,1,133503,33,9,unsatisfied
40,2,1,198316,43,10,unsatisfied
60,0,0,186916,43,14,satisfied
14,1,1,198145,57,14,satisfied
50,2,1,186916,44,14,satisfied
40,2,1,235894,24,9,unsatisfied
28,2,2,32276,25,9,unsatisfied
40,2,1,145409,51,9,unsatisfied
50,5,1,298834,66,11,unsatisfied
50,2,2,56582,22,9,unsatisfied
45,2,1,97128,61,13,satisfied
25,2,1,312653,69,10,unsatisfied
12,2,2,402778,24,5,unsatisfied
35,2,1,202046,34,9,satisfied
45,2,1,160369,40,14,satisfied
35,2,2,178147,19,9,unsatisfied
40,2,1,368005,59,7,unsatisfied
40,1,1,194895,49,10,satisfied
40,2,2,150717,29,11,unsatisfied
60,2,1,209609,35,9,unsatisfied
40,2,1,159589,34,9,unsatisfied
39,0,1,134638,40,13,unsatisfied
40,2,1,181661,39,9,unsatisfied
50,2,1,64631,43,9,satisfied
35,2,2,93225,36,13,unsatisfied
40,5,1,49448,41,9,satisfied
40,2,1,140649,26,13,unsatisfied
60,2,0,216924,37,9,unsatisfied
40,2,1,124930,69,3,unsatisfied
40,2,1,153169,26,6,unsatisfied
40,2,1,176731,60,9,unsatisfied
40,2,1,200479,41,9,unsatisfied
56,1,1,29887,54,9,unsatisfied
50,2,2,134890,28,13,unsatisfied
52,2,1,175925,47,6,unsatisfied
40,1,1,289238,37,6,unsatisfied
50,2,1,209101,31,13,satisfied
40,2,1,101338,55,6,unsatisfied
40,2,1,277471,53,11,satisfied
45,2,1,276369,53,9,unsatisfied
40,2,0,160445,25,9,unsatisfied
40,5,1,156951,50,12,satisfied
55,1,1,256253,43,13,satisfied
44,2,1,195554,49,9,unsatisfied
40,1,1,392668,52,11,satisfied
40,2,1,387068,39,9,satisfied
40,2,1,168107,53,13,satisfied
50,2,1,34574,30,14,unsatisfied
50,4,1,185041,48,9,satisfied
40,2,1,104879,53,9,satisfied
15,3,2,375931,20,10,unsatisfied
40,2,2,214542,23,13,unsatisfied
60,2,1,238768,26,9,unsatisfied
45,2,1,338816,52,10,satisfied
37,2,0,109089,46,9,unsatisfied
40,2,1,116539,32,10,satisfied
50,2,2,269786,28,9,unsatisfied
40,2,1,186299,48,13,satisfied
48,2,2,164386,26,9,unsatisfied
60,2,1,146659,40,9,satisfied
44,2,1,116143,56,13,satisfied
60,2,1,166497,35,15,satisfied
40,2,1,117299,58,9,satisfied
40,2,1,232036,35,9,unsatisfied
40,1,0,303176,58,9,unsatisfied
60,4,2,163039,25,12,unsatisfied
12,5,1,207392,42,9,unsatisfied
40,2,1,214738,37,9,unsatisfied
50,4,1,207578,40,9,satisfied
35,0,2,180656,31,9,unsatisfied
40,2,2,365009,39,13,unsatisfied
50,2,0,223881,40,10,unsatisfied
60,2,1,190023,36,9,satisfied
40,2,1,173704,42,14,unsatisfied
40,2,2,166301,26,13,unsatisfied
35,1,2,354104,19,9,unsatisfied
42,3,1,118520,29,9,unsatisfied
40,2,1,163628,40,11,unsatisfied
40,5,1,170214,41,9,unsatisfied
40,2,1,210525,44,13,unsatisfied
48,2,1,190968,24,9,unsatisfied
40,2,1,553588,39,9,satisfied
45,2,1,54341,31,9,unsatisfied
50,2,1,178341,45,14,unsatisfied
40,1,1,190747,57,5,unsatisfied
45,2,1,203173,53,11,unsatisfied
55,2,1,186191,38,9,unsatisfied
99,5,1,52505,44,10,unsatisfied
40,2,0,102766,21,10,unsatisfied
55,2,2,386773,51,13,satisfied
50,2,1,193882,43,10,unsatisfied
45,2,1,193152,29,16,satisfied
50,2,1,154410,35,13,satisfied
25,2,2,109053,24,9,unsatisfied
40,5,1,184702,55,9,unsatisfied
40,2,2,126071,18,9,unsatisfied
10,2,0,180783,25,9,unsatisfied
40,1,1,359259,41,9,unsatisfied
40,2,2,405281,25,10,unsatisfied
40,1,1,99554,42,10,unsatisfied
40,1,0,375134,54,11,unsatisfied
40,1,2,222800,25,13,unsatisfied
50,2,1,132576,49,13,satisfied
90,5,1,144351,56,9,unsatisfied
50,2,1,272442,45,14,satisfied
70,2,0,284763,68,7,unsatisfied
55,2,1,226941,29,10,unsatisfied
45,2,1,99470,62,9,satisfied
40,2,2,344060,44,13,satisfied
60,2,2,190290,24,13,unsatisfied
50,2,1,69867,62,11,satisfied
40,2,2,55465,20,9,unsatisfied
40,2,2,33016,24,10,unsatisfied
50,2,0,53206,32,13,satisfied
5,2,2,46496,17,7,unsatisfied
50,2,2,198148,22,10,unsatisfied
40,2,1,433788,31,10,satisfied
50,2,1,238574,44,15,satisfied
55,2,1,218637,68,10,satisfied
36,2,2,117767,23,9,unsatisfied
40,1,0,228320,42,4,unsatisfied
60,3,1,112497,38,13,unsatisfied
50,1,1,232475,32,13,unsatisfied
40,2,2,113543,34,14,unsatisfied
40,2,0,98227,50,9,unsatisfied
60,4,1,141807,55,13,satisfied
40,2,0,304175,44,13,satisfied
60,3,1,59083,32,9,satisfied
43,2,0,183319,42,9,satisfied
40,2,1,241431,29,14,satisfied
25,2,2,37688,19,9,unsatisfied
65,2,1,206862,50,14,satisfied
45,2,2,190525,27,11,unsatisfied
70,2,1,96226,27,9,unsatisfied
20,2,2,150683,22,9,unsatisfied
40,2,1,284395,31,13,unsatisfied
40,2,1,118161,31,9,unsatisfied
50,5,1,337696,32,10,unsatisfied
32,2,2,112358,33,10,unsatisfied
44,2,1,125762,33,9,satisfied
20,2,2,165866,25,11,unsatisfied
40,0,1,243636,44,11,satisfied
50,2,1,134247,50,10,satisfied
40,2,2,182540,27,7,unsatisfied
70,2,1,185848,38,14,satisfied
40,2,2,158096,29,13,unsatisfied
44,2,1,334039,47,13,satisfied
50,2,2,257910,25,13,unsatisfied
44,2,1,85413,60,9,satisfied
40,2,1,82601,44,13,unsatisfied
55,2,1,171393,36,14,satisfied
40,0,1,184007,50,10,unsatisfied
35,2,1,184378,43,13,unsatisfied
30,2,2,236804,23,13,unsatisfied
40,2,0,53366,56,4,unsatisfied
30,5,1,160009,74,12,satisfied
16,2,2,299598,19,9,unsatisfied
80,2,2,282698,19,4,unsatisfied
55,2,1,152810,53,14,satisfied
45,2,1,247294,49,9,satisfied
20,2,2,42750,19,10,unsatisfied
40,2,2,513660,45,13,unsatisfied
20,2,2,209955,21,10,unsatisfied
40,2,1,175127,58,8,unsatisfied
40,2,1,249046,23,6,unsatisfied
40,5,2,231777,63,13,unsatisfied
35,5,1,37939,33,13,unsatisfied
40,5,0,170785,41,8,unsatisfied
50,2,1,126675,39,14,satisfied
60,4,1,320984,44,10,satisfied
65,2,1,169672,35,7,unsatisfied
36,2,1,192869,55,10,unsatisfied
40,2,1,160920,37,12,unsatisfied
43,1,1,37937,43,12,unsatisfied
11,2,1,89852,74,8,unsatisfied
50,2,1,169982,59,13,unsatisfied
36,2,1,413373,56,4,unsatisfied
48,2,1,244268,32,7,unsatisfied
60,4,1,51016,57,9,satisfied
30,2,2,473449,18,10,unsatisfied
45,2,1,193285,32,13,satisfied
40,2,1,42044,39,7,unsatisfied
40,2,2,19214,25,9,unsatisfied
50,5,1,98921,67,12,unsatisfied
40,2,1,329425,30,9,unsatisfied
50,5,1,116508,32,10,satisfied
20,5,1,241998,36,10,satisfied
40,5,1,218164,33,9,unsatisfied
40,2,1,245317,44,9,unsatisfied
50,4,1,172654,57,15,satisfied
50,2,1,158438,33,10,satisfied
40,2,1,225193,43,9,unsatisfied
55,2,2,222884,42,13,satisfied
50,2,1,259688,25,7,unsatisfied
60,2,1,156926,46,10,satisfied
40,0,1,211123,47,9,unsatisfied
40,2,1,164877,49,6,unsatisfied
40,2,2,140001,21,10,unsatisfied
45,2,0,140644,45,16,satisfied
40,2,1,332409,25,11,satisfied
40,2,1,297735,28,10,satisfied
40,5,1,390472,61,9,unsatisfied
40,2,1,141388,53,7,unsatisfied
40,3,1,77651,53,9,unsatisfied
40,3,1,32367,58,10,unsatisfied
40,2,1,72591,32,9,unsatisfied
55,3,1,373432,31,13,satisfied
40,2,1,207658,64,12,satisfied
60,2,1,22211,51,14,satisfied
40,2,0,34845,48,9,unsatisfied
40,5,1,27539,50,10,satisfied
50,4,1,124052,32,9,unsatisfied
52,2,1,189922,35,11,satisfied
60,2,1,312271,39,10,unsatisfied
50,4,1,201763,33,13,satisfied
40,2,2,116788,21,9,unsatisfied
40,2,1,164898,39,9,unsatisfied
40,0,1,283037,45,13,unsatisfied
45,2,1,104748,53,6,unsatisfied
40,2,1,53497,52,11,unsatisfied
30,2,2,154874,34,9,unsatisfied
40,0,1,168232,49,9,satisfied
40,2,1,99897,27,10,unsatisfied
32,2,2,34465,17,7,unsatisfied
40,2,1,193335,59,9,satisfied
40,4,1,38240,48,9,satisfied
40,2,1,104333,58,10,satisfied
40,2,1,326199,30,5,unsatisfied
40,2,1,137722,43,9,unsatisfied
40,2,1,174201,31,13,satisfied
40,2,1,37438,55,11,satisfied
40,2,1,125000,56,13,satisfied
40,2,1,115040,30,9,unsatisfied
15,2,2,51985,22,10,unsatisfied
42,2,2,398874,34,13,unsatisfied
40,2,2,105686,22,9,unsatisfied
45,5,1,201520,42,9,unsatisfied
40,2,0,59159,48,9,unsatisfied
40,2,2,353352,29,11,unsatisfied
40,2,0,108140,35,9,unsatisfied
55,1,1,209752,42,15,satisfied
40,2,0,173647,30,10,unsatisfied
74,2,1,47444,59,10,satisfied
36,2,1,400630,50,15,satisfied
52,5,1,152889,42,10,unsatisfied
40,2,0,220696,36,9,unsatisfied
40,1,1,170099,45,12,unsatisfied
40,2,2,211344,18,9,unsatisfied
40,2,2,174789,32,9,unsatisfied
40,2,2,227943,23,13,unsatisfied
56,2,0,148549,45,10,satisfied
50,2,1,186212,36,12,unsatisfied
40,2,1,109832,48,14,satisfied
40,2,1,217961,23,10,unsatisfied
25,2,0,215944,61,5,unsatisfied
30,2,2,64520,22,8,unsatisfied
40,1,1,238386,45,10,satisfied
60,2,1,53277,32,14,satisfied
40,2,1,254905,30,9,unsatisfied
40,2,1,152731,59,6,unsatisfied
65,3,2,134813,28,13,satisfied
15,2,2,63665,21,10,unsatisfied
60,2,1,75867,59,14,unsatisfied
44,2,1,204410,41,9,satisfied
40,2,2,380899,22,10,unsatisfied
99,2,2,230246,34,9,unsatisfied
36,2,1,260617,21,6,unsatisfied
60,2,1,307767,40,9,unsatisfied
40,2,1,145636,47,9,satisfied
40,2,2,134890,28,13,unsatisfied
40,2,1,145441,40,13,satisfied
20,3,2,231929,23,8,unsatisfied
72,1,1,52267,57,9,unsatisfied
40,5,1,174308,39,9,unsatisfied
40,2,1,208391,37,10,satisfied
80,5,1,49595,45,10,unsatisfied
55,4,1,287647,48,16,satisfied
40,2,1,90042,46,10,satisfied
15,5,1,211678,59,14,unsatisfied
40,2,1,263015,28,6,unsatisfied
40,2,0,120985,39,9,unsatisfied
45,2,1,121685,50,10,satisfied
40,0,0,128378,54,13,unsatisfied
40,2,2,135645,26,13,unsatisfied
40,2,1,176992,33,9,unsatisfied
38,5,2,200574,42,15,unsatisfied
40,2,1,350103,35,13,unsatisfied
30,2,2,168601,19,7,unsatisfied
45,5,1,31143,26,9,unsatisfied
86,2,2,235271,34,10,satisfied
40,3,1,52849,43,13,unsatisfied
30,2,2,450200,19,10,unsatisfied
46,2,1,186191,37,9,unsatisfied
20,5,1,50791,57,11,unsatisfied
65,2,1,129573,35,9,unsatisfied
40,2,1,324947,37,13,unsatisfied
40,3,2,108432,29,14,unsatisfied
65,5,0,192654,54,13,unsatisfied
54,4,1,34848,34,13,unsatisfied
40,2,1,318934,26,6,unsatisfied
40,2,1,138179,50,12,satisfied
40,2,1,247111,38,9,satisfied
25,2,2,275385,22,10,unsatisfied
40,2,0,363591,42,9,unsatisfied
40,2,0,105428,54,9,unsatisfied
40,2,1,138852,51,9,unsatisfied
34,2,2,317528,22,10,unsatisfied
50,2,1,155057,27,10,satisfied
30,2,2,208785,31,7,unsatisfied
45,2,1,424988,34,9,unsatisfied
40,2,0,309466,53,9,unsatisfied
50,2,1,455995,30,10,satisfied
50,1,1,209057,46,14,satisfied
40,2,1,55500,51,8,unsatisfied
60,2,1,236910,35,13,unsatisfied
40,2,1,147236,47,9,satisfied
40,2,1,299197,43,10,unsatisfied
40,2,2,451996,21,9,unsatisfied
40,2,1,247507,27,9,unsatisfied
48,2,1,181265,42,11,unsatisfied
32,5,1,168782,32,5,unsatisfied
50,4,1,239755,39,15,satisfied
40,2,1,167613,37,9,unsatisfied
38,2,1,323798,48,12,satisfied
40,2,1,186815,35,9,unsatisfied
50,2,1,362482,40,11,unsatisfied
40,2,1,340917,30,13,unsatisfied
50,2,2,114844,39,13,unsatisfied
40,2,1,92531,30,13,satisfied
40,2,1,224658,40,10,unsatisfied
40,2,1,207568,38,13,satisfied
40,2,2,307315,21,10,unsatisfied
45,2,1,590522,52,3,unsatisfied
40,2,1,341954,34,13,satisfied
48,2,0,82676,57,9,unsatisfied
40,2,1,195978,47,9,satisfied
40,2,1,85341,48,9,unsatisfied
45,2,2,41210,30,11,unsatisfied
40,2,1,147206,41,8,satisfied
45,2,2,290226,35,9,unsatisfied
40,2,1,241306,36,10,satisfied
60,2,2,302406,28,15,unsatisfied
50,2,1,92028,35,14,satisfied
48,5,1,136413,59,4,unsatisfied
40,1,1,182100,45,13,satisfied
10,3,2,119838,22,10,unsatisfied
20,2,2,194138,20,7,unsatisfied
70,2,1,100054,58,13,satisfied
40,2,1,409189,36,7,unsatisfied
45,5,2,206066,42,14,unsatisfied
16,2,2,70868,17,7,unsatisfied
50,5,1,153976,36,9,unsatisfied
40,2,1,84801,40,13,satisfied
40,2,0,272069,31,11,unsatisfied
45,2,1,42251,46,10,satisfied
60,2,1,133373,25,9,unsatisfied
40,2,1,107452,23,10,unsatisfied
40,4,1,113752,31,9,satisfied
35,5,1,282461,38,4,satisfied
40,2,2,227012,32,9,unsatisfied
45,2,1,39212,26,9,unsatisfied
40,2,1,190403,43,13,unsatisfied
50,1,1,168539,51,13,satisfied
5,2,2,255595,18,7,unsatisfied
40,2,1,103548,28,13,unsatisfied
40,2,2,184207,19,10,unsatisfied
60,2,2,203488,30,13,unsatisfied
45,2,2,246439,31,12,unsatisfied
42,2,2,77665,24,9,unsatisfied
33,2,2,403519,20,9,unsatisfied
40,2,0,188401,29,9,unsatisfied
40,2,2,118712,21,11,unsatisfied
40,2,0,474229,50,9,unsatisfied
40,1,1,77072,61,7,satisfied
40,2,2,195767,23,9,unsatisfied
40,2,2,265356,21,10,unsatisfied
35,2,0,54932,29,10,satisfied
50,2,1,101593,41,14,satisfied
45,1,1,569930,42,13,satisfied
18,2,2,247580,17,8,unsatisfied
60,5,1,233059,49,9,unsatisfied
40,2,1,153326,32,13,unsatisfied
40,2,2,98941,37,14,satisfied
40,2,0,211596,26,9,unsatisfied
45,5,0,184285,45,13,unsatisfied
50,2,1,183627,27,13,satisfied
40,2,1,312477,50,9,unsatisfied
30,2,2,446839,18,9,unsatisfied
40,2,1,169990,25,9,unsatisfied
65,2,1,355918,41,10,satisfied
40,2,1,48268,36,9,unsatisfied
40,2,1,33331,41,14,satisfied
48,2,1,105813,35,13,satisfied
40,2,2,212895,27,10,unsatisfied
45,2,1,206074,39,13,satisfied
40,0,1,290856,52,13,satisfied
55,5,1,294671,47,9,satisfied
48,2,2,189346,28,9,unsatisfied
67,5,1,123190,60,5,satisfied
40,2,1,216093,47,9,satisfied
50,2,1,26803,32,9,satisfied
50,5,1,52131,43,15,satisfied
80,1,1,432204,34,12,unsatisfied
40,5,1,172618,56,13,satisfied
48,5,1,287229,57,9,satisfied
65,2,2,167482,36,9,unsatisfied
50,2,1,172046,51,14,satisfied
44,2,2,228243,23,10,unsatisfied
40,2,0,93056,33,4,unsatisfied
44,4,1,84924,43,10,satisfied
44,2,1,467108,30,14,satisfied
75,2,1,125892,47,10,satisfied
60,4,1,383493,44,9,satisfied
40,1,1,246197,52,9,unsatisfied
32,2,2,93604,19,4,unsatisfied
37,2,2,69132,27,13,unsatisfied
45,2,1,37210,32,13,satisfied
60,2,1,20795,50,9,satisfied
55,2,2,226696,32,13,satisfied
40,1,2,147372,40,10,satisfied
40,2,1,631947,64,6,unsatisfied
60,4,1,222615,55,14,unsatisfied
60,3,1,106900,41,14,satisfied
60,2,2,156980,21,9,unsatisfied
48,4,1,330144,67,14,satisfied
80,5,1,70100,29,9,unsatisfied
50,4,1,304955,51,14,satisfied
40,2,1,162164,37,9,unsatisfied
40,2,1,174597,35,13,unsatisfied
65,2,1,149218,47,9,unsatisfied
40,2,1,112131,43,10,unsatisfied
55,2,2,341643,35,13,unsatisfied
30,2,2,375657,17,7,unsatisfied
48,2,1,133503,33,9,satisfied
43,2,0,80058,32,7,satisfied
40,2,1,167651,53,9,satisfied
50,2,1,61708,55,9,satisfied
60,2,1,147548,35,9,unsatisfied
40,0,0,276309,49,10,unsatisfied
40,2,2,416103,21,9,unsatisfied
25,2,2,266467,20,9,unsatisfied
40,2,1,148169,49,9,unsatisfied
33,2,1,146628,70,9,unsatisfied
40,1,2,193755,44,12,unsatisfied
50,5,0,284329,53,14,satisfied
75,2,1,56701,33,13,satisfied
40,5,1,70985,32,9,unsatisfied
40,2,1,120126,29,13,satisfied
50,5,1,249249,33,3,satisfied
40,2,2,57916,21,4,unsatisfied
40,2,1,34446,49,10,unsatisfied
51,2,1,208330,41,10,unsatisfied
70,5,1,34111,39,9,unsatisfied
40,1,1,254146,44,14,satisfied
43,2,1,427475,52,9,unsatisfied
40,3,1,142856,49,9,satisfied
40,2,1,185041,49,14,satisfied
40,2,2,469572,25,10,satisfied
40,2,1,201984,50,4,unsatisfied
40,2,2,117618,20,10,unsatisfied
40,2,2,291232,21,10,unsatisfied
20,2,2,207791,17,6,unsatisfied
60,2,1,198692,40,10,satisfied
40,3,2,160369,42,9,satisfied
12,2,2,356838,39,9,unsatisfied
40,2,1,188976,63,13,unsatisfied
50,3,1,265201,60,16,satisfied
40,2,1,153484,59,10,satisfied
40,2,2,325744,20,10,unsatisfied
50,4,1,311231,45,15,satisfied
65,4,1,194636,41,13,satisfied
44,2,2,188403,33,9,unsatisfied
40,5,1,182177,32,9,unsatisfied
40,2,1,103323,38,9,unsatisfied
40,2,1,436798,22,10,unsatisfied
60,2,1,71860,29,9,unsatisfied
27,5,2,197193,31,9,unsatisfied
35,2,1,57640,35,9,unsatisfied
50,5,1,132705,31,9,unsatisfied
40,1,1,127921,48,13,unsatisfied
40,2,1,111377,36,6,unsatisfied
40,2,1,153155,52,9,satisfied
45,2,1,33155,42,9,unsatisfied
45,2,1,287797,26,10,unsatisfied
40,5,1,477867,55,13,satisfied
50,5,1,280169,38,13,satisfied
40,2,1,358886,45,9,satisfied
45,2,1,248010,36,9,unsatisfied
40,2,2,20308,38,9,unsatisfied
40,2,2,126838,32,9,unsatisfied
36,2,2,377486,38,9,unsatisfied
50,4,1,33126,40,14,unsatisfied
50,5,1,198581,50,15,satisfied
10,5,1,111916,65,15,satisfied
50,2,1,115605,58,14,satisfied
40,0,1,125892,49,13,satisfied
48,2,1,180299,28,9,unsatisfied
45,1,1,68015,54,14,satisfied
52,2,1,162187,45,13,satisfied
15,2,2,204018,17,7,unsatisfied
40,2,2,30529,35,9,unsatisfied
45,4,1,443508,42,16,satisfied
40,2,2,220124,47,9,unsatisfied
30,2,1,164190,32,9,unsatisfied
65,5,1,103538,46,15,satisfied
45,2,2,200121,24,9,unsatisfied
50,2,1,43235,60,13,satisfied
40,2,1,275632,33,9,unsatisfied
40,2,1,166517,23,9,unsatisfied
40,2,2,84319,24,10,unsatisfied
80,4,1,26145,48,6,unsatisfied
40,3,1,101603,44,13,satisfied
35,1,2,159187,32,13,unsatisfied
40,1,1,297449,37,9,satisfied
40,5,1,437458,30,10,satisfied
40,2,1,170376,68,13,satisfied
40,2,2,136832,30,5,unsatisfied
85,5,1,192982,53,9,unsatisfied
80,2,0,169469,38,9,unsatisfied
45,2,1,135304,34,10,unsatisfied
40,2,1,150154,33,13,unsatisfied
50,2,1,43764,50,16,satisfied
40,5,1,195897,42,9,unsatisfied
40,2,2,188774,37,13,satisfied
35,5,1,220342,60,7,unsatisfied
55,2,1,254593,59,13,satisfied
40,4,1,40767,22,10,unsatisfied
50,2,2,146540,22,7,unsatisfied
50,5,1,120539,42,13,satisfied
10,2,2,285013,18,9,unsatisfied
50,1,1,180599,41,14,unsatisfied
48,4,2,289636,41,11,unsatisfied
50,5,2,120539,44,13,satisfied
40,2,1,49424,62,13,satisfied
40,2,0,203717,36,9,unsatisfied
40,2,0,289190,36,9,unsatisfied
40,2,1,168322,35,7,unsatisfied
25,2,2,378546,20,9,unsatisfied
60,2,1,22743,54,10,satisfied
50,2,2,162958,24,12,unsatisfied
45,2,2,236861,30,9,unsatisfied
40,2,2,452640,21,9,unsatisfied
40,2,0,187711,35,9,unsatisfied
40,2,1,110592,33,8,unsatisfied
40,2,1,143932,60,9,unsatisfied
40,1,2,52262,24,10,unsatisfied
38,3,1,394860,46,13,unsatisfied
48,2,1,191834,34,11,unsatisfied
40,2,2,122999,25,9,unsatisfied
35,2,2,218955,37,9,unsatisfied
40,2,0,132686,29,9,unsatisfied
50,2,1,187479,29,10,unsatisfied
40,2,2,171584,65,13,unsatisfied
65,2,1,273796,46,9,satisfied
35,2,0,103980,44,10,unsatisfied
37,2,2,279129,52,10,satisfied
50,2,1,176967,37,10,satisfied
50,2,1,233994,25,9,unsatisfied
40,2,2,190273,23,13,unsatisfied
40,2,2,177147,25,10,unsatisfied
50,2,2,340126,26,9,unsatisfied
40,1,1,31023,37,10,unsatisfied
40,2,1,76487,44,9,unsatisfied
40,2,1,113750,37,13,unsatisfied
40,2,0,179488,38,12,unsatisfied
50,2,1,238567,45,9,satisfied
38,2,0,229716,33,9,unsatisfied
55,0,2,72630,32,15,satisfied
60,4,1,392325,55,13,satisfied
65,2,1,445382,41,14,satisfied
65,2,2,201954,28,12,satisfied
46,2,2,239071,33,13,unsatisfied
3,5,1,231741,75,16,unsatisfied
40,2,1,201531,37,12,satisfied
40,2,1,168262,46,13,satisfied
50,5,1,259299,25,10,satisfied
70,2,1,333651,38,13,satisfied
40,3,2,162945,20,10,unsatisfied
40,2,1,55720,48,10,unsatisfied
50,2,1,285060,45,13,satisfied
40,2,1,160035,37,9,unsatisfied
55,5,1,33474,41,13,satisfied
45,2,1,265314,27,9,satisfied
45,2,1,38353,29,9,unsatisfied
50,0,1,34218,42,13,satisfied
40,4,1,130126,42,13,satisfied
40,2,1,165412,27,9,unsatisfied
50,2,1,143123,36,15,satisfied
40,2,2,397606,18,9,unsatisfied
50,1,1,328610,48,14,satisfied
40,5,1,390746,45,9,satisfied
40,2,1,179138,25,9,unsatisfied
60,4,1,29887,52,15,satisfied
16,2,2,119309,21,10,unsatisfied
50,1,1,286405,38,16,satisfied
50,2,1,356861,24,6,unsatisfied
75,2,1,190514,55,4,unsatisfied
40,0,1,36186,53,13,satisfied
40,2,1,302847,52,7,unsatisfied
25,2,2,187629,44,12,unsatisfied
40,0,1,88909,42,13,satisfied
40,2,2,330535,45,9,unsatisfied
45,2,0,327766,27,10,unsatisfied
40,2,1,97470,48,10,satisfied
40,1,1,317733,52,13,satisfied
35,5,1,159939,62,9,unsatisfied
40,1,1,169699,47,14,satisfied
40,1,1,171589,44,11,satisfied
40,2,2,200445,35,9,unsatisfied
40,2,1,106406,26,10,unsatisfied
45,2,2,95725,28,11,unsatisfied
30,2,1,339168,68,13,unsatisfied
40,2,2,245211,33,13,unsatisfied
54,2,1,37778,37,11,unsatisfied
14,1,1,177550,77,13,unsatisfied
65,5,2,34307,26,11,unsatisfied
45,5,1,150993,37,7,unsatisfied
15,2,2,98678,21,10,unsatisfied
40,5,1,22933,44,9,unsatisfied
40,2,0,143542,48,9,unsatisfied
35,4,1,66360,65,7,satisfied
40,5,1,319733,55,9,unsatisfied
45,2,1,364657,31,10,satisfied
45,2,2,37238,37,13,unsatisfied
60,2,1,35032,29,10,unsatisfied
75,5,1,263300,26,12,unsatisfied
40,2,1,449432,24,8,unsatisfied
50,5,0,165001,51,14,satisfied
40,5,1,104973,44,14,satisfied
40,2,1,298507,57,13,satisfied
40,1,1,31339,49,9,unsatisfied
55,2,1,204816,56,9,satisfied
40,4,1,337050,47,10,unsatisfied
50,2,1,256864,38,9,satisfied
60,5,1,105239,55,9,unsatisfied
48,2,1,137135,64,9,unsatisfied
40,2,0,433330,24,9,unsatisfied
55,2,0,211494,37,10,unsatisfied
50,2,0,137946,45,13,unsatisfied
60,2,2,208761,32,9,unsatisfied
40,2,1,31368,37,10,unsatisfied
60,2,1,208919,61,14,satisfied
55,2,1,189407,28,9,unsatisfied
60,2,2,22546,25,13,unsatisfied
42,2,1,161662,56,13,satisfied
40,2,1,145166,40,9,unsatisfied
45,5,2,134498,35,10,satisfied
40,2,1,113708,31,9,unsatisfied
40,5,2,189030,27,13,unsatisfied
40,1,1,178983,52,9,unsatisfied
40,0,1,174102,51,9,satisfied
40,2,2,51700,35,10,unsatisfied
75,5,2,40690,45,10,unsatisfied
40,2,0,236900,41,9,unsatisfied
55,2,2,203171,28,11,unsatisfied
55,2,1,272656,55,13,satisfied
45,2,1,138970,48,13,satisfied
40,2,1,277488,40,4,unsatisfied
99,2,1,132544,34,10,unsatisfied
50,2,1,206775,51,10,unsatisfied
40,2,1,161141,37,10,satisfied
50,2,1,73471,38,10,unsatisfied
16,2,2,25828,18,7,unsatisfied
40,2,1,186303,51,13,satisfied
40,2,1,157069,53,12,satisfied
40,2,1,189843,33,4,unsatisfied
56,1,1,70055,43,11,unsatisfied
15,2,2,109667,24,14,unsatisfied
45,2,1,74275,52,10,satisfied
48,2,1,169121,26,13,satisfied
55,2,0,323790,41,9,unsatisfied
20,2,1,22313,66,7,unsatisfied
40,2,1,88055,62,13,unsatisfied
35,4,1,165611,63,13,unsatisfied
40,2,1,183765,40,9,unsatisfied
40,2,1,176729,25,9,satisfied
40,0,1,128990,49,13,satisfied
54,2,2,222993,22,9,unsatisfied
33,1,0,197550,31,9,unsatisfied
36,5,1,248694,38,10,unsatisfied
36,4,1,204470,30,10,satisfied
40,2,2,173535,23,9,unsatisfied
40,3,1,29696,46,9,unsatisfied
40,2,1,139268,49,9,satisfied
40,2,0,194290,55,9,unsatisfied
40,2,0,277034,55,10,unsatisfied
3,5,1,137723,71,9,unsatisfied
40,2,2,105617,23,5,unsatisfied
