45,2,1,369781,40,9,satisfied
40,2,2,81540,28,9,unsatisfied
40,2,1,346478,39,9,satisfied
40,5,1,174308,37,9,unsatisfied
38,2,2,109273,44,10,unsatisfied
40,2,1,288158,35,9,unsatisfied
4,4,2,143034,17,6,unsatisfied
40,2,1,167140,39,14,unsatisfied
60,2,1,360096,46,13,satisfied
60,2,2,170800,19,9,unsatisfied
20,1,1,161027,73,3,unsatisfied
40,2,2,111476,18,7,unsatisfied
40,2,1,368561,47,10,satisfied
48,2,1,185832,43,10,satisfied
60,5,1,51620,49,16,unsatisfied
40,2,0,187702,42,9,unsatisfied
40,2,1,148581,35,9,unsatisfied
50,2,1,423222,49,14,satisfied
40,2,1,70720,56,8,satisfied
80,4,0,49249,44,10,unsatisfied
40,2,1,191103,35,9,unsatisfied
18,2,2,228592,18,9,unsatisfied
40,2,1,197365,35,9,unsatisfied
43,2,1,124993,53,9,satisfied
38,3,2,46814,37,13,unsatisfied
40,2,1,144594,40,9,unsatisfied
55,1,1,256253,43,13,satisfied
50,5,0,132320,24,9,unsatisfied
40,2,1,296478,35,10,unsatisfied
48,1,2,136208,21,10,unsatisfied
20,2,1,57435,73,10,satisfied
38,2,2,124971,24,9,unsatisfied
25,2,2,131404,21,9,unsatisfied
30,2,2,93985,18,10,unsatisfied
50,4,1,77689,30,13,satisfied
50,2,0,122026,47,11,unsatisfied
60,4,1,188330,45,13,unsatisfied
50,1,1,149551,46,9,unsatisfied
40,2,1,167159,49,10,unsatisfied
40,2,2,172230,26,9,unsatisfied
40,2,2,179666,44,12,unsatisfied
40,2,1,663291,22,10,unsatisfied
40,2,2,182342,23,9,unsatisfied
40,2,1,83064,46,12,satisfied
45,2,0,220860,33,9,unsatisfied
40,0,1,172716,34,8,unsatisfied
45,0,1,103651,31,9,satisfied
40,2,2,181822,29,13,unsatisfied
30,5,2,107846,27,9,unsatisfied
30,5,1,184335,80,4,unsatisfied
40,1,0,303176,58,9,unsatisfied
40,2,1,167474,34,9,unsatisfied
30,2,2,165316,18,9,unsatisfied
45,2,1,157747,34,9,satisfied
40,5,1,185325,38,9,satisfied
40,2,2,124827,31,9,unsatisfied
40,2,2,184831,28,10,unsatisfied
50,2,1,90582,44,13,satisfied
40,2,2,230824,23,13,unsatisfied
40,2,0,195554,48,4,unsatisfied
40,2,0,102258,22,10,unsatisfied
60,2,1,176270,43,13,satisfied
40,5,1,170214,41,9,unsatisfied
60,4,1,149865,45,13,satisfied
40,2,1,52630,37,10,unsatisfied
40,5,1,140141,61,10,unsatisfied
40,2,1,185556,35,14,satisfied
35,2,2,333677,26,13,unsatisfied
40,2,1,29696,46,9,satisfied
10,5,1,92298,74,13,unsatisfied
40,2,2,309098,25,11,unsatisfied
40,2,1,110171,46,10,satisfied
40,2,1,286675,33,7,unsatisfied
40,2,1,238530,43,9,unsatisfied
40,2,1,188834,36,9,unsatisfied
45,1,1,287031,39,14,satisfied
40,2,1,125000,57,10,satisfied
40,2,1,60751,49,9,unsatisfied
60,2,1,156550,38,9,unsatisfied
40,2,1,191330,56,10,satisfied
40,2,2,163595,24,9,unsatisfied
20,2,2,113703,22,10,unsatisfied
50,2,2,185366,35,13,unsatisfied
40,2,0,160275,57,9,unsatisfied
40,2,2,314539,20,9,unsatisfied
40,2,1,165930,38,9,unsatisfied
45,2,1,279914,41,10,satisfied
40,2,1,46466,59,9,satisfied
20,2,2,152619,17,8,unsatisfied
50,2,1,126675,36,14,satisfied
40,1,0,28568,34,9,unsatisfied
50,2,1,141326,57,9,satisfied
40,2,2,154411,29,11,unsatisfied
50,4,1,37869,40,9,unsatisfied
60,2,2,109053,23,9,unsatisfied
40,2,1,33223,39,9,satisfied
48,2,2,247025,25,13,unsatisfied
50,2,1,149909,41,13,satisfied
40,2,1,166003,46,7,unsatisfied
40,2,1,173851,29,9,unsatisfied
20,3,2,90409,32,10,unsatisfied
50,2,1,218689,36,14,satisfied
40,2,1,176992,33,10,satisfied
40,2,2,285020,35,9,unsatisfied
50,2,2,102476,25,13,unsatisfied
30,3,1,180886,26,14,unsatisfied
40,1,0,228320,42,4,unsatisfied
45,2,1,186117,54,13,satisfied
70,5,2,38223,33,9,unsatisfied
16,2,1,113597,41,10,unsatisfied
45,5,1,30008,52,14,unsatisfied
45,5,1,264148,57,9,unsatisfied
60,3,1,59083,32,9,satisfied
43,2,0,183319,42,9,satisfied
30,5,2,117169,76,4,unsatisfied
40,2,1,128876,36,6,unsatisfied
50,5,1,58972,38,9,unsatisfied
55,2,1,162298,29,13,satisfied
20,2,2,350001,21,10,unsatisfied
65,5,0,28119,45,13,unsatisfied
50,2,1,105803,35,10,satisfied
40,2,1,37314,35,10,unsatisfied
41,1,1,243665,31,9,satisfied
40,2,1,284395,31,13,unsatisfied
45,5,1,282066,60,13,satisfied
60,5,2,114225,27,10,satisfied
30,2,2,220098,25,9,unsatisfied
40,4,1,76625,40,9,unsatisfied
40,3,1,296991,55,15,satisfied
50,2,1,212619,23,9,unsatisfied
40,2,2,182509,28,11,unsatisfied
40,3,0,120131,48,9,satisfied
8,3,2,76142,18,7,unsatisfied
40,2,2,59944,33,9,unsatisfied
40,2,0,326232,40,10,satisfied
50,2,1,118308,43,13,satisfied
40,2,0,96245,34,9,unsatisfied
35,2,1,376474,24,13,unsatisfied
40,5,1,184378,42,10,unsatisfied
48,5,2,284616,37,10,unsatisfied
70,2,1,209174,44,13,satisfied
40,2,1,199303,40,9,unsatisfied
50,2,1,190895,38,13,satisfied
40,2,1,82601,44,13,unsatisfied
70,5,1,112115,32,8,satisfied
60,2,1,375134,53,10,satisfied
35,2,1,184378,43,13,unsatisfied
44,2,1,98659,53,5,unsatisfied
40,5,1,245173,33,12,unsatisfied
30,2,2,143404,19,9,unsatisfied
40,1,1,203408,25,10,unsatisfied
40,2,1,308028,63,14,unsatisfied
35,2,2,176136,18,9,unsatisfied
24,2,2,220754,18,7,unsatisfied
40,2,2,71650,19,9,unsatisfied
30,5,1,160009,74,12,satisfied
40,0,1,135500,39,9,satisfied
85,4,1,83444,49,13,satisfied
50,2,1,204984,29,9,unsatisfied
40,2,0,205407,30,9,unsatisfied
70,5,1,37778,36,14,unsatisfied
40,2,2,513660,45,13,unsatisfied
40,2,0,170939,65,13,unsatisfied
15,2,2,100345,23,9,unsatisfied
40,0,0,98984,59,13,unsatisfied
30,4,0,72744,31,9,unsatisfied
20,2,2,209955,21,10,unsatisfied
10,2,2,317681,17,7,unsatisfied
50,2,1,83953,40,10,satisfied
40,2,1,249046,23,6,unsatisfied
48,5,1,145714,31,6,unsatisfied
40,2,1,167832,30,9,unsatisfied
50,2,1,217460,32,5,unsatisfied
45,4,1,195447,32,13,unsatisfied
50,2,1,271354,23,9,satisfied
40,3,0,355756,42,10,unsatisfied
42,5,2,154474,60,9,unsatisfied
60,2,1,147629,52,9,satisfied
50,2,1,198318,25,9,unsatisfied
50,2,2,111483,44,9,unsatisfied
40,2,2,51985,24,9,unsatisfied
36,2,1,192869,55,10,unsatisfied
43,1,1,37937,43,12,unsatisfied
40,2,1,255412,29,10,satisfied
40,5,1,197353,62,9,unsatisfied
40,2,0,203488,33,10,unsatisfied
50,2,1,204629,48,14,satisfied
40,2,2,160623,39,12,unsatisfied
40,2,1,193216,65,9,satisfied
48,2,1,244268,32,7,unsatisfied
50,3,1,118544,43,14,satisfied
40,2,2,216414,47,13,unsatisfied
45,2,1,82566,54,12,unsatisfied
20,5,2,47541,22,10,unsatisfied
45,2,1,193285,32,13,satisfied
40,2,2,19214,25,9,unsatisfied
60,2,1,174242,39,13,satisfied
40,2,1,361497,34,7,unsatisfied
75,4,1,106175,67,13,satisfied
50,2,0,25468,48,14,satisfied
50,2,1,224462,30,7,unsatisfied
40,0,1,115562,43,9,unsatisfied
40,1,1,163921,50,4,unsatisfied
60,2,1,302770,34,10,unsatisfied
30,2,2,61777,20,10,unsatisfied
40,2,1,65325,58,6,satisfied
20,2,2,198124,17,7,unsatisfied
48,2,1,357596,52,10,satisfied
30,2,2,164574,20,9,unsatisfied
40,2,1,515712,59,4,unsatisfied
45,2,1,57889,29,13,satisfied
40,2,2,186224,54,14,satisfied
4,3,1,43716,33,10,unsatisfied
25,2,2,637080,20,10,unsatisfied
15,2,2,174714,20,10,unsatisfied
50,2,0,102976,35,9,unsatisfied
40,2,1,206951,35,14,satisfied
40,1,1,278303,45,12,unsatisfied
60,5,0,118267,33,12,unsatisfied
50,5,1,204235,40,14,satisfied
52,2,1,189922,35,11,satisfied
40,0,1,179869,49,9,satisfied
32,2,1,48063,39,8,unsatisfied
40,2,1,103759,44,13,satisfied
60,2,1,165815,44,9,satisfied
60,1,1,122177,46,13,unsatisfied
40,2,2,330664,35,10,unsatisfied
25,5,1,150886,70,10,unsatisfied
40,2,1,99897,27,10,unsatisfied
48,5,1,317313,53,9,unsatisfied
40,4,1,38240,48,9,satisfied
40,2,1,228595,55,3,unsatisfied
40,2,1,124771,56,9,unsatisfied
15,1,1,136198,78,13,unsatisfied
40,2,1,196126,59,7,unsatisfied
10,1,2,38455,20,10,unsatisfied
30,2,2,167428,19,9,unsatisfied
40,5,1,119929,37,9,unsatisfied
40,2,2,190391,28,13,unsatisfied
20,2,1,254711,55,13,satisfied
40,2,1,185459,58,7,unsatisfied
57,2,1,161765,31,10,unsatisfied
20,2,2,335533,26,9,unsatisfied
40,2,1,257126,50,9,satisfied
40,2,2,239947,17,7,unsatisfied
40,2,1,174524,43,9,satisfied
40,1,1,198478,22,10,unsatisfied
40,2,0,175935,40,13,satisfied
50,2,1,266860,45,13,satisfied
40,5,1,101722,46,10,unsatisfied
40,3,1,170108,57,13,satisfied
58,2,2,145160,44,9,unsatisfied
43,2,2,21626,56,9,unsatisfied
60,5,1,49572,41,10,unsatisfied
40,2,0,108140,35,9,unsatisfied
40,2,2,123833,38,10,unsatisfied
40,2,1,183612,33,9,satisfied
40,2,1,573446,70,9,unsatisfied
40,2,1,213149,65,9,unsatisfied
65,2,1,84119,30,9,satisfied
40,3,1,135388,52,9,unsatisfied
40,2,1,144284,51,9,unsatisfied
80,2,2,165858,40,12,satisfied
40,2,1,108386,30,12,unsatisfied
40,2,2,254293,22,8,unsatisfied
45,2,1,79531,44,9,unsatisfied
40,1,1,125892,46,10,satisfied
42,2,1,210521,26,9,satisfied
40,2,1,202182,28,10,satisfied
40,2,2,95552,22,9,unsatisfied
40,2,1,139671,53,13,satisfied
45,2,2,115085,23,9,unsatisfied
40,2,1,170174,38,6,satisfied
40,2,1,171540,45,9,unsatisfied
56,2,0,148549,45,10,satisfied
40,1,1,75785,59,7,unsatisfied
40,2,1,85995,40,6,satisfied
42,2,1,190759,38,9,unsatisfied
45,5,2,455995,30,7,satisfied
40,2,2,675421,18,5,unsatisfied
40,2,2,222654,33,13,unsatisfied
40,2,2,63184,33,9,unsatisfied
40,2,1,195096,42,9,unsatisfied
45,2,0,240441,33,10,unsatisfied
40,2,0,212760,40,9,unsatisfied
40,2,1,208391,37,10,satisfied
50,2,1,144064,33,13,unsatisfied
75,2,2,180778,25,9,unsatisfied
40,1,2,206721,26,13,unsatisfied
40,2,1,263015,28,6,unsatisfied
55,2,1,160035,36,9,unsatisfied
40,2,1,348430,58,9,satisfied
40,2,1,117849,46,10,satisfied
40,2,0,205195,41,12,unsatisfied
40,2,0,87510,59,9,unsatisfied
55,4,1,357596,54,13,satisfied
35,5,2,192900,34,10,unsatisfied
57,4,1,116133,36,9,unsatisfied
45,2,1,220187,56,10,satisfied
37,2,2,42900,31,13,unsatisfied
40,2,2,100345,21,9,unsatisfied
40,2,1,324947,37,13,unsatisfied
40,2,1,309463,29,5,unsatisfied
50,2,1,187370,49,14,satisfied
28,2,2,197114,56,9,unsatisfied
40,2,1,172421,26,10,unsatisfied
40,2,1,194063,46,7,unsatisfied
40,2,1,247111,38,9,satisfied
40,2,1,193720,53,10,satisfied
50,2,1,191335,33,12,satisfied
40,2,2,191921,25,10,unsatisfied
30,2,2,208785,31,7,unsatisfied
60,2,0,178487,36,9,unsatisfied
42,2,2,324637,22,10,unsatisfied
40,0,1,410034,39,9,unsatisfied
40,5,1,200471,48,10,unsatisfied
30,2,1,27432,50,13,unsatisfied
40,2,2,113309,23,10,unsatisfied
40,2,1,120359,29,9,unsatisfied
50,2,1,228320,42,10,satisfied
38,5,1,33304,53,15,satisfied
52,2,1,193165,26,10,satisfied
55,2,1,135840,53,13,satisfied
40,2,1,378272,34,9,unsatisfied
40,2,0,156464,31,6,unsatisfied
30,2,1,112507,42,8,unsatisfied
50,2,0,49298,47,9,unsatisfied
40,2,2,189759,30,13,unsatisfied
70,3,1,197184,53,14,satisfied
80,2,1,173888,44,4,satisfied
40,3,1,159021,58,5,unsatisfied
50,4,1,249644,50,9,satisfied
40,2,2,329733,52,10,unsatisfied
40,1,0,31251,44,4,unsatisfied
50,4,1,197553,60,10,satisfied
50,2,1,282023,55,13,satisfied
20,2,1,588484,62,13,satisfied
35,2,1,66309,34,9,unsatisfied
40,2,1,36020,46,13,unsatisfied
40,2,1,195978,47,9,satisfied
40,2,1,204046,41,9,unsatisfied
40,2,1,258289,37,9,unsatisfied
60,5,1,137314,37,9,unsatisfied
35,2,1,231491,37,9,unsatisfied
35,2,1,34568,20,9,unsatisfied
50,2,1,92028,35,14,satisfied
40,2,1,57640,35,4,unsatisfied
20,2,2,194138,20,7,unsatisfied
45,2,1,164416,81,15,satisfied
40,2,0,168262,45,14,unsatisfied
40,2,1,121775,30,13,unsatisfied
40,2,0,201984,50,9,unsatisfied
50,2,0,202027,35,13,satisfied
20,2,2,191935,28,12,unsatisfied
40,2,1,280167,42,14,satisfied
52,5,1,165815,42,13,satisfied
40,2,1,82050,56,7,satisfied
40,2,1,191858,48,10,unsatisfied
75,5,2,267661,29,11,unsatisfied
40,2,1,117849,49,9,satisfied
45,1,1,146834,53,9,unsatisfied
45,2,1,85440,44,9,unsatisfied
40,0,1,221943,61,10,satisfied
80,3,2,258589,40,14,unsatisfied
60,4,1,188069,39,11,satisfied
40,2,1,148316,40,9,unsatisfied
40,2,2,321865,53,15,satisfied
80,5,2,48520,30,9,unsatisfied
48,0,1,121012,40,13,satisfied
40,2,1,103548,28,13,unsatisfied
8,5,1,238479,71,6,unsatisfied
40,2,1,320277,43,13,unsatisfied
45,3,1,43712,35,11,unsatisfied
60,5,1,134470,59,9,unsatisfied
40,2,2,118712,21,11,unsatisfied
40,2,1,275438,34,10,satisfied
30,1,2,48317,25,13,unsatisfied
40,2,2,265356,21,10,unsatisfied
40,1,1,256997,39,13,unsatisfied
50,5,1,192939,38,9,unsatisfied
40,2,1,149898,37,7,unsatisfied
56,2,1,207513,29,10,unsatisfied
48,2,1,174051,43,13,unsatisfied
50,5,1,289741,63,14,unsatisfied
40,2,2,229773,24,9,unsatisfied
60,3,2,125831,43,13,satisfied
50,4,1,122353,39,13,satisfied
50,5,2,161508,24,9,unsatisfied
20,5,2,182653,44,10,unsatisfied
35,5,1,27653,63,9,unsatisfied
40,2,1,309932,41,7,unsatisfied
50,5,1,65080,57,9,satisfied
45,2,1,206074,39,13,satisfied
40,2,2,108658,26,9,unsatisfied
45,2,0,196029,40,9,unsatisfied
40,1,2,31171,30,10,unsatisfied
50,2,1,26803,32,9,satisfied
40,5,1,172618,56,13,satisfied
60,2,1,245193,57,14,satisfied
40,2,1,165278,54,10,satisfied
40,2,1,169397,44,9,satisfied
45,4,1,138852,54,10,satisfied
40,3,1,110257,56,9,unsatisfied
40,2,0,173128,37,9,unsatisfied
40,2,1,123270,34,9,satisfied
60,4,1,383493,44,9,satisfied
40,1,1,246197,52,9,unsatisfied
10,2,1,212185,67,9,unsatisfied
32,2,2,93604,19,4,unsatisfied
30,2,2,217961,22,10,unsatisfied
40,2,2,109001,28,9,unsatisfied
20,2,1,327779,29,10,unsatisfied
70,5,1,118253,58,9,unsatisfied
40,4,1,99309,32,9,satisfied
40,0,1,52781,42,14,satisfied
20,2,2,369909,17,6,unsatisfied
40,1,2,147372,40,10,satisfied
50,2,1,347890,42,13,satisfied
7,2,1,187492,79,9,unsatisfied
60,2,2,156980,21,9,unsatisfied
48,3,1,247481,32,12,satisfied
25,2,2,120046,20,10,unsatisfied
40,2,2,362491,28,9,unsatisfied
55,4,1,148577,61,9,satisfied
40,2,2,194848,22,9,unsatisfied
40,2,1,174597,35,13,unsatisfied
40,1,1,326292,46,14,satisfied
40,2,1,106753,31,11,unsatisfied
43,2,0,80058,32,7,satisfied
32,2,2,270721,42,13,unsatisfied
50,2,1,61708,55,9,satisfied
50,2,0,161496,35,10,unsatisfied
40,2,1,103323,36,12,unsatisfied
40,0,1,331615,33,16,satisfied
45,4,1,158950,24,13,unsatisfied
40,2,1,148261,33,10,unsatisfied
40,1,1,202729,34,9,unsatisfied
40,2,1,96798,47,13,satisfied
40,2,1,143123,38,13,satisfied
40,1,2,193755,44,12,unsatisfied
60,5,1,187794,60,9,satisfied
30,2,1,211075,74,9,unsatisfied
70,5,1,140583,38,14,unsatisfied
40,5,1,607848,37,13,satisfied
44,2,1,584259,62,9,unsatisfied
40,2,0,113080,62,4,unsatisfied
60,2,1,155659,47,9,unsatisfied
65,2,2,266062,25,15,unsatisfied
41,2,2,446358,30,9,unsatisfied
40,1,1,325792,34,10,unsatisfied
50,0,0,206823,31,13,satisfied
50,2,1,192835,47,9,satisfied
40,2,1,127482,44,10,satisfied
40,2,1,201984,50,4,unsatisfied
40,2,1,318331,46,9,unsatisfied
40,2,2,291232,21,10,unsatisfied
55,2,1,151029,36,4,unsatisfied
35,1,1,123075,48,14,satisfied
60,2,1,198692,40,10,satisfied
72,1,1,154950,30,13,satisfied
50,1,0,203067,47,13,unsatisfied
60,2,1,192884,64,15,unsatisfied
60,2,1,227714,48,13,unsatisfied
50,3,1,265201,60,16,satisfied
40,4,1,220896,56,9,satisfied
45,2,1,243409,36,13,unsatisfied
40,2,2,201204,20,9,unsatisfied
40,2,1,76625,41,12,satisfied
40,2,1,212245,38,10,unsatisfied
40,2,1,179877,34,10,satisfied
40,2,1,217006,25,7,unsatisfied
70,2,0,155106,43,12,satisfied
40,2,1,31782,56,6,unsatisfied
40,5,1,477867,55,13,satisfied
50,5,1,280169,38,13,satisfied
60,0,1,175232,39,10,satisfied
38,2,0,191598,50,9,unsatisfied
30,5,1,123681,45,13,unsatisfied
50,4,1,321764,46,15,satisfied
40,2,1,187046,36,9,satisfied
50,5,1,105582,55,14,unsatisfied
50,4,1,33126,40,14,unsatisfied
55,4,1,132559,59,16,satisfied
40,2,0,144925,44,10,unsatisfied
40,2,2,176756,25,13,unsatisfied
60,2,1,163948,52,5,satisfied
50,2,1,112840,57,10,satisfied
45,2,1,77820,37,13,satisfied
35,3,1,261203,67,4,unsatisfied
15,2,2,204018,17,7,unsatisfied
40,2,2,30529,35,9,unsatisfied
40,2,1,112271,37,7,satisfied
40,2,2,194342,25,9,unsatisfied
40,0,1,309778,29,10,satisfied
70,2,1,358636,27,10,unsatisfied
40,2,2,132191,27,9,unsatisfied
40,2,0,410034,37,10,unsatisfied
50,2,2,272950,36,10,unsatisfied
38,2,2,231866,23,9,unsatisfied
40,2,1,89534,50,9,unsatisfied
65,5,1,103538,46,15,satisfied
45,2,1,117158,43,10,satisfied
40,2,2,175431,23,9,unsatisfied
40,2,1,149640,45,10,unsatisfied
40,1,1,347491,38,13,unsatisfied
45,2,1,198196,41,14,satisfied
40,2,1,239865,49,7,unsatisfied
50,5,0,156532,34,4,unsatisfied
60,2,1,155972,40,9,satisfied
40,2,2,190015,24,9,unsatisfied
45,2,1,114059,36,13,unsatisfied
60,4,1,148888,25,9,satisfied
50,2,1,159179,38,10,satisfied
55,2,1,285750,46,9,unsatisfied
20,5,1,117387,61,7,unsatisfied
42,4,1,190964,39,9,unsatisfied
35,2,2,29144,32,13,unsatisfied
40,3,1,239256,54,10,unsatisfied
65,2,2,198069,33,9,unsatisfied
20,5,1,71438,82,9,unsatisfied
42,1,1,101593,42,13,unsatisfied
50,2,1,121124,48,9,satisfied
85,5,1,192982,53,9,unsatisfied
42,2,1,193689,37,11,satisfied
40,5,0,44006,41,11,unsatisfied
60,2,1,179481,35,13,satisfied
48,2,1,238186,30,9,unsatisfied
6,2,1,157593,72,13,unsatisfied
70,2,1,163706,48,13,satisfied
45,2,1,174947,40,9,satisfied
40,2,1,80058,32,9,unsatisfied
40,2,1,199713,56,5,unsatisfied
40,2,1,176965,62,4,unsatisfied
50,5,2,212041,27,13,unsatisfied
40,2,1,150519,44,9,unsatisfied
40,2,1,55395,40,11,satisfied
40,2,2,318647,31,7,unsatisfied
40,2,1,210991,39,9,unsatisfied
40,1,2,133495,27,9,unsatisfied
40,2,1,198619,42,11,unsatisfied
40,2,2,114292,21,7,unsatisfied
50,5,2,106014,32,10,unsatisfied
50,2,1,146906,44,15,satisfied
40,2,1,128876,35,10,unsatisfied
40,2,1,312498,64,13,unsatisfied
48,4,2,289636,41,11,unsatisfied
45,2,1,87418,30,13,satisfied
60,5,0,144949,31,13,unsatisfied
40,2,0,373699,39,14,unsatisfied
50,2,0,149169,45,10,unsatisfied
48,2,1,204074,28,14,unsatisfied
36,2,2,39803,20,10,unsatisfied
40,2,1,348751,49,4,unsatisfied
40,2,1,74275,51,9,unsatisfied
60,2,1,50164,55,16,satisfied
10,1,1,31993,64,4,unsatisfied
40,0,1,119832,60,10,satisfied
40,2,2,134890,28,9,unsatisfied
40,2,1,39432,22,9,unsatisfied
40,2,1,197424,33,9,unsatisfied
40,2,1,209609,38,10,satisfied
60,2,1,156257,28,10,satisfied
50,2,1,225053,30,9,unsatisfied
50,4,1,211804,56,13,satisfied
70,2,1,197816,67,10,unsatisfied
40,2,1,468713,37,10,unsatisfied
40,2,1,149640,48,9,unsatisfied
42,2,1,164866,39,9,satisfied
40,2,1,167728,39,13,satisfied
60,2,1,295334,46,16,satisfied
40,2,2,201680,24,9,unsatisfied
48,5,1,27847,46,9,satisfied
40,1,1,174575,42,13,satisfied
47,2,1,219546,37,13,unsatisfied
5,5,2,237868,52,10,unsatisfied
45,2,1,326104,31,13,unsatisfied
50,2,2,189565,29,9,unsatisfied
40,5,1,159715,63,6,unsatisfied
55,5,2,188774,37,13,satisfied
40,2,1,132529,61,6,unsatisfied
65,2,1,445382,41,14,satisfied
45,2,2,180342,37,13,unsatisfied
40,3,1,165108,44,14,satisfied
40,2,1,233511,45,12,satisfied
45,5,1,327902,33,9,unsatisfied
20,2,2,156192,32,9,unsatisfied
40,2,1,106255,46,10,unsatisfied
20,2,2,237399,17,7,unsatisfied
38,2,1,176839,62,13,unsatisfied
44,2,1,190115,49,9,unsatisfied
30,5,1,241469,35,5,unsatisfied
40,2,2,219754,24,9,unsatisfied
40,2,0,46857,47,10,unsatisfied
40,0,1,144949,31,13,unsatisfied
40,2,1,225895,27,9,unsatisfied
25,5,1,318593,47,9,unsatisfied
40,2,2,216540,18,7,unsatisfied
40,2,1,165412,27,9,unsatisfied
40,2,2,64544,63,13,satisfied
10,5,1,115498,65,13,unsatisfied
45,2,2,121055,42,10,unsatisfied
35,2,1,242720,38,14,satisfied
50,2,1,186934,37,14,satisfied
40,2,1,173704,44,13,satisfied
50,1,1,286405,38,16,satisfied
45,2,1,187999,38,13,satisfied
50,2,1,356861,24,6,unsatisfied
40,5,1,257562,66,7,unsatisfied
39,3,0,55861,54,12,unsatisfied
40,2,1,225456,49,13,satisfied
40,2,1,282062,44,4,unsatisfied
40,2,1,454941,24,9,unsatisfied
45,2,1,337050,46,14,satisfied
40,2,1,231689,41,9,satisfied
40,2,2,138513,22,10,unsatisfied
35,5,1,198145,59,15,satisfied
30,3,2,208406,27,13,unsatisfied
50,4,1,147869,47,9,unsatisfied
40,2,1,30457,45,13,satisfied
40,2,1,257485,51,10,satisfied
40,1,1,101444,57,14,satisfied
40,2,1,171242,57,10,satisfied
41,2,2,105974,33,9,unsatisfied
8,1,1,205024,65,9,unsatisfied
45,2,0,203408,31,10,unsatisfied
40,2,1,104772,36,9,satisfied
40,2,1,330416,46,10,unsatisfied
10,2,2,238969,19,9,unsatisfied
84,5,1,204402,50,9,satisfied
40,2,2,375482,28,13,unsatisfied
55,0,2,76491,26,13,unsatisfied
40,2,1,37345,58,9,unsatisfied
55,2,1,226443,34,15,satisfied
40,2,1,349151,48,9,unsatisfied
35,2,2,351802,19,9,unsatisfied
30,2,2,162228,21,9,unsatisfied
40,2,1,87418,31,11,unsatisfied
60,5,1,281792,58,10,unsatisfied
80,5,2,211466,20,9,unsatisfied
40,2,1,154342,51,4,unsatisfied
40,2,1,227551,30,9,unsatisfied
15,2,2,132755,17,7,unsatisfied
40,4,1,337050,47,10,unsatisfied
44,2,1,69345,50,9,satisfied
40,2,1,64874,36,7,unsatisfied
48,1,1,65535,46,13,satisfied
30,2,1,30289,48,6,unsatisfied
40,2,1,265097,45,9,satisfied
50,3,1,47902,41,13,satisfied
40,1,1,223214,58,9,unsatisfied
40,3,2,171482,39,13,satisfied
15,2,1,72776,67,10,unsatisfied
40,2,1,185385,47,6,satisfied
60,2,2,208761,32,9,unsatisfied
48,2,1,173987,51,9,satisfied
40,2,1,142707,39,11,unsatisfied
40,2,1,84787,35,13,unsatisfied
40,2,2,162834,37,10,unsatisfied
40,2,2,393248,23,10,unsatisfied
40,2,1,322691,58,13,satisfied
40,2,1,127738,45,10,unsatisfied
40,2,1,66414,28,13,unsatisfied
40,2,1,177905,43,9,unsatisfied
60,2,1,51461,28,14,unsatisfied
40,2,1,277488,40,4,unsatisfied
60,1,1,52156,27,10,unsatisfied
50,2,1,218781,27,9,unsatisfied
20,2,1,115890,65,13,unsatisfied
40,2,2,109413,52,9,unsatisfied
40,2,1,256362,32,9,satisfied
30,2,0,84661,42,10,unsatisfied
80,2,1,37754,27,10,unsatisfied
40,2,1,176026,48,9,unsatisfied
15,2,2,184924,17,5,unsatisfied
40,2,1,165054,24,11,unsatisfied
60,2,1,379919,44,12,satisfied
40,2,1,128666,29,9,unsatisfied
65,2,1,111128,35,13,satisfied
48,2,2,80058,33,9,unsatisfied
60,2,1,177305,41,12,satisfied
45,1,1,173005,33,13,satisfied
40,2,1,101684,48,9,unsatisfied
40,2,1,183765,40,9,unsatisfied
40,2,1,186934,37,13,satisfied
35,2,1,285200,50,10,satisfied
40,2,1,104258,53,6,unsatisfied
60,2,1,243743,45,13,satisfied
42,2,1,238481,51,9,satisfied
68,2,0,288992,54,6,satisfied
72,1,1,339388,30,10,satisfied
30,2,0,207677,46,9,unsatisfied
50,2,1,36956,69,10,satisfied
44,1,1,163998,50,13,satisfied
40,4,1,323636,65,13,satisfied
25,5,1,167149,64,4,unsatisfied
40,1,1,233327,35,10,unsatisfied
20,5,1,179400,63,9,unsatisfied
40,5,1,176240,51,12,satisfied
65,5,1,116207,29,9,satisfied
60,2,1,115023,61,11,satisfied
40,2,1,122493,39,9,satisfied
35,2,2,201495,40,7,unsatisfied
40,2,2,216181,24,11,unsatisfied
40,2,1,145548,54,9,unsatisfied
40,2,1,82465,40,10,unsatisfied
45,2,1,304651,38,9,satisfied
45,0,1,239486,57,10,satisfied
40,2,2,38797,32,11,unsatisfied
45,5,2,448026,23,11,unsatisfied
70,4,1,330874,49,10,satisfied
40,2,2,229393,24,7,unsatisfied
50,5,1,280433,40,13,unsatisfied
40,2,1,162397,61,13,satisfied
40,2,1,279231,33,13,satisfied
6,4,2,136848,19,9,unsatisfied
40,2,1,49020,38,9,unsatisfied
40,2,2,369084,22,10,unsatisfied
35,2,0,191072,54,13,unsatisfied
45,2,0,360814,35,5,unsatisfied
40,2,1,346189,43,10,satisfied
40,2,0,180859,33,9,unsatisfied
55,0,1,103323,38,13,satisfied
40,2,2,224566,37,9,unsatisfied
50,1,1,114719,36,14,satisfied
