55,2,2,60668,23,10,unsatisfied
40,3,1,213307,49,10,unsatisfied
60,2,1,263727,46,10,satisfied
40,2,1,173968,37,9,unsatisfied
40,1,1,206297,31,9,satisfied
40,2,2,247025,26,10,unsatisfied
40,2,1,156464,32,9,unsatisfied
50,2,1,210857,40,10,satisfied
45,2,1,337001,57,14,satisfied
40,1,2,273051,28,13,unsatisfied
40,2,1,200316,57,10,satisfied
12,2,2,268276,17,8,unsatisfied
50,2,1,33678,32,10,satisfied
45,0,1,137953,38,9,unsatisfied
35,2,2,103634,29,9,unsatisfied
72,2,1,87372,90,15,satisfied
40,2,1,193285,34,9,unsatisfied
38,2,2,214781,43,10,satisfied
40,0,1,33863,54,9,satisfied
45,5,1,87076,39,9,satisfied
40,2,1,312771,38,11,satisfied
50,5,2,185848,35,9,unsatisfied
30,5,2,159623,28,10,unsatisfied
40,2,1,108140,39,9,unsatisfied
50,4,1,234738,62,13,unsatisfied
40,2,2,238092,23,13,unsatisfied
42,2,2,376240,19,9,unsatisfied
16,2,1,133503,33,9,unsatisfied
40,2,1,198316,43,10,unsatisfied
50,2,1,186916,44,14,satisfied
28,2,2,32276,25,9,unsatisfied
26,2,1,177408,81,9,satisfied
40,2,1,80410,37,7,unsatisfied
50,5,1,403072,56,10,satisfied
28,5,1,285408,72,15,satisfied
55,2,1,75167,33,9,unsatisfied
40,2,1,324053,38,13,satisfied
40,2,1,129624,27,13,satisfied
40,2,1,200332,62,9,unsatisfied
40,2,1,56331,58,13,unsatisfied
20,2,1,147393,61,15,unsatisfied
40,2,1,43501,41,10,satisfied
50,2,1,64631,43,9,satisfied
10,2,2,137578,19,10,unsatisfied
40,2,2,202950,37,10,unsatisfied
45,2,1,284916,47,9,satisfied
40,4,1,151580,54,13,satisfied
40,2,1,342494,64,9,unsatisfied
40,2,2,482211,42,9,unsatisfied
50,2,0,261023,30,10,unsatisfied
45,4,1,248476,44,10,satisfied
50,1,1,104329,28,10,unsatisfied
40,2,1,257555,56,14,satisfied
60,2,2,170800,19,9,unsatisfied
45,1,1,286967,55,6,unsatisfied
40,2,2,161092,20,10,unsatisfied
65,2,1,157887,31,10,satisfied
47,1,1,181964,45,10,satisfied
50,2,2,293073,29,13,satisfied
55,4,1,101094,50,14,unsatisfied
45,2,1,91716,36,10,unsatisfied
40,2,1,54953,35,9,unsatisfied
35,2,2,236396,33,9,unsatisfied
60,2,1,143058,35,9,satisfied
40,2,1,92262,28,9,unsatisfied
40,2,1,98941,39,9,unsatisfied
38,2,2,34292,29,9,unsatisfied
40,2,1,197365,35,9,unsatisfied
50,1,1,291529,56,14,satisfied
58,2,1,234037,50,9,unsatisfied
48,2,0,179708,33,9,unsatisfied
40,3,1,103651,30,13,unsatisfied
45,5,1,86646,26,10,unsatisfied
60,2,1,161240,43,11,unsatisfied
20,2,1,57435,73,10,satisfied
35,4,1,134768,62,14,unsatisfied
60,5,1,57758,50,11,satisfied
30,2,2,93985,18,10,unsatisfied
70,2,1,162245,62,15,unsatisfied
45,2,1,29213,41,10,unsatisfied
40,2,1,104879,53,9,satisfied
40,2,1,142494,60,10,satisfied
35,2,1,322183,48,9,satisfied
30,2,2,132139,20,6,unsatisfied
45,2,0,208122,26,10,unsatisfied
60,4,1,188330,45,13,unsatisfied
10,4,1,253741,66,9,satisfied
40,5,1,105229,33,13,unsatisfied
40,2,1,157932,59,9,unsatisfied
40,2,1,184378,44,11,unsatisfied
40,2,1,119913,33,11,satisfied
50,2,1,127728,55,9,satisfied
40,2,1,663291,22,10,unsatisfied
20,2,2,100345,23,13,unsatisfied
50,2,0,45564,48,11,unsatisfied
50,2,1,111567,31,9,satisfied
40,5,1,188925,23,9,unsatisfied
40,2,1,61343,35,13,satisfied
40,2,2,129350,21,10,unsatisfied
35,1,2,223326,19,10,unsatisfied
40,2,1,361219,42,7,unsatisfied
40,2,1,167474,34,9,unsatisfied
40,5,1,183173,51,9,satisfied
45,2,2,241951,21,9,unsatisfied
20,2,2,149823,19,10,unsatisfied
55,2,1,121424,48,13,satisfied
35,2,2,50178,32,10,unsatisfied
42,3,1,118520,29,9,unsatisfied
40,5,1,170214,41,9,unsatisfied
40,2,1,52630,37,10,unsatisfied
45,2,1,54341,31,9,unsatisfied
40,2,1,168221,29,9,unsatisfied
48,2,1,159937,59,9,unsatisfied
30,5,1,220342,61,4,unsatisfied
40,2,1,473133,31,14,satisfied
40,2,1,200246,32,10,satisfied
40,2,2,114691,30,9,unsatisfied
55,5,1,29254,34,10,satisfied
40,2,1,110171,46,10,satisfied
60,2,1,287306,41,12,satisfied
55,2,1,132912,47,10,satisfied
50,2,1,193882,43,10,unsatisfied
40,3,1,1033222,31,10,unsatisfied
45,2,1,103456,39,13,satisfied
55,2,1,148581,36,9,satisfied
50,2,1,806552,42,10,satisfied
38,2,1,161444,30,11,unsatisfied
45,2,2,347166,30,13,satisfied
40,3,1,32372,52,10,unsatisfied
40,2,1,266529,53,11,satisfied
35,5,1,187830,53,14,satisfied
60,2,1,152369,60,11,unsatisfied
40,2,2,180418,62,8,unsatisfied
53,2,2,172232,23,9,unsatisfied
40,3,1,209317,34,10,unsatisfied
45,2,1,36006,45,13,satisfied
50,2,1,126675,36,14,satisfied
45,2,1,61435,28,9,unsatisfied
40,2,1,183810,58,10,unsatisfied
45,2,1,99470,62,9,satisfied
60,2,2,109053,23,9,unsatisfied
48,2,1,171615,41,10,unsatisfied
60,5,1,39518,47,13,unsatisfied
45,1,1,108247,34,10,satisfied
45,2,1,188694,47,14,satisfied
40,5,1,102058,57,14,satisfied
40,2,2,33016,24,10,unsatisfied
50,2,1,149909,41,13,satisfied
30,5,1,234767,44,14,satisfied
40,2,1,55291,33,14,satisfied
5,2,2,46496,17,7,unsatisfied
40,2,2,285020,35,9,unsatisfied
40,2,0,259323,49,9,unsatisfied
40,2,2,176917,45,9,unsatisfied
40,2,2,211051,34,13,unsatisfied
50,5,1,73746,56,10,satisfied
48,2,1,249208,37,11,satisfied
45,2,1,98524,48,12,unsatisfied
56,2,1,192614,39,9,unsatisfied
40,2,2,117767,20,10,unsatisfied
50,2,1,112754,25,10,unsatisfied
40,2,1,140644,47,9,satisfied
40,2,2,141698,22,9,unsatisfied
50,1,1,232475,32,13,unsatisfied
40,2,0,61178,39,13,unsatisfied
30,2,2,148995,45,16,satisfied
40,2,1,69491,34,9,unsatisfied
40,2,2,220454,21,9,unsatisfied
72,0,0,223267,34,10,unsatisfied
20,2,2,120781,18,6,unsatisfied
40,2,1,222142,41,10,unsatisfied
40,2,2,143062,23,9,unsatisfied
40,2,0,209146,47,14,satisfied
30,2,2,220098,25,9,unsatisfied
56,4,0,21626,58,11,unsatisfied
45,2,1,177063,53,10,satisfied
40,3,1,296991,55,15,satisfied
40,2,1,107303,38,9,unsatisfied
40,2,1,225193,42,9,unsatisfied
45,2,2,170482,23,10,unsatisfied
8,3,2,76142,18,7,unsatisfied
40,2,1,161153,34,13,satisfied
56,1,1,371886,49,11,satisfied
40,2,2,73289,25,9,unsatisfied
30,2,1,49092,26,9,unsatisfied
60,1,1,176813,51,12,unsatisfied
45,2,1,271466,28,9,satisfied
40,2,0,176897,55,10,unsatisfied
40,2,1,192002,30,10,unsatisfied
45,5,1,213140,45,10,satisfied
35,2,1,184378,43,13,unsatisfied
40,1,1,172768,64,9,unsatisfied
55,2,1,157640,31,9,satisfied
24,2,2,399022,21,9,unsatisfied
50,5,1,220978,45,9,unsatisfied
55,2,1,202450,34,9,satisfied
20,2,2,43272,18,10,unsatisfied
50,4,1,181130,47,15,satisfied
40,2,1,113491,41,10,satisfied
40,1,1,232618,60,9,unsatisfied
40,2,1,192323,49,9,unsatisfied
40,2,1,278632,37,5,unsatisfied
40,2,0,167159,47,9,unsatisfied
64,5,1,267556,38,9,unsatisfied
40,2,2,513660,45,13,unsatisfied
44,2,1,254493,36,10,unsatisfied
42,1,1,95256,49,13,satisfied
55,4,1,122742,39,12,satisfied
40,1,2,129232,23,9,unsatisfied
48,5,1,145714,31,6,unsatisfied
40,2,1,312206,36,9,unsatisfied
60,2,1,106900,44,13,unsatisfied
40,1,2,188242,90,9,satisfied
55,2,1,369781,41,9,unsatisfied
50,1,1,190020,44,13,unsatisfied
38,2,2,111445,24,9,unsatisfied
10,2,2,126314,21,10,unsatisfied
50,5,1,137733,60,13,unsatisfied
50,2,1,27484,50,9,satisfied
40,2,1,168539,50,9,satisfied
20,5,0,207841,54,9,unsatisfied
55,2,1,236396,33,13,satisfied
36,2,1,192869,55,10,unsatisfied
45,2,1,121012,44,13,unsatisfied
35,1,1,99064,51,14,unsatisfied
40,5,1,197353,62,9,unsatisfied
40,2,1,225927,56,5,unsatisfied
50,3,1,118544,43,14,satisfied
40,2,1,58126,46,9,unsatisfied
40,2,0,178686,48,9,unsatisfied
20,5,2,47541,22,10,unsatisfied
16,2,1,162009,67,6,unsatisfied
40,2,1,181970,46,10,satisfied
65,5,1,155489,45,10,unsatisfied
70,4,1,64885,40,14,satisfied
50,2,2,139187,23,7,unsatisfied
72,2,1,198091,34,9,unsatisfied
10,4,1,213574,64,9,unsatisfied
40,0,1,115562,43,9,unsatisfied
40,3,1,240738,29,9,satisfied
55,2,2,222884,42,13,satisfied
45,2,1,117381,37,14,unsatisfied
70,2,1,207066,37,14,unsatisfied
40,2,2,414812,21,4,unsatisfied
48,2,1,357596,52,10,satisfied
40,2,1,160786,27,7,satisfied
40,5,1,390472,61,9,unsatisfied
40,2,0,92179,31,6,unsatisfied
4,3,1,43716,33,10,unsatisfied
40,3,0,365986,41,9,satisfied
40,5,1,106761,34,10,unsatisfied
50,2,1,188709,74,15,satisfied
15,2,2,174714,20,10,unsatisfied
55,1,1,224799,41,14,satisfied
40,1,1,98545,55,6,unsatisfied
50,2,1,173005,30,10,satisfied
50,5,1,204235,40,14,satisfied
40,1,1,312232,37,13,satisfied
40,2,1,244688,71,4,satisfied
40,2,1,35309,36,13,unsatisfied
40,5,1,143437,71,14,satisfied
48,2,2,223648,19,9,unsatisfied
32,2,1,48063,39,8,unsatisfied
84,5,1,27242,40,9,unsatisfied
55,2,2,203027,20,9,unsatisfied
60,2,1,165815,44,9,satisfied
30,2,2,154874,34,9,unsatisfied
50,2,2,205337,54,13,satisfied
30,2,2,82067,23,10,unsatisfied
60,2,0,189623,39,13,unsatisfied
32,2,2,34465,17,7,unsatisfied
40,2,2,306513,26,10,unsatisfied
40,2,1,250832,90,6,unsatisfied
75,5,1,303692,30,9,unsatisfied
40,2,0,266337,46,11,unsatisfied
50,2,1,312271,39,10,satisfied
40,0,1,107157,55,9,unsatisfied
40,2,2,176716,42,14,satisfied
60,4,1,349230,49,11,satisfied
30,2,2,327397,19,9,unsatisfied
50,2,0,27408,38,9,unsatisfied
35,2,2,66935,25,9,unsatisfied
30,2,1,186256,49,10,unsatisfied
40,2,2,123833,38,10,unsatisfied
45,2,1,163847,41,13,satisfied
40,2,1,64322,53,9,unsatisfied
15,2,2,193748,17,7,unsatisfied
48,5,1,84231,57,10,unsatisfied
52,5,1,152889,42,10,unsatisfied
60,2,1,205235,58,9,satisfied
40,2,1,202182,28,10,satisfied
40,0,1,190333,51,10,unsatisfied
45,5,1,220647,42,13,unsatisfied
45,2,2,115085,23,9,unsatisfied
40,2,2,276165,37,9,unsatisfied
40,2,1,348960,36,10,unsatisfied
40,2,2,303942,32,9,unsatisfied
35,3,2,154432,24,13,unsatisfied
40,2,2,305423,21,9,unsatisfied
30,2,2,64520,22,8,unsatisfied
40,2,1,152731,59,6,unsatisfied
42,2,1,190759,38,9,unsatisfied
40,1,1,397877,37,13,satisfied
45,2,1,248754,33,13,unsatisfied
10,2,2,168794,68,1,unsatisfied
35,2,1,126675,36,13,unsatisfied
15,2,2,63665,21,10,unsatisfied
40,2,1,152958,43,13,satisfied
99,2,2,230246,34,9,unsatisfied
40,2,2,63184,33,9,unsatisfied
48,3,1,108836,52,13,satisfied
40,2,1,195096,42,9,unsatisfied
40,0,0,106297,37,9,unsatisfied
40,2,1,32446,59,9,unsatisfied
36,2,2,178109,32,13,unsatisfied
40,2,1,249741,51,10,unsatisfied
60,2,1,274579,28,9,unsatisfied
45,2,2,174714,24,10,unsatisfied
60,2,2,265781,26,13,unsatisfied
40,2,1,303051,43,11,satisfied
50,2,1,210142,62,11,satisfied
40,2,2,362623,22,9,unsatisfied
40,2,2,194247,24,13,unsatisfied
35,3,2,114366,39,13,unsatisfied
40,2,1,115932,44,12,unsatisfied
15,5,1,138892,57,7,unsatisfied
40,2,2,210526,23,9,unsatisfied
55,1,2,118457,32,13,unsatisfied
40,0,1,102569,45,9,satisfied
28,2,2,197114,56,9,unsatisfied
40,2,1,111387,35,10,unsatisfied
35,5,1,105838,45,11,unsatisfied
40,2,1,294913,47,15,satisfied
20,2,2,284277,17,7,unsatisfied
45,2,1,190759,36,13,satisfied
50,5,1,160731,28,13,unsatisfied
10,2,2,264765,22,10,unsatisfied
40,2,0,363591,42,9,unsatisfied
38,2,1,82388,60,10,unsatisfied
60,4,1,99185,40,13,unsatisfied
40,1,1,165304,44,10,satisfied
48,2,1,199539,34,11,satisfied
30,5,0,145441,40,10,unsatisfied
75,2,1,123584,49,7,unsatisfied
30,5,2,143062,24,9,unsatisfied
40,2,0,164733,49,9,unsatisfied
50,2,1,187505,48,10,satisfied
40,0,1,305850,55,15,satisfied
40,2,1,87556,38,10,unsatisfied
60,2,1,174189,44,10,unsatisfied
40,0,0,206553,44,11,unsatisfied
38,2,1,323798,48,12,satisfied
40,2,1,186815,35,9,unsatisfied
50,2,0,49298,47,9,unsatisfied
40,2,0,49308,39,13,unsatisfied
40,2,1,134195,57,9,unsatisfied
50,4,1,249644,50,9,satisfied
40,2,1,241895,29,9,unsatisfied
30,5,1,189027,25,9,unsatisfied
40,1,0,31251,44,4,unsatisfied
20,2,2,238859,28,9,unsatisfied
10,2,2,88926,21,10,unsatisfied
40,2,1,346189,40,16,satisfied
40,5,1,32537,59,9,satisfied
60,4,2,174202,18,9,unsatisfied
65,4,1,51286,64,14,satisfied
50,2,1,257337,51,9,unsatisfied
30,2,2,161007,26,13,unsatisfied
30,2,2,85690,19,9,unsatisfied
40,1,1,216931,53,10,satisfied
40,2,1,202729,31,9,satisfied
48,2,0,82676,57,9,unsatisfied
40,2,1,258289,37,9,unsatisfied
40,2,1,147206,41,8,satisfied
40,2,1,207668,34,10,satisfied
40,2,2,101260,39,9,unsatisfied
40,2,2,173736,20,5,unsatisfied
45,4,1,189933,55,9,unsatisfied
40,2,1,185041,47,10,satisfied
40,0,1,72896,48,9,unsatisfied
45,2,1,241885,34,9,unsatisfied
50,2,0,202027,35,13,satisfied
40,3,1,227734,41,9,unsatisfied
40,2,2,136226,26,9,unsatisfied
40,3,2,318382,20,9,unsatisfied
40,2,1,189777,27,9,unsatisfied
60,5,1,34572,34,11,satisfied
40,2,2,204663,29,9,unsatisfied
45,5,2,33300,47,12,satisfied
40,2,1,163083,55,14,satisfied
40,2,0,173316,43,12,unsatisfied
37,0,1,32950,22,10,unsatisfied
60,4,1,188069,39,11,satisfied
45,2,1,217663,52,9,satisfied
40,2,2,321865,53,15,satisfied
40,2,0,125461,41,10,satisfied
40,2,1,116409,37,15,satisfied
20,4,2,245611,20,10,unsatisfied
40,2,1,182227,25,9,unsatisfied
40,5,1,384276,26,9,unsatisfied
55,2,1,150480,39,15,satisfied
30,2,1,100718,67,9,unsatisfied
55,2,1,62669,35,10,satisfied
40,2,2,239755,36,11,unsatisfied
35,5,2,181317,17,6,unsatisfied
40,1,1,140644,47,10,satisfied
40,1,0,331482,45,12,unsatisfied
20,5,1,271828,45,13,unsatisfied
40,2,1,320277,43,13,unsatisfied
42,2,2,77665,24,9,unsatisfied
40,2,1,515797,20,9,unsatisfied
40,2,1,236596,58,10,satisfied
40,2,1,106742,32,9,unsatisfied
41,2,2,247558,39,10,unsatisfied
50,2,1,149184,33,15,satisfied
40,2,2,52732,28,4,unsatisfied
50,2,1,101593,41,14,satisfied
56,2,1,207513,29,10,unsatisfied
11,2,2,229431,19,10,unsatisfied
60,5,1,182796,52,10,unsatisfied
40,2,1,463194,26,9,unsatisfied
15,1,1,132668,79,9,unsatisfied
40,2,1,119411,31,9,satisfied
50,2,2,74784,28,9,unsatisfied
12,2,2,186677,17,7,unsatisfied
40,2,2,176520,25,9,unsatisfied
50,5,1,289741,63,14,unsatisfied
40,2,1,107373,48,4,unsatisfied
40,2,2,142169,54,9,unsatisfied
40,2,2,433491,37,9,unsatisfied
40,2,1,166565,50,9,unsatisfied
40,2,2,232938,25,10,unsatisfied
50,5,1,52870,36,13,satisfied
55,2,1,287315,34,10,satisfied
40,2,0,192386,51,11,unsatisfied
40,2,2,114079,39,12,unsatisfied
40,2,2,266467,24,11,unsatisfied
20,5,2,182653,44,10,unsatisfied
40,2,1,188615,41,10,satisfied
22,2,1,301108,63,7,unsatisfied
40,2,1,48520,33,9,unsatisfied
45,2,1,246519,51,6,unsatisfied
40,2,1,121321,31,9,unsatisfied
60,5,1,117721,40,9,unsatisfied
40,0,1,586657,49,13,satisfied
40,2,1,427952,44,13,unsatisfied
99,1,1,237546,56,10,unsatisfied
60,5,1,95763,58,10,unsatisfied
55,2,1,185084,39,10,unsatisfied
40,2,1,153064,51,9,unsatisfied
70,5,1,312055,31,9,unsatisfied
48,5,1,287229,57,9,satisfied
40,2,2,192017,23,11,unsatisfied
55,3,1,165827,60,16,unsatisfied
75,2,1,125892,47,10,satisfied
45,2,1,169995,42,10,unsatisfied
50,1,2,366180,44,13,unsatisfied
40,2,1,71417,50,9,satisfied
40,2,1,155914,31,10,unsatisfied
15,2,1,184759,78,4,unsatisfied
8,2,2,52596,22,10,unsatisfied
30,2,2,217961,22,10,unsatisfied
40,2,2,326587,24,10,unsatisfied
55,2,2,226696,32,13,satisfied
45,2,1,99307,50,9,unsatisfied
44,2,1,91667,33,9,unsatisfied
40,2,2,174102,54,10,satisfied
40,3,1,48433,58,9,unsatisfied
45,2,2,213750,32,11,unsatisfied
50,4,1,248476,40,15,satisfied
37,4,1,120902,46,13,satisfied
40,3,1,144860,39,13,unsatisfied
25,2,2,120046,20,10,unsatisfied
50,2,1,117898,77,13,satisfied
40,2,1,75755,30,11,unsatisfied
40,0,1,176904,55,9,unsatisfied
20,5,1,102686,66,14,satisfied
50,1,2,187411,36,14,satisfied
55,2,1,123253,33,13,satisfied
60,2,1,170850,47,9,unsatisfied
40,2,1,53942,24,13,unsatisfied
40,1,1,202729,34,9,unsatisfied
50,2,0,124520,40,11,satisfied
40,2,1,96798,47,13,satisfied
60,5,1,27821,42,11,unsatisfied
33,2,1,146628,70,9,unsatisfied
8,2,1,321824,41,9,unsatisfied
50,2,1,266860,45,14,satisfied
60,2,1,196502,58,10,satisfied
40,2,1,197286,61,4,unsatisfied
44,2,1,128796,46,13,satisfied
56,1,1,186117,52,9,satisfied
43,2,1,427475,52,9,unsatisfied
65,5,1,91506,54,10,unsatisfied
40,2,2,316470,34,10,unsatisfied
50,0,0,206823,31,13,satisfied
45,2,1,169133,59,9,unsatisfied
40,2,1,127482,44,10,satisfied
40,2,1,153484,59,10,satisfied
50,2,1,165468,46,10,satisfied
30,3,1,173623,67,13,unsatisfied
40,0,0,197332,47,13,unsatisfied
50,2,1,89041,50,9,satisfied
40,2,0,122540,28,6,unsatisfied
60,2,1,114912,30,13,satisfied
60,5,1,200235,56,10,unsatisfied
70,2,0,155106,43,12,satisfied
45,2,1,349151,47,11,satisfied
40,2,1,123598,46,13,unsatisfied
40,2,1,421561,54,10,satisfied
40,2,1,205195,42,9,satisfied
40,2,2,174685,20,9,unsatisfied
40,2,1,111377,36,6,unsatisfied
45,2,1,33155,42,9,unsatisfied
50,2,0,187847,39,9,unsatisfied
60,0,1,175232,39,10,satisfied
50,2,1,269318,38,13,satisfied
38,2,0,191598,50,9,unsatisfied
40,2,2,20308,38,9,unsatisfied
50,3,2,190525,28,14,unsatisfied
20,2,1,114801,69,9,unsatisfied
50,4,1,321764,46,15,satisfied
40,2,0,202662,37,6,unsatisfied
45,2,1,512771,25,5,unsatisfied
40,2,1,187046,36,9,satisfied
40,2,1,221495,50,13,unsatisfied
45,2,1,239450,64,14,satisfied
40,2,0,144925,44,10,unsatisfied
45,2,1,198425,41,10,unsatisfied
60,2,1,184579,47,10,unsatisfied
40,2,1,109952,21,9,unsatisfied
25,2,2,186648,24,12,unsatisfied
9,0,1,362679,49,11,satisfied
40,2,2,24008,22,9,unsatisfied
40,2,2,269430,17,6,unsatisfied
40,2,1,35890,39,12,unsatisfied
60,2,1,163948,52,5,satisfied
40,2,1,156566,41,10,satisfied
40,2,1,138441,35,9,unsatisfied
40,2,2,56150,34,7,unsatisfied
35,3,1,261203,67,4,unsatisfied
40,2,2,220124,47,9,unsatisfied
40,3,1,116677,31,9,unsatisfied
30,2,1,164190,32,9,unsatisfied
40,2,2,132191,27,9,unsatisfied
40,2,0,410034,37,10,unsatisfied
40,2,1,52221,37,7,unsatisfied
44,2,1,348592,30,9,unsatisfied
40,0,1,216924,38,11,unsatisfied
40,2,1,148429,28,9,unsatisfied
40,2,2,197484,28,9,unsatisfied
50,2,1,194995,51,9,unsatisfied
40,1,1,293104,55,10,unsatisfied
50,2,1,43235,60,13,satisfied
40,2,1,166517,23,9,unsatisfied
40,5,1,129845,63,4,unsatisfied
60,4,1,148888,25,9,satisfied
50,1,1,168387,32,14,unsatisfied
98,5,1,195462,52,9,satisfied
40,2,2,118514,24,9,unsatisfied
40,4,1,206964,54,10,satisfied
20,5,1,117387,61,7,unsatisfied
60,5,2,31095,35,11,unsatisfied
40,2,2,224238,24,13,unsatisfied
40,2,1,44767,27,9,unsatisfied
40,2,1,330695,26,10,unsatisfied
45,2,1,239523,58,9,satisfied
45,4,0,115487,38,10,unsatisfied
40,2,0,215620,45,9,unsatisfied
50,4,1,431245,49,10,satisfied
40,2,1,145409,53,9,satisfied
40,1,1,174533,47,11,satisfied
70,2,1,163706,48,13,satisfied
50,2,1,117295,52,2,satisfied
18,5,1,179715,55,6,unsatisfied
32,2,2,102684,22,10,unsatisfied
40,2,0,234328,58,13,unsatisfied
52,2,2,176683,27,12,unsatisfied
40,0,0,325089,65,6,unsatisfied
50,2,1,82938,34,9,unsatisfied
16,5,1,226546,62,15,unsatisfied
40,2,0,110457,46,9,unsatisfied
35,2,2,353195,20,9,unsatisfied
48,1,1,38876,40,9,unsatisfied
50,2,1,221672,51,14,satisfied
40,2,2,114292,21,7,unsatisfied
50,2,0,145333,50,16,satisfied
40,2,1,121124,48,10,satisfied
40,2,1,132222,41,15,satisfied
45,2,2,202033,25,14,unsatisfied
40,2,2,193932,29,9,unsatisfied
35,5,1,168826,38,10,unsatisfied
40,2,0,233059,46,5,unsatisfied
50,2,1,167761,26,13,satisfied
40,2,0,159187,31,9,unsatisfied
25,2,2,378546,20,9,unsatisfied
40,2,1,348152,33,9,unsatisfied
70,2,1,111415,34,9,unsatisfied
50,4,2,27997,37,9,unsatisfied
50,2,2,70754,46,4,unsatisfied
40,3,1,124520,41,14,satisfied
50,5,0,181553,37,9,unsatisfied
40,2,2,530099,56,9,unsatisfied
40,0,1,119832,60,10,satisfied
55,2,1,234938,54,9,unsatisfied
60,2,1,156257,28,10,satisfied
45,1,1,47902,41,13,satisfied
12,3,0,118544,41,10,unsatisfied
40,3,1,89040,35,13,satisfied
50,2,1,187479,29,10,unsatisfied
60,5,1,198096,43,14,unsatisfied
40,2,1,233312,59,10,satisfied
10,5,1,336329,68,9,unsatisfied
60,2,2,234663,24,9,unsatisfied
45,2,0,186110,35,9,unsatisfied
45,2,1,76487,42,9,unsatisfied
50,2,2,174789,33,10,unsatisfied
40,1,1,31023,37,10,unsatisfied
44,0,1,326048,48,13,satisfied
48,2,0,345073,46,9,satisfied
40,2,0,35551,55,9,unsatisfied
45,2,1,326104,31,13,unsatisfied
40,2,1,91506,51,9,satisfied
60,4,1,306156,36,10,satisfied
40,2,1,179747,33,9,unsatisfied
40,2,1,231263,30,9,unsatisfied
40,3,1,183735,36,14,satisfied
40,2,0,139193,40,9,unsatisfied
45,2,1,188564,29,13,satisfied
45,2,2,235646,45,10,unsatisfied
40,2,0,108496,59,10,unsatisfied
48,2,1,50295,29,10,unsatisfied
40,3,1,169482,55,9,satisfied
40,2,2,168826,36,6,unsatisfied
30,5,1,236878,76,9,unsatisfied
47,2,1,162160,31,9,unsatisfied
44,2,2,249550,32,10,unsatisfied
40,2,1,141807,55,16,satisfied
48,2,1,288353,52,13,satisfied
60,5,1,32948,45,13,unsatisfied
45,5,1,298332,32,13,satisfied
35,5,1,185366,39,12,satisfied
15,2,1,53481,55,13,satisfied
40,2,1,367329,29,9,unsatisfied
30,2,2,184710,19,10,unsatisfied
40,2,2,220460,41,9,unsatisfied
60,4,1,29887,52,15,satisfied
40,2,1,206051,30,9,unsatisfied
32,2,2,143062,21,10,unsatisfied
40,2,2,130364,46,9,unsatisfied
40,0,1,165630,60,9,satisfied
40,2,1,178551,29,9,unsatisfied
40,2,0,151159,53,9,unsatisfied
40,2,2,138513,22,10,unsatisfied
40,2,1,219838,33,6,unsatisfied
60,2,2,188171,27,6,unsatisfied
47,2,1,141584,37,12,unsatisfied
40,2,1,149909,41,9,satisfied
45,2,1,172618,58,15,satisfied
40,2,2,108822,26,9,unsatisfied
40,2,2,200445,35,9,unsatisfied
60,2,1,301251,33,9,satisfied
40,2,1,158291,31,9,unsatisfied
40,2,1,171242,57,10,satisfied
30,2,1,339168,68,13,unsatisfied
8,1,1,205024,65,9,unsatisfied
45,2,1,160143,61,9,satisfied
45,2,0,203408,31,10,unsatisfied
50,2,1,199058,45,14,satisfied
60,2,1,140854,39,9,satisfied
40,2,0,69481,37,9,unsatisfied
35,2,1,236696,24,9,unsatisfied
43,2,1,103734,39,13,satisfied
50,2,1,234537,31,13,satisfied
30,5,1,215944,62,3,unsatisfied
40,3,1,199512,47,13,satisfied
40,2,0,119272,39,6,unsatisfied
40,2,0,267798,35,9,unsatisfied
40,2,2,188950,22,10,unsatisfied
45,1,1,160728,35,14,satisfied
55,2,1,226443,34,15,satisfied
40,2,2,113466,24,13,unsatisfied
35,4,1,66360,65,7,satisfied
60,2,1,35032,29,10,unsatisfied
50,5,1,35340,55,10,unsatisfied
25,2,2,231160,23,10,unsatisfied
45,2,1,76371,68,9,satisfied
40,2,1,132879,38,9,satisfied
40,2,0,161141,38,9,unsatisfied
40,2,1,29702,42,6,unsatisfied
40,5,1,155659,49,3,satisfied
55,2,1,204816,56,9,satisfied
48,2,2,214413,26,7,unsatisfied
45,2,2,216181,22,7,unsatisfied
60,2,1,152909,37,10,unsatisfied
40,2,0,433330,24,9,unsatisfied
60,2,1,200318,25,9,unsatisfied
45,5,1,151322,36,13,satisfied
50,2,1,222596,43,13,satisfied
60,3,1,107503,44,16,unsatisfied
60,4,1,254211,52,14,satisfied
40,2,1,254152,54,9,unsatisfied
40,2,2,258102,36,9,unsatisfied
50,2,1,176949,37,4,unsatisfied
45,2,1,182541,48,13,satisfied
45,2,1,142182,56,11,satisfied
40,2,1,161027,25,13,satisfied
40,1,1,282461,39,11,satisfied
40,2,2,257283,28,9,unsatisfied
40,2,2,51700,35,10,unsatisfied
38,2,1,209472,29,9,unsatisfied
50,2,1,179671,37,5,unsatisfied
55,2,2,203171,28,11,unsatisfied
40,2,1,177905,43,9,unsatisfied
40,2,1,139157,53,3,unsatisfied
60,1,1,52156,27,10,unsatisfied
35,2,2,149427,30,9,unsatisfied
40,2,1,161141,37,10,satisfied
40,2,1,203785,46,10,satisfied
50,2,2,267966,35,7,unsatisfied
40,2,1,444304,28,13,unsatisfied
50,5,1,177407,46,9,unsatisfied
50,2,1,73471,38,10,unsatisfied
55,2,2,50818,27,14,unsatisfied
