15,2,2,202521,17,6,unsatisfied
38,3,1,197184,54,13,unsatisfied
40,2,2,129232,21,10,unsatisfied
40,2,2,93283,33,13,unsatisfied
40,2,2,90409,34,10,unsatisfied
40,5,1,178551,29,9,unsatisfied
40,0,1,385183,52,13,satisfied
40,2,0,451603,55,9,unsatisfied
40,2,0,155963,51,5,unsatisfied
40,2,1,106900,43,10,unsatisfied
40,2,1,211424,26,10,satisfied
40,2,1,268022,46,13,satisfied
45,0,1,137953,38,9,unsatisfied
40,2,1,285902,30,12,unsatisfied
40,5,1,188694,45,9,unsatisfied
55,2,2,240988,35,12,unsatisfied
40,2,1,49923,31,9,unsatisfied
40,2,2,313702,21,10,unsatisfied
40,2,1,97159,44,13,satisfied
40,2,1,216819,26,9,unsatisfied
40,5,1,219220,66,9,unsatisfied
40,2,1,190228,30,9,unsatisfied
60,2,1,165466,38,9,satisfied
36,5,1,315460,57,15,unsatisfied
65,2,1,174201,31,9,unsatisfied
60,5,1,388725,43,10,satisfied
40,3,1,49325,34,13,satisfied
40,2,1,184285,49,9,satisfied
36,2,2,418324,19,10,unsatisfied
26,2,1,177408,81,9,satisfied
25,5,1,198884,68,9,unsatisfied
40,2,1,108247,32,10,satisfied
40,2,1,112264,37,9,unsatisfied
50,5,1,55912,30,13,unsatisfied
40,1,2,189269,31,9,unsatisfied
50,5,1,298834,66,11,unsatisfied
60,2,1,148884,47,9,unsatisfied
40,2,1,231781,56,9,satisfied
50,2,0,185647,28,10,unsatisfied
50,5,1,403072,56,10,satisfied
40,4,0,245491,62,13,satisfied
40,2,2,106733,17,7,unsatisfied
40,2,1,268234,49,6,unsatisfied
55,2,1,75167,33,9,unsatisfied
60,2,1,209609,35,9,unsatisfied
40,2,1,172748,30,9,unsatisfied
40,2,1,159589,34,9,unsatisfied
35,5,1,180680,45,7,unsatisfied
40,2,1,56331,58,13,unsatisfied
50,2,0,286675,31,9,unsatisfied
54,2,2,342121,55,9,unsatisfied
50,2,1,64631,43,9,satisfied
40,2,2,202950,37,10,unsatisfied
45,2,1,186172,49,9,satisfied
40,2,2,482211,42,9,unsatisfied
40,2,1,255822,58,11,satisfied
60,2,1,177989,41,16,unsatisfied
40,2,1,153169,26,6,unsatisfied
48,2,1,185832,43,10,satisfied
40,2,0,187702,42,9,unsatisfied
40,2,1,57914,46,9,unsatisfied
40,2,2,178686,47,11,unsatisfied
40,3,1,189123,47,9,unsatisfied
25,4,1,231230,51,13,unsatisfied
40,2,1,108542,26,10,satisfied
48,2,1,89686,61,9,unsatisfied
40,2,0,35598,52,9,unsatisfied
40,2,1,169560,59,6,unsatisfied
50,2,1,122672,33,9,unsatisfied
40,2,1,263908,32,13,unsatisfied
40,2,1,148995,45,13,satisfied
48,1,2,136208,21,10,unsatisfied
55,2,1,77146,39,10,satisfied
50,5,2,102476,26,9,unsatisfied
40,2,1,34503,31,11,satisfied
40,2,1,151053,31,10,satisfied
30,2,2,313873,20,9,unsatisfied
35,2,2,239461,25,14,unsatisfied
25,2,1,772919,60,13,unsatisfied
55,2,1,168195,47,9,unsatisfied
5,2,1,120939,61,15,satisfied
35,4,1,158437,70,15,satisfied
40,5,1,411950,27,10,unsatisfied
38,2,1,343847,50,9,satisfied
45,2,1,392812,33,13,satisfied
30,2,2,477083,18,7,unsatisfied
45,0,1,103651,31,9,satisfied
38,2,1,109001,28,14,satisfied
40,2,1,68273,36,13,satisfied
40,2,0,47541,21,9,unsatisfied
40,2,1,232036,35,9,unsatisfied
55,2,1,160440,45,9,satisfied
40,3,1,213646,45,13,satisfied
40,2,1,278637,29,11,unsatisfied
45,2,2,241951,21,9,unsatisfied
55,2,1,121424,48,13,satisfied
45,2,1,174767,52,10,satisfied
30,2,0,343476,36,9,unsatisfied
38,2,1,261023,34,10,unsatisfied
40,2,2,395206,26,10,unsatisfied
20,2,2,91999,24,12,unsatisfied
40,2,1,152940,32,10,satisfied
45,2,1,99185,54,16,satisfied
25,5,2,192654,50,6,unsatisfied
42,3,1,118520,29,9,unsatisfied
40,2,0,195554,48,4,unsatisfied
50,1,1,382078,34,13,satisfied
60,2,2,347166,30,9,unsatisfied
50,4,1,260938,51,10,satisfied
58,2,2,184806,28,14,unsatisfied
50,2,1,178341,45,14,unsatisfied
40,2,1,167065,53,7,unsatisfied
35,2,2,333677,26,13,unsatisfied
43,1,2,204470,31,14,unsatisfied
40,2,2,114691,30,9,unsatisfied
40,1,2,241259,34,9,unsatisfied
20,5,1,293809,43,15,unsatisfied
40,2,0,120277,41,9,unsatisfied
60,2,1,287306,41,12,satisfied
30,2,1,29580,51,7,satisfied
40,5,1,77820,38,9,satisfied
40,2,1,189334,25,7,unsatisfied
25,2,2,109053,24,9,unsatisfied
40,3,1,1033222,31,10,unsatisfied
40,2,1,142989,34,13,unsatisfied
40,2,2,100235,22,9,unsatisfied
50,4,0,121912,57,13,satisfied
35,5,1,187830,53,14,satisfied
40,2,1,212534,58,9,unsatisfied
40,2,0,160275,57,9,unsatisfied
40,2,2,162501,28,9,unsatisfied
15,2,1,78277,71,9,unsatisfied
35,2,2,137591,22,10,unsatisfied
48,2,1,278442,35,13,satisfied
20,2,2,308205,23,12,unsatisfied
50,2,1,126675,36,14,satisfied
40,2,1,98954,50,10,satisfied
38,2,0,170411,56,9,unsatisfied
43,2,1,123681,49,14,satisfied
50,5,1,277434,45,13,unsatisfied
44,0,2,104917,29,10,unsatisfied
40,3,1,73161,31,14,unsatisfied
40,2,1,144995,40,11,unsatisfied
40,2,2,215572,53,9,unsatisfied
50,2,2,93930,33,9,unsatisfied
55,2,0,77266,30,9,unsatisfied
40,2,1,176992,33,10,satisfied
40,2,2,176917,45,9,unsatisfied
45,2,0,174209,46,9,unsatisfied
56,2,1,192614,39,9,unsatisfied
70,3,1,207505,31,16,satisfied
48,5,1,27385,57,10,satisfied
20,5,0,176315,66,13,unsatisfied
60,2,1,243929,55,14,unsatisfied
45,1,1,229259,53,12,satisfied
40,2,2,245866,22,10,unsatisfied
40,2,1,140644,47,9,satisfied
72,0,0,223267,34,10,unsatisfied
50,5,2,35032,28,13,unsatisfied
50,2,2,192704,36,8,unsatisfied
60,1,2,277144,44,13,unsatisfied
60,5,1,181033,61,9,unsatisfied
40,5,0,241885,32,6,unsatisfied
20,2,2,120781,18,6,unsatisfied
20,2,2,150683,22,9,unsatisfied
40,2,1,284395,31,13,unsatisfied
16,5,1,241174,68,4,unsatisfied
40,5,1,236157,54,14,satisfied
30,2,2,220098,25,9,unsatisfied
40,3,0,269512,64,13,unsatisfied
40,0,1,243636,44,11,satisfied
40,2,2,176972,27,11,unsatisfied
40,2,1,314007,39,6,unsatisfied
50,4,1,182437,40,12,satisfied
50,2,1,134247,50,10,satisfied
50,2,1,27661,42,12,satisfied
35,5,1,192259,34,15,satisfied
26,4,1,125197,75,9,unsatisfied
38,5,1,437281,57,10,satisfied
40,2,1,89735,30,11,satisfied
45,2,1,174575,41,9,satisfied
40,2,1,166740,41,9,unsatisfied
40,2,1,89534,52,9,satisfied
35,2,1,366757,39,9,unsatisfied
35,2,1,184378,43,13,unsatisfied
16,1,2,177072,27,10,unsatisfied
50,5,1,220978,45,9,unsatisfied
24,2,2,220754,18,7,unsatisfied
40,2,2,169002,30,11,unsatisfied
35,4,0,260960,43,13,unsatisfied
40,2,2,71650,19,9,unsatisfied
20,2,2,204641,20,9,unsatisfied
60,2,1,167415,37,15,satisfied
40,2,1,91209,43,13,satisfied
30,2,2,187592,22,10,unsatisfied
17,2,2,226980,17,8,unsatisfied
40,2,2,192652,26,13,unsatisfied
50,2,1,336951,28,9,satisfied
8,2,1,139176,52,9,unsatisfied
42,5,1,178319,47,15,satisfied
48,2,2,360401,29,10,unsatisfied
40,2,1,133728,77,4,unsatisfied
30,2,2,91819,21,11,unsatisfied
45,2,1,199688,52,6,unsatisfied
40,2,1,52532,36,9,unsatisfied
40,2,1,285570,48,9,unsatisfied
40,2,1,405309,46,9,unsatisfied
65,2,1,137063,28,15,unsatisfied
40,2,1,33725,59,5,satisfied
25,2,2,311907,17,7,unsatisfied
40,4,2,304871,23,10,unsatisfied
40,2,0,247483,60,10,unsatisfied
40,1,1,143385,39,9,unsatisfied
38,3,1,50178,34,10,unsatisfied
40,1,2,188242,90,9,satisfied
35,5,1,37939,33,13,unsatisfied
40,3,0,277203,55,10,unsatisfied
60,4,1,342084,37,10,satisfied
55,2,1,236396,33,13,satisfied
45,2,1,121012,44,13,unsatisfied
40,2,1,255412,29,10,satisfied
40,2,1,184105,40,11,satisfied
40,2,2,328518,28,13,unsatisfied
40,2,1,192203,50,7,unsatisfied
40,2,2,216414,47,13,unsatisfied
40,4,1,246891,49,13,satisfied
40,2,2,224954,24,10,unsatisfied
20,5,2,47541,22,10,unsatisfied
48,2,2,117583,24,13,unsatisfied
50,2,1,333676,73,9,unsatisfied
45,5,2,204984,28,13,unsatisfied
40,5,1,218164,33,9,unsatisfied
16,2,2,82777,20,10,unsatisfied
65,4,1,173944,28,13,satisfied
72,2,1,198091,34,9,unsatisfied
45,2,1,117381,37,14,unsatisfied
40,2,0,139126,42,9,unsatisfied
70,2,2,215443,23,10,unsatisfied
42,2,1,248886,38,9,unsatisfied
40,2,1,364782,38,9,satisfied
48,2,1,357596,52,10,satisfied
40,3,2,176162,25,13,unsatisfied
40,2,1,515712,59,4,unsatisfied
40,2,1,298699,63,12,satisfied
40,2,1,109165,28,9,unsatisfied
40,2,0,34845,48,9,unsatisfied
60,2,2,447739,30,16,unsatisfied
40,5,1,106761,34,10,unsatisfied
50,2,1,188709,74,15,satisfied
15,2,2,174714,20,10,unsatisfied
50,2,1,108969,60,6,unsatisfied
40,5,1,33487,63,4,unsatisfied
40,1,1,220054,54,13,satisfied
75,5,1,135020,35,10,satisfied
40,0,1,179869,49,9,satisfied
60,1,1,275074,49,13,unsatisfied
40,5,1,143833,70,10,satisfied
40,2,1,192835,45,10,unsatisfied
45,5,1,149141,28,10,satisfied
46,2,1,94235,31,13,unsatisfied
50,2,1,174789,34,10,unsatisfied
40,2,1,218630,53,9,satisfied
40,2,0,253556,63,9,unsatisfied
40,2,1,193335,59,9,satisfied
25,2,2,141003,24,10,unsatisfied
45,1,1,47298,64,16,satisfied
40,3,1,198493,29,11,satisfied
44,3,0,112497,36,13,unsatisfied
40,2,1,191834,34,9,unsatisfied
60,2,1,78529,46,13,satisfied
40,1,1,20795,50,10,satisfied
40,2,1,200610,27,9,unsatisfied
40,2,1,174201,31,13,satisfied
40,2,1,205822,44,10,satisfied
57,2,1,161765,31,10,unsatisfied
45,0,2,205852,38,9,satisfied
20,2,2,239612,22,9,unsatisfied
56,2,1,178319,45,16,satisfied
40,2,1,174524,43,9,satisfied
50,5,0,360689,32,7,unsatisfied
40,2,2,318002,19,9,unsatisfied
50,2,1,231043,33,9,satisfied
40,2,2,32950,23,10,unsatisfied
60,2,0,180137,35,10,unsatisfied
50,2,1,266860,45,13,satisfied
40,2,2,195744,32,9,unsatisfied
20,4,1,165695,59,13,satisfied
55,1,1,209752,42,15,satisfied
70,2,1,120131,48,9,satisfied
30,2,2,40135,35,9,unsatisfied
50,1,1,99935,37,14,satisfied
20,2,2,279996,43,9,unsatisfied
60,5,1,60269,35,9,unsatisfied
40,2,2,211344,18,9,unsatisfied
7,2,1,171584,67,13,satisfied
48,2,1,184655,36,9,unsatisfied
40,2,1,171540,45,9,unsatisfied
56,1,1,171482,36,10,satisfied
40,2,1,147098,59,9,satisfied
50,2,1,372020,57,10,unsatisfied
52,2,2,380674,26,9,unsatisfied
55,2,1,112840,56,9,satisfied
45,5,2,455995,30,7,satisfied
45,2,2,34402,26,13,unsatisfied
99,2,2,230246,34,9,unsatisfied
40,2,2,63184,33,9,unsatisfied
40,2,1,145441,40,13,satisfied
45,3,1,56841,46,14,satisfied
50,2,2,241306,35,10,unsatisfied
40,2,1,169435,67,5,unsatisfied
40,2,1,183279,36,9,unsatisfied
40,0,0,106297,37,9,unsatisfied
42,2,1,236861,32,9,unsatisfied
65,5,1,151868,32,9,unsatisfied
40,2,1,249741,51,10,unsatisfied
48,2,1,278403,38,13,unsatisfied
40,2,1,168569,59,9,satisfied
35,2,1,161153,34,6,unsatisfied
40,0,0,128378,54,13,unsatisfied
40,2,2,241360,31,13,unsatisfied
15,2,2,315135,20,10,unsatisfied
40,2,1,117849,46,10,satisfied
40,2,1,211654,50,6,satisfied
73,2,1,164461,31,9,unsatisfied
50,2,1,168660,51,9,unsatisfied
50,4,1,119570,51,13,unsatisfied
45,0,1,221532,52,13,satisfied
55,1,2,118457,32,13,unsatisfied
50,3,1,183710,49,16,satisfied
38,2,2,228649,24,13,unsatisfied
50,5,0,455995,32,13,satisfied
35,5,1,105838,45,11,unsatisfied
40,1,1,180096,43,14,satisfied
45,2,1,22966,24,13,unsatisfied
40,2,1,167915,46,9,unsatisfied
40,2,0,363591,42,9,unsatisfied
25,3,2,93806,26,10,unsatisfied
60,4,1,314375,34,10,satisfied
40,2,1,234067,33,9,satisfied
55,2,2,143804,50,9,unsatisfied
45,2,0,153066,38,14,satisfied
40,2,2,177526,23,13,unsatisfied
30,5,2,143062,24,9,unsatisfied
52,2,1,193165,26,10,satisfied
40,2,1,77357,40,15,satisfied
40,0,1,305850,55,15,satisfied
40,2,2,105817,28,13,unsatisfied
60,2,1,144032,41,9,unsatisfied
40,0,1,289653,37,10,unsatisfied
40,2,1,99651,44,14,satisfied
45,2,1,300584,24,10,unsatisfied
55,1,1,68898,50,16,satisfied
40,2,1,110871,55,13,unsatisfied
80,2,1,173888,44,4,satisfied
40,2,1,233149,52,14,satisfied
40,2,1,241895,29,9,unsatisfied
40,2,1,92531,30,13,satisfied
45,2,2,273612,35,13,unsatisfied
60,2,2,119793,28,9,unsatisfied
56,2,1,55854,41,13,satisfied
50,4,1,197553,60,10,satisfied
60,2,1,106728,51,13,satisfied
40,2,1,264554,32,10,satisfied
40,2,1,258289,37,9,unsatisfied
38,2,2,251120,30,4,unsatisfied
45,5,2,523095,30,10,unsatisfied
35,2,1,314727,56,9,satisfied
40,2,1,98211,40,9,satisfied
40,2,1,124420,31,7,unsatisfied
40,0,1,72896,48,9,unsatisfied
50,5,1,153976,36,9,unsatisfied
40,5,1,140854,35,9,unsatisfied
40,2,1,123157,63,9,unsatisfied
40,2,1,84801,40,13,satisfied
40,2,0,272069,31,11,unsatisfied
40,2,1,226497,54,9,unsatisfied
40,2,1,298301,64,9,unsatisfied
40,2,1,263614,28,13,satisfied
60,5,1,34572,34,11,satisfied
40,2,1,194636,42,13,unsatisfied
40,2,1,203160,27,9,unsatisfied
40,2,1,112158,35,6,unsatisfied
40,2,1,180779,57,13,satisfied
80,3,2,258589,40,14,unsatisfied
40,5,1,136322,51,9,unsatisfied
35,5,1,282461,38,4,satisfied
50,2,1,182314,54,16,satisfied
48,2,2,176544,36,10,unsatisfied
40,2,0,288907,55,9,satisfied
13,3,2,123037,31,10,unsatisfied
55,4,1,163234,62,13,satisfied
12,3,2,149528,19,10,unsatisfied
5,2,2,255595,18,7,unsatisfied
40,2,2,89413,42,8,unsatisfied
45,4,2,113530,31,9,unsatisfied
40,2,2,239755,36,11,unsatisfied
20,5,1,271828,45,13,unsatisfied
40,2,1,320277,43,13,unsatisfied
40,3,1,103743,47,4,unsatisfied
40,2,1,164938,26,9,unsatisfied
35,5,1,239415,36,9,unsatisfied
40,2,0,474229,50,9,unsatisfied
50,2,1,63509,35,11,unsatisfied
50,2,1,237630,51,9,satisfied
80,3,1,263215,47,13,unsatisfied
60,2,1,54953,38,13,unsatisfied
40,1,1,98738,49,9,satisfied
50,5,1,192939,38,9,unsatisfied
50,5,1,69249,68,9,satisfied
35,3,2,24008,21,10,unsatisfied
35,2,2,185325,36,9,unsatisfied
40,2,1,102180,43,14,satisfied
45,1,1,569930,42,13,satisfied
60,2,1,33710,47,13,satisfied
50,2,1,188069,39,14,satisfied
60,5,0,69132,29,15,satisfied
48,2,1,255847,42,9,satisfied
18,2,2,247580,17,8,unsatisfied
30,2,2,446839,18,9,unsatisfied
40,2,1,126845,41,10,unsatisfied
32,2,2,99199,21,9,unsatisfied
60,2,2,293091,20,7,unsatisfied
40,2,2,247445,28,9,unsatisfied
75,2,2,123785,37,9,unsatisfied
20,5,2,182653,44,10,unsatisfied
40,2,1,188615,41,10,satisfied
34,2,0,351902,29,9,unsatisfied
50,2,1,188563,36,10,satisfied
55,5,1,43348,46,15,satisfied
65,2,1,37646,34,12,unsatisfied
48,2,1,105813,35,13,satisfied
55,5,2,77132,45,10,unsatisfied
40,2,2,147560,28,10,unsatisfied
36,2,1,304353,53,10,satisfied
40,2,2,108658,26,9,unsatisfied
45,2,1,173243,48,16,satisfied
20,5,1,21174,64,9,unsatisfied
50,2,1,26803,32,9,satisfied
12,5,1,292915,74,13,satisfied
20,4,1,307786,64,2,unsatisfied
50,5,1,52131,43,15,satisfied
40,5,1,172618,56,13,satisfied
40,2,1,153064,51,9,unsatisfied
40,2,2,339123,19,10,unsatisfied
25,4,1,126675,39,10,unsatisfied
40,3,1,110257,56,9,unsatisfied
40,2,0,93056,33,4,unsatisfied
40,2,2,118786,33,13,unsatisfied
40,1,1,188291,42,13,satisfied
15,2,1,184759,78,4,unsatisfied
40,1,1,246197,52,9,unsatisfied
10,2,1,212185,67,9,unsatisfied
40,2,2,109001,28,9,unsatisfied
50,2,1,148953,50,9,satisfied
40,2,1,34848,33,10,unsatisfied
40,2,1,255364,55,10,unsatisfied
40,1,0,323309,57,4,unsatisfied
25,5,1,439777,66,6,unsatisfied
40,2,1,209900,30,13,unsatisfied
45,2,1,205428,26,10,unsatisfied
40,2,0,117381,35,13,unsatisfied
40,2,1,182862,49,10,satisfied
21,2,1,165775,63,9,unsatisfied
40,2,2,174102,54,10,satisfied
30,5,1,177810,40,13,unsatisfied
55,5,1,36876,67,9,unsatisfied
40,2,1,127139,66,13,satisfied
27,2,2,195750,30,9,unsatisfied
50,2,1,39092,26,10,unsatisfied
65,2,2,306779,24,10,unsatisfied
48,3,1,247481,32,12,satisfied
55,2,1,83253,30,9,unsatisfied
40,2,2,362491,28,9,unsatisfied
40,2,0,36699,41,10,unsatisfied
24,3,2,77634,31,1,unsatisfied
40,2,1,175883,41,9,unsatisfied
40,2,1,123306,40,11,satisfied
40,2,1,164040,29,9,unsatisfied
55,2,1,236396,33,13,satisfied
40,2,1,131568,32,10,unsatisfied
50,2,2,221757,25,13,unsatisfied
40,0,1,331615,33,16,satisfied
40,2,1,53942,24,13,unsatisfied
36,0,1,115389,59,10,unsatisfied
60,2,1,217460,33,9,satisfied
50,5,0,284329,53,14,satisfied
40,2,1,183342,43,13,satisfied
40,1,1,242586,41,10,unsatisfied
40,2,2,165097,20,10,unsatisfied
40,2,2,245790,28,9,unsatisfied
15,2,2,86860,19,10,unsatisfied
50,5,1,249249,33,3,satisfied
40,2,2,160035,36,9,unsatisfied
40,2,2,57916,21,4,unsatisfied
12,2,2,216730,18,7,unsatisfied
40,2,1,314773,49,11,unsatisfied
50,4,2,115705,28,10,unsatisfied
50,4,1,602513,43,14,satisfied
40,2,1,234901,38,10,unsatisfied
40,2,1,185041,49,14,satisfied
40,2,2,469572,25,10,satisfied
50,2,1,54317,35,9,unsatisfied
90,2,2,48093,37,13,satisfied
40,2,2,213412,25,13,unsatisfied
60,1,1,163862,27,9,unsatisfied
60,2,2,189888,21,9,unsatisfied
55,2,2,124993,52,9,unsatisfied
40,2,2,178615,34,9,unsatisfied
80,3,1,82622,35,10,unsatisfied
40,2,1,436798,22,10,unsatisfied
45,3,1,177487,51,9,unsatisfied
65,2,1,193366,49,14,satisfied
52,3,1,116493,42,13,unsatisfied
40,2,1,421561,54,10,satisfied
70,1,1,202733,53,14,satisfied
45,2,1,33155,42,9,unsatisfied
40,2,2,112115,31,9,unsatisfied
60,2,2,378460,28,13,satisfied
30,2,0,140363,58,9,unsatisfied
30,5,1,123681,45,13,unsatisfied
40,2,1,365430,39,9,satisfied
40,2,2,232784,29,12,unsatisfied
40,2,1,170017,27,13,unsatisfied
80,5,2,319280,32,12,unsatisfied
25,2,2,186648,24,12,unsatisfied
40,2,1,189680,47,13,satisfied
50,2,1,115605,58,14,satisfied
40,2,2,269430,17,6,unsatisfied
40,2,1,103596,33,11,unsatisfied
60,2,1,163948,52,5,satisfied
40,2,2,213722,30,9,unsatisfied
45,1,1,68015,54,14,satisfied
40,2,1,156566,41,10,satisfied
16,2,1,66634,63,5,unsatisfied
84,5,1,316820,43,10,unsatisfied
40,2,1,65382,39,10,unsatisfied
52,2,2,242994,45,10,unsatisfied
30,2,1,164190,32,9,unsatisfied
44,2,1,348592,30,9,unsatisfied
40,2,1,188069,37,9,unsatisfied
45,2,1,117158,43,10,satisfied
40,2,1,33945,30,9,unsatisfied
50,2,2,163434,40,9,unsatisfied
50,5,0,156532,34,4,unsatisfied
40,2,2,111483,41,9,unsatisfied
45,2,2,39232,28,13,unsatisfied
30,2,1,115239,70,9,unsatisfied
60,5,1,61287,43,13,unsatisfied
55,2,1,285750,46,9,unsatisfied
98,5,1,195462,52,9,satisfied
40,2,1,35945,35,13,satisfied
35,2,2,178037,25,10,unsatisfied
40,2,2,156848,26,13,unsatisfied
40,2,2,169905,25,11,satisfied
40,2,1,90446,32,6,unsatisfied
80,2,1,380922,49,14,satisfied
55,2,1,158940,23,10,unsatisfied
40,2,2,136832,30,5,unsatisfied
99,4,1,203233,42,15,satisfied
50,4,1,431245,49,10,satisfied
40,2,2,188774,37,13,satisfied
40,2,1,56150,32,9,unsatisfied
40,3,1,192258,59,16,satisfied
30,1,2,36411,18,8,unsatisfied
40,1,1,174533,47,11,satisfied
40,2,2,169815,27,13,unsatisfied
40,2,1,117166,39,6,unsatisfied
6,2,1,157593,72,13,unsatisfied
50,5,1,221884,61,10,satisfied
50,2,2,146540,22,7,unsatisfied
55,2,1,127111,45,14,satisfied
40,1,1,273402,48,4,unsatisfied
55,2,1,149507,34,9,satisfied
60,2,1,247869,45,13,satisfied
48,1,1,38876,40,9,unsatisfied
50,2,1,221672,51,14,satisfied
40,2,1,112362,45,6,unsatisfied
40,0,1,168294,41,9,satisfied
40,2,0,333108,26,9,unsatisfied
45,5,2,345705,34,9,satisfied
40,2,1,196125,32,9,satisfied
40,2,0,159187,31,9,unsatisfied
48,2,1,204074,28,14,unsatisfied
36,2,2,39803,20,10,unsatisfied
50,2,2,70754,46,4,unsatisfied
40,2,2,558944,40,4,unsatisfied
60,5,2,206609,31,6,unsatisfied
40,1,1,112650,32,9,unsatisfied
40,2,1,373914,30,7,unsatisfied
40,2,2,134890,28,9,unsatisfied
40,2,1,39432,22,9,unsatisfied
30,2,2,229826,24,9,unsatisfied
50,2,1,82008,48,9,unsatisfied
12,3,0,118544,41,10,unsatisfied
50,2,1,97554,35,12,satisfied
40,2,2,171584,65,13,unsatisfied
40,2,1,365739,37,12,satisfied
40,2,1,136310,24,10,unsatisfied
40,2,1,233312,59,10,satisfied
40,2,2,198663,19,9,unsatisfied
40,2,1,146161,32,14,satisfied
40,2,1,198258,28,11,unsatisfied
44,0,1,326048,48,13,satisfied
48,2,0,345073,46,9,satisfied
40,2,1,220043,28,13,satisfied
40,2,1,37274,33,10,unsatisfied
45,2,1,101073,35,10,satisfied
40,2,1,129591,38,10,unsatisfied
40,2,1,90705,34,10,unsatisfied
38,2,0,229716,33,9,unsatisfied
40,2,1,159724,56,10,satisfied
40,2,2,184224,29,9,unsatisfied
30,1,2,176162,25,11,unsatisfied
40,2,1,174964,50,4,unsatisfied
40,2,1,26915,42,13,satisfied
50,2,2,225504,37,14,unsatisfied
40,2,2,180477,38,6,unsatisfied
40,5,2,218555,28,10,unsatisfied
70,2,1,200559,45,11,unsatisfied
40,1,1,180985,42,6,satisfied
55,2,2,173736,24,11,unsatisfied
40,2,1,216672,21,9,unsatisfied
48,2,1,288353,52,13,satisfied
40,2,1,170376,36,9,satisfied
40,0,0,55237,46,10,unsatisfied
60,5,1,32948,45,13,unsatisfied
40,1,1,210164,34,10,unsatisfied
45,5,1,298332,32,13,satisfied
65,2,1,118197,60,10,unsatisfied
40,2,1,165953,49,9,unsatisfied
40,4,1,130126,42,13,satisfied
40,2,2,64544,63,13,satisfied
40,2,1,31510,31,12,unsatisfied
60,2,2,226975,32,10,unsatisfied
96,2,1,339324,26,9,unsatisfied
40,2,2,203710,28,13,unsatisfied
45,2,1,61308,34,9,unsatisfied
40,2,1,169804,66,13,satisfied
40,2,1,227832,54,10,unsatisfied
50,1,1,286405,38,16,satisfied
40,2,0,174308,36,7,unsatisfied
45,5,2,164526,38,15,satisfied
45,5,1,140729,56,9,unsatisfied
40,2,2,44738,24,9,unsatisfied
25,2,2,187629,44,12,unsatisfied
35,4,1,199233,72,15,satisfied
50,2,2,83756,43,10,unsatisfied
40,2,1,454941,24,9,unsatisfied
40,2,2,27433,19,7,unsatisfied
40,2,2,37939,31,10,unsatisfied
40,2,1,219838,33,6,unsatisfied
50,2,2,32921,24,10,unsatisfied
40,2,1,143804,54,6,unsatisfied
30,2,2,51985,22,10,unsatisfied
60,2,1,115806,37,9,unsatisfied
50,2,1,165930,38,10,unsatisfied
40,2,1,263568,46,9,unsatisfied
40,2,2,200445,35,9,unsatisfied
48,2,1,165599,44,9,unsatisfied
65,2,1,198229,42,15,satisfied
60,4,1,172538,39,9,satisfied
40,2,1,443546,34,9,satisfied
40,2,1,381153,34,9,satisfied
99,5,1,127740,36,9,unsatisfied
55,2,1,98361,55,13,satisfied
50,2,1,199058,45,14,satisfied
40,2,2,122353,35,7,unsatisfied
65,5,2,34307,26,11,unsatisfied
16,2,1,193130,56,15,unsatisfied
30,5,1,215944,62,3,unsatisfied
40,2,1,124692,43,13,satisfied
50,2,1,176063,44,9,satisfied
15,2,2,99970,21,10,unsatisfied
40,2,1,202958,62,10,unsatisfied
60,2,1,186865,36,16,satisfied
45,1,1,160728,35,14,satisfied
50,2,1,115618,39,9,unsatisfied
40,2,2,113466,24,13,unsatisfied
40,2,1,349151,48,9,unsatisfied
45,2,2,37238,37,13,unsatisfied
40,2,1,235853,23,9,unsatisfied
45,1,1,209103,31,10,unsatisfied
40,2,1,231813,42,7,unsatisfied
50,5,1,35340,55,10,unsatisfied
36,3,1,95423,29,14,unsatisfied
40,2,1,154342,51,4,unsatisfied
55,2,1,204816,56,9,satisfied
40,1,1,190333,54,9,unsatisfied
40,2,1,175127,56,6,unsatisfied
50,2,2,443377,48,14,unsatisfied
30,2,1,30289,48,6,unsatisfied
48,2,1,137135,64,9,unsatisfied
55,2,0,211494,37,10,unsatisfied
40,2,1,53838,51,13,unsatisfied
40,2,2,258102,36,9,unsatisfied
30,2,2,211527,24,13,unsatisfied
50,5,1,172046,71,4,unsatisfied
40,2,1,222756,40,10,satisfied
40,2,1,214858,28,9,unsatisfied
40,1,1,200947,46,13,satisfied
45,3,1,182556,32,13,satisfied
40,2,2,298510,28,12,unsatisfied
36,1,1,177937,44,16,satisfied
48,2,2,57512,26,11,unsatisfied
50,2,2,82210,19,9,unsatisfied
50,4,1,202450,34,9,unsatisfied
40,5,1,106143,67,16,satisfied
30,5,1,200825,48,10,satisfied
40,2,1,37805,28,13,satisfied
99,2,1,132544,34,10,unsatisfied
40,2,1,186824,32,13,satisfied
40,2,1,172364,56,9,unsatisfied
50,2,1,254478,40,10,satisfied
40,2,1,60001,43,10,satisfied
50,5,1,177407,46,9,unsatisfied
55,2,2,182227,25,12,unsatisfied
60,4,1,356689,30,9,unsatisfied
40,3,1,211222,64,13,unsatisfied
35,2,1,91683,26,6,unsatisfied
40,2,1,95704,52,5,unsatisfied
35,1,1,136986,44,14,satisfied
40,2,2,182866,25,9,unsatisfied
70,5,1,303867,33,9,satisfied
40,5,1,105592,58,4,satisfied
