40,2,1,24185,51,13,satisfied
40,2,1,416745,36,7,unsatisfied
30,4,1,172652,71,13,unsatisfied
40,2,1,82622,37,10,satisfied
40,2,0,137815,52,5,unsatisfied
45,2,0,188540,39,9,unsatisfied
40,2,1,177989,42,9,unsatisfied
60,2,1,123429,34,10,unsatisfied
10,3,2,194630,22,10,unsatisfied
40,2,1,469454,41,10,unsatisfied
46,2,0,340408,28,10,unsatisfied
50,4,1,315998,49,13,unsatisfied
40,1,1,119986,60,9,unsatisfied
40,2,2,258675,34,9,unsatisfied
45,1,1,142573,36,9,satisfied
20,2,1,62834,52,9,satisfied
35,5,1,231105,63,10,satisfied
50,2,1,173504,55,10,satisfied
40,2,1,236586,49,9,satisfied
40,2,1,278322,46,11,satisfied
45,2,1,286020,34,9,unsatisfied
30,2,2,370242,27,12,unsatisfied
40,0,1,208640,58,13,satisfied
45,2,2,156464,30,14,satisfied
50,2,1,255885,30,10,unsatisfied
50,2,2,216129,24,13,unsatisfied
45,2,1,263444,26,9,unsatisfied
40,2,2,181822,27,9,unsatisfied
40,2,2,116657,21,9,unsatisfied
65,4,1,175769,35,9,satisfied
40,0,1,385183,52,13,satisfied
40,1,1,206297,31,9,satisfied
40,1,2,273051,28,13,unsatisfied
60,5,1,456956,46,9,unsatisfied
40,2,0,124971,23,10,unsatisfied
60,2,1,170562,52,9,satisfied
15,2,1,85420,63,10,unsatisfied
45,0,1,137953,38,9,unsatisfied
40,2,1,182178,26,10,unsatisfied
10,3,2,56582,21,10,unsatisfied
40,2,1,173243,46,10,satisfied
40,2,2,278924,38,13,unsatisfied
40,2,1,205852,38,13,satisfied
40,2,1,193285,34,9,unsatisfied
10,5,2,188274,20,10,unsatisfied
40,2,1,49923,31,9,unsatisfied
40,1,1,152163,63,9,unsatisfied
84,5,0,277488,40,9,unsatisfied
35,2,0,44434,49,10,unsatisfied
40,2,2,115677,29,13,unsatisfied
43,2,2,156602,33,13,unsatisfied
60,2,0,168038,45,13,satisfied
40,2,1,108140,39,9,unsatisfied
40,2,0,166213,37,9,unsatisfied
40,3,2,279243,23,10,unsatisfied
40,2,1,189680,46,14,satisfied
30,5,1,183735,37,9,unsatisfied
40,2,2,197403,25,11,unsatisfied
40,2,1,154087,32,9,unsatisfied
50,2,1,84154,34,13,unsatisfied
40,2,1,184285,49,9,satisfied
40,0,1,32016,43,14,satisfied
40,2,1,183802,27,9,unsatisfied
30,2,2,206751,19,10,unsatisfied
55,2,1,34722,44,10,unsatisfied
60,5,1,35723,58,9,unsatisfied
28,2,2,32276,25,9,unsatisfied
46,2,1,172237,33,12,unsatisfied
50,2,2,381645,30,13,unsatisfied
40,2,2,193374,58,9,unsatisfied
40,2,1,108247,32,10,satisfied
50,2,1,159322,34,13,satisfied
45,1,1,177482,26,12,satisfied
44,4,2,344275,31,9,unsatisfied
40,2,1,231781,56,9,satisfied
55,0,0,251585,50,13,satisfied
50,2,1,136419,42,9,satisfied
40,2,1,177727,53,9,satisfied
50,2,2,301862,35,9,unsatisfied
40,2,1,241306,35,9,unsatisfied
40,2,2,222450,35,13,unsatisfied
40,1,1,325658,30,9,unsatisfied
40,2,1,129624,27,13,satisfied
40,2,2,32365,57,10,unsatisfied
35,2,0,182177,34,9,unsatisfied
40,2,1,50474,49,9,unsatisfied
45,0,1,54159,36,13,unsatisfied
8,2,2,161245,18,7,unsatisfied
40,2,1,180439,53,13,satisfied
40,0,1,544792,40,10,unsatisfied
40,2,1,43501,41,10,satisfied
40,2,1,346478,39,9,satisfied
50,2,1,179481,38,9,satisfied
40,2,1,187493,71,9,satisfied
48,2,1,137205,64,11,unsatisfied
50,2,1,185647,27,9,satisfied
60,2,0,216924,37,9,unsatisfied
40,5,1,134768,62,8,satisfied
60,2,2,170800,19,9,unsatisfied
65,2,1,157887,31,10,satisfied
40,2,1,297551,54,10,satisfied
40,2,1,106740,55,9,satisfied
40,2,1,188693,42,10,unsatisfied
40,1,1,216414,46,10,satisfied
40,2,2,178686,47,11,unsatisfied
70,2,1,243872,38,13,satisfied
55,4,1,253060,40,13,satisfied
40,2,2,194630,20,9,unsatisfied
25,2,2,286422,17,6,unsatisfied
40,2,1,182062,59,13,unsatisfied
45,2,1,294009,63,13,satisfied
60,2,1,143058,35,9,satisfied
55,2,1,207201,33,9,satisfied
40,1,1,174361,46,14,satisfied
40,1,1,283314,50,12,satisfied
40,2,2,588484,24,9,unsatisfied
84,2,1,189933,55,10,unsatisfied
45,2,1,109494,29,13,satisfied
40,0,1,155594,53,13,satisfied
40,2,1,189530,28,12,satisfied
45,2,1,84661,43,11,unsatisfied
40,2,1,144063,28,9,unsatisfied
60,5,1,147258,36,11,satisfied
45,2,1,44142,48,10,unsatisfied
45,5,1,86646,26,10,unsatisfied
44,2,1,195554,49,9,unsatisfied
20,2,1,57435,73,10,satisfied
50,5,1,157237,44,11,satisfied
45,2,1,30827,50,13,satisfied
25,2,2,131404,21,9,unsatisfied
30,2,2,313873,20,9,unsatisfied
40,2,1,104879,53,9,satisfied
50,2,1,191277,47,9,satisfied
15,3,2,375931,20,10,unsatisfied
40,2,1,157932,59,9,unsatisfied
40,2,0,113461,42,9,unsatisfied
40,2,1,36069,30,12,unsatisfied
40,3,1,21412,53,10,unsatisfied
60,2,2,32650,39,11,unsatisfied
50,2,1,177727,53,10,satisfied
45,2,1,236599,31,13,satisfied
40,2,1,235124,30,9,satisfied
40,2,1,238980,38,10,unsatisfied
40,2,1,186299,48,13,satisfied
40,2,1,445382,40,9,satisfied
20,2,2,182117,21,13,unsatisfied
40,2,2,348420,23,13,unsatisfied
40,2,1,361219,42,7,unsatisfied
50,1,1,38948,35,10,unsatisfied
30,2,2,165316,18,9,unsatisfied
35,0,2,180656,31,9,unsatisfied
35,5,2,29036,40,10,unsatisfied
50,4,1,136913,50,9,unsatisfied
40,2,1,118212,41,13,satisfied
60,2,1,188386,46,16,satisfied
55,3,1,327902,34,13,unsatisfied
15,2,1,199832,45,13,unsatisfied
50,3,1,171926,48,15,satisfied
45,1,2,148995,46,13,satisfied
40,2,1,105252,65,9,satisfied
44,2,1,202871,22,11,unsatisfied
40,1,2,384236,41,11,unsatisfied
40,0,1,162187,46,13,satisfied
56,1,2,302422,29,11,satisfied
45,2,2,59184,22,12,unsatisfied
40,2,2,114691,30,9,unsatisfied
40,2,2,337664,28,9,unsatisfied
40,2,2,55717,33,9,unsatisfied
40,2,1,99146,39,9,unsatisfied
60,3,1,165827,60,16,satisfied
12,5,1,106648,63,9,unsatisfied
50,2,2,185366,35,13,unsatisfied
40,2,2,180418,62,8,unsatisfied
40,2,1,190747,58,9,unsatisfied
40,2,1,46561,22,11,unsatisfied
20,2,2,359067,25,10,unsatisfied
50,2,1,272442,45,14,satisfied
40,2,2,183356,32,9,unsatisfied
40,2,0,238415,36,9,unsatisfied
50,5,1,277434,45,13,unsatisfied
40,2,0,38795,52,9,satisfied
40,0,1,190729,46,10,unsatisfied
48,2,2,247025,25,13,unsatisfied
50,2,2,210165,22,10,unsatisfied
40,2,1,173851,29,9,unsatisfied
30,5,1,234767,44,14,satisfied
16,2,2,256474,75,14,unsatisfied
30,2,2,113601,23,10,unsatisfied
60,5,0,362883,48,9,satisfied
40,2,2,349041,21,9,unsatisfied
55,2,1,175856,34,13,satisfied
40,1,0,228320,42,4,unsatisfied
50,1,1,232475,32,13,unsatisfied
40,2,1,82161,41,9,unsatisfied
40,2,1,169672,35,10,unsatisfied
40,2,1,129597,39,13,unsatisfied
50,2,1,146659,42,16,satisfied
50,2,1,352465,31,10,satisfied
60,2,1,146161,34,13,satisfied
30,2,2,222005,24,9,unsatisfied
50,5,1,188540,35,5,unsatisfied
25,1,1,72036,52,11,unsatisfied
16,5,1,241174,68,4,unsatisfied
15,2,2,212936,18,10,unsatisfied
60,5,2,114225,27,10,satisfied
40,2,1,217460,30,13,unsatisfied
32,2,2,112358,33,10,unsatisfied
50,2,1,325159,41,13,unsatisfied
40,2,1,149949,46,10,unsatisfied
40,2,2,176972,27,11,unsatisfied
40,2,1,342768,37,9,unsatisfied
50,2,1,134247,50,10,satisfied
50,2,1,101774,28,10,satisfied
44,0,2,400943,34,13,unsatisfied
45,2,2,183523,27,13,unsatisfied
45,2,2,170482,23,10,unsatisfied
40,2,1,115971,47,10,satisfied
30,2,1,49092,26,9,unsatisfied
28,2,2,205865,23,13,unsatisfied
40,1,2,163942,28,10,unsatisfied
40,2,0,176897,55,10,unsatisfied
40,2,1,197462,44,9,unsatisfied
45,2,1,174575,41,9,satisfied
40,2,1,130302,25,9,unsatisfied
50,2,1,190895,38,13,satisfied
40,2,1,123011,54,10,satisfied
24,2,2,399022,21,9,unsatisfied
56,2,1,410034,37,9,unsatisfied
60,1,1,127678,45,11,satisfied
40,2,2,112847,26,9,unsatisfied
40,2,2,169002,30,11,unsatisfied
40,2,2,71650,19,9,unsatisfied
40,0,1,135500,39,9,satisfied
45,2,0,26716,57,13,unsatisfied
40,2,2,260253,18,7,unsatisfied
40,2,2,192652,26,13,unsatisfied
48,4,1,275236,55,11,satisfied
40,2,0,167159,47,9,unsatisfied
40,4,1,306289,49,9,satisfied
40,2,1,175127,58,8,unsatisfied
40,2,1,73411,57,10,satisfied
40,1,1,107231,49,9,unsatisfied
65,2,1,293931,30,9,unsatisfied
30,2,2,272591,22,6,unsatisfied
40,2,1,249046,23,6,unsatisfied
40,2,1,196674,24,13,unsatisfied
60,2,1,106900,44,13,unsatisfied
50,2,1,271354,23,9,satisfied
40,2,2,72812,58,6,unsatisfied
40,2,1,449354,45,10,unsatisfied
50,2,2,199336,23,11,unsatisfied
40,5,0,170785,41,8,unsatisfied
60,5,2,102388,47,9,unsatisfied
40,4,1,183800,37,12,satisfied
30,4,0,264453,55,11,unsatisfied
42,5,1,121912,58,11,unsatisfied
45,2,1,33521,42,12,satisfied
40,2,1,349148,31,9,satisfied
36,2,2,304032,25,9,unsatisfied
40,2,2,160623,39,12,unsatisfied
36,2,1,413373,56,4,unsatisfied
48,2,1,244268,32,7,unsatisfied
55,1,0,217414,36,10,unsatisfied
78,2,1,70720,57,9,unsatisfied
40,2,0,192793,46,10,unsatisfied
56,5,1,155965,54,9,unsatisfied
40,2,1,42044,39,7,unsatisfied
40,1,1,206609,31,9,satisfied
40,3,2,157617,25,9,unsatisfied
50,2,2,223212,31,4,unsatisfied
40,2,1,225193,43,9,unsatisfied
50,2,2,139187,23,7,unsatisfied
30,2,1,153932,25,7,unsatisfied
40,0,1,211123,47,9,unsatisfied
40,2,1,50162,45,10,unsatisfied
40,3,1,32367,58,10,unsatisfied
40,2,2,186224,54,14,satisfied
40,5,0,112497,36,15,satisfied
17,2,2,206383,17,7,unsatisfied
40,2,1,177675,34,13,satisfied
55,1,1,224799,41,14,satisfied
65,2,1,737315,34,15,satisfied
45,2,1,589809,38,13,satisfied
45,2,0,279679,40,10,unsatisfied
40,2,1,175594,54,9,unsatisfied
55,4,1,95835,59,11,satisfied
40,0,1,179869,49,9,satisfied
40,2,2,178390,22,9,unsatisfied
40,2,1,152373,52,10,unsatisfied
50,2,1,37676,34,13,satisfied
40,2,1,210562,32,9,unsatisfied
40,0,1,311671,49,10,satisfied
40,2,1,53497,52,11,unsatisfied
40,2,1,99897,27,10,unsatisfied
16,2,1,181091,33,8,unsatisfied
40,0,1,175873,58,10,satisfied
60,2,1,78529,46,13,satisfied
60,2,1,78529,49,13,unsatisfied
39,2,1,161444,34,9,unsatisfied
40,2,1,37438,55,11,satisfied
57,2,1,161765,31,10,unsatisfied
40,5,1,182809,25,9,satisfied
40,2,2,174040,58,10,unsatisfied
40,2,2,98155,25,10,unsatisfied
40,2,2,130741,24,13,unsatisfied
40,2,1,35032,27,10,satisfied
40,2,2,243373,19,8,unsatisfied
40,2,1,203635,52,9,satisfied
40,2,2,200700,30,10,unsatisfied
30,5,0,52822,56,13,unsatisfied
40,2,2,402124,21,11,unsatisfied
40,2,2,102102,46,9,unsatisfied
8,5,1,71457,60,9,unsatisfied
40,2,1,168462,48,9,unsatisfied
40,2,1,205474,44,13,satisfied
40,1,1,170099,45,12,unsatisfied
65,2,1,190297,35,13,satisfied
20,1,0,190786,41,13,unsatisfied
55,2,1,190525,27,13,satisfied
40,2,1,139671,53,13,satisfied
45,2,2,115085,23,9,unsatisfied
35,3,2,154432,24,13,unsatisfied
40,2,1,147098,59,9,satisfied
40,2,1,217961,23,10,unsatisfied
25,2,0,215944,61,5,unsatisfied
30,2,2,124971,22,13,unsatisfied
55,2,1,25803,39,10,unsatisfied
45,2,1,248754,33,13,unsatisfied
40,2,1,191188,60,9,unsatisfied
40,4,1,272531,64,9,satisfied
40,2,2,380899,22,10,unsatisfied
45,1,1,30008,50,13,satisfied
40,2,1,145441,40,13,satisfied
42,1,1,218995,40,10,satisfied
40,2,1,213321,62,9,satisfied
40,2,1,208391,37,10,satisfied
60,5,1,31095,37,11,satisfied
25,2,2,319889,19,9,unsatisfied
50,2,1,119281,44,15,satisfied
8,5,1,323987,70,4,unsatisfied
40,1,0,133876,33,9,unsatisfied
40,1,2,206721,26,13,unsatisfied
55,1,1,24013,50,14,satisfied
16,2,1,163665,60,10,satisfied
45,2,2,174714,24,10,unsatisfied
38,5,2,200574,42,15,unsatisfied
40,5,2,210165,22,10,unsatisfied
30,2,2,168601,19,7,unsatisfied
57,4,1,116133,36,9,unsatisfied
46,2,1,186191,37,9,unsatisfied
40,2,1,254797,64,10,unsatisfied
40,2,1,105803,38,14,satisfied
40,2,1,314153,58,9,satisfied
50,2,2,222539,25,6,unsatisfied
65,5,0,192654,54,13,unsatisfied
48,2,1,161563,63,9,unsatisfied
40,2,0,169995,40,9,unsatisfied
54,2,1,45604,31,9,unsatisfied
55,2,1,192776,45,13,satisfied
40,2,0,363591,42,9,unsatisfied
45,2,2,203924,21,10,unsatisfied
6,2,2,211870,17,5,unsatisfied
50,0,2,54377,18,9,unsatisfied
55,2,2,143804,50,9,unsatisfied
40,2,1,154950,32,13,unsatisfied
30,2,2,430151,23,7,unsatisfied
30,2,1,27432,50,13,unsatisfied
44,2,1,574005,31,13,satisfied
40,2,1,212091,28,9,unsatisfied
40,2,1,175339,50,9,satisfied
40,2,2,168997,23,10,unsatisfied
40,2,2,94081,51,9,satisfied
20,2,2,226717,17,8,unsatisfied
45,2,2,227943,20,9,unsatisfied
40,2,2,142809,21,9,unsatisfied
52,2,1,193165,26,10,satisfied
70,5,1,36989,39,11,satisfied
40,2,1,100313,58,10,satisfied
40,2,0,213008,36,9,unsatisfied
40,2,1,53707,60,9,satisfied
60,4,1,160340,26,9,unsatisfied
60,2,2,107125,38,10,unsatisfied
40,2,1,68330,32,9,unsatisfied
45,2,2,273612,35,13,unsatisfied
45,2,1,153614,34,9,satisfied
40,2,0,215310,35,7,unsatisfied
10,2,2,88926,21,10,unsatisfied
40,2,1,346189,40,16,satisfied
65,4,1,51286,64,14,satisfied
50,2,1,282023,55,13,satisfied
55,2,1,290660,41,13,satisfied
40,2,1,236804,23,7,unsatisfied
45,2,2,420351,27,9,unsatisfied
50,2,2,284343,26,13,unsatisfied
60,2,1,175697,33,13,satisfied
45,2,2,295067,56,13,satisfied
40,2,1,132601,32,15,satisfied
40,2,1,85341,48,9,unsatisfied
60,5,1,137314,37,9,unsatisfied
38,2,2,251120,30,4,unsatisfied
25,2,0,117681,63,9,unsatisfied
40,2,0,42485,32,9,unsatisfied
40,1,2,112835,25,14,unsatisfied
40,2,1,126569,35,14,unsatisfied
40,2,2,29145,35,11,unsatisfied
35,2,2,103524,27,9,unsatisfied
40,2,2,157595,20,10,unsatisfied
50,5,1,153976,36,9,unsatisfied
40,5,1,166003,49,9,unsatisfied
45,2,1,204145,37,11,satisfied
40,2,1,298301,64,9,unsatisfied
40,2,2,232261,19,5,unsatisfied
30,2,1,177493,62,8,unsatisfied
70,4,1,128272,53,16,satisfied
40,2,1,109231,38,9,unsatisfied
40,2,1,194636,42,13,unsatisfied
60,5,1,167728,50,16,satisfied
40,2,1,203160,27,9,unsatisfied
40,3,1,162678,62,13,unsatisfied
50,2,1,73968,23,10,unsatisfied
40,2,2,182189,36,10,unsatisfied
40,2,1,437318,43,10,satisfied
40,2,1,182142,56,9,unsatisfied
40,2,1,337606,50,9,unsatisfied
10,2,2,38619,19,7,unsatisfied
65,4,1,206951,38,9,unsatisfied
40,2,1,116409,37,15,satisfied
80,2,2,160192,37,12,unsatisfied
80,4,1,99146,38,13,satisfied
40,5,1,384276,26,9,unsatisfied
55,2,1,150480,39,15,satisfied
12,3,2,149528,19,10,unsatisfied
40,2,1,103548,28,13,unsatisfied
40,2,2,482732,20,6,unsatisfied
56,1,1,252250,38,12,satisfied
40,4,1,152307,35,9,unsatisfied
40,5,2,112403,28,13,unsatisfied
40,2,2,184207,19,10,unsatisfied
40,2,1,176837,35,9,unsatisfied
45,2,0,165579,38,9,unsatisfied
45,2,2,183523,27,13,unsatisfied
40,2,2,174714,20,9,unsatisfied
40,2,1,236596,58,10,satisfied
40,2,1,212465,35,9,satisfied
40,2,2,265356,21,10,unsatisfied
50,4,1,204247,28,13,satisfied
40,2,2,108019,26,9,unsatisfied
40,2,1,864960,23,6,unsatisfied
45,1,1,569930,42,13,satisfied
56,2,1,207513,29,10,unsatisfied
50,2,1,188069,39,14,satisfied
40,2,0,93930,32,9,unsatisfied
40,2,1,163052,51,9,satisfied
40,2,1,153326,32,13,unsatisfied
85,2,1,33155,42,9,unsatisfied
55,4,1,170871,45,9,satisfied
80,1,1,159449,44,10,satisfied
30,2,0,29591,41,9,unsatisfied
40,2,1,130010,29,14,satisfied
40,2,2,199495,19,9,unsatisfied
40,2,1,181659,27,9,unsatisfied
40,2,1,48268,36,9,unsatisfied
52,4,1,109282,30,13,satisfied
40,5,1,271795,55,9,unsatisfied
55,5,1,43348,46,15,satisfied
40,2,2,284343,26,9,unsatisfied
60,5,1,117721,40,9,unsatisfied
48,2,1,105813,35,13,satisfied
55,2,1,119177,38,9,satisfied
36,2,1,304353,53,10,satisfied
45,2,1,173243,48,16,satisfied
60,2,1,160785,41,10,satisfied
60,2,1,245193,57,14,satisfied
32,2,1,236318,32,10,unsatisfied
40,3,2,143139,29,6,unsatisfied
70,5,1,312055,31,9,unsatisfied
45,2,1,190784,27,9,unsatisfied
45,4,1,138852,54,10,satisfied
40,2,1,37072,23,9,unsatisfied
40,2,0,198587,36,13,unsatisfied
40,2,0,93056,33,4,unsatisfied
75,2,1,219869,40,9,satisfied
75,2,1,125892,47,10,satisfied
45,5,1,35945,36,4,satisfied
40,2,1,103573,32,10,unsatisfied
38,3,2,211319,50,14,unsatisfied
40,2,1,155914,31,10,unsatisfied
20,2,2,144911,19,10,unsatisfied
35,3,1,195181,31,14,satisfied
35,2,1,310774,50,13,unsatisfied
50,2,1,151504,41,13,satisfied
7,2,1,187492,79,9,unsatisfied
40,2,0,36699,41,10,unsatisfied
45,2,1,112383,30,9,unsatisfied
50,2,1,49893,58,14,satisfied
40,2,1,133122,34,13,unsatisfied
50,4,0,141058,49,10,unsatisfied
50,2,1,107843,32,9,satisfied
55,2,2,341643,35,13,unsatisfied
16,2,2,209650,17,8,unsatisfied
40,2,1,180342,35,9,unsatisfied
45,2,1,77792,35,9,satisfied
40,2,1,131568,32,10,unsatisfied
25,2,2,233130,43,10,unsatisfied
25,2,1,72967,32,15,satisfied
40,2,1,176159,37,13,satisfied
40,2,1,55720,45,13,satisfied
40,2,2,147258,35,10,unsatisfied
40,2,1,331831,35,13,unsatisfied
50,5,0,284329,53,14,satisfied
50,2,1,33001,37,9,unsatisfied
40,2,2,245790,28,9,unsatisfied
35,2,2,177499,25,13,unsatisfied
40,2,1,34446,49,10,unsatisfied
44,2,1,584259,62,9,unsatisfied
20,5,1,53366,56,7,unsatisfied
70,5,1,34111,39,9,unsatisfied
50,4,1,602513,43,14,satisfied
25,1,2,188950,20,10,unsatisfied
40,4,1,99328,76,13,satisfied
40,2,2,133937,27,14,unsatisfied
10,2,2,30690,45,4,unsatisfied
40,2,1,133461,51,10,unsatisfied
40,2,2,258550,26,13,unsatisfied
40,2,2,117618,20,10,unsatisfied
60,4,1,154410,37,9,satisfied
40,2,2,248584,32,9,unsatisfied
60,2,1,227714,48,13,unsatisfied
40,2,2,178615,34,9,unsatisfied
12,2,1,32779,68,9,unsatisfied
27,5,2,197193,31,9,unsatisfied
40,2,0,278924,37,9,unsatisfied
70,2,0,155106,43,12,satisfied
60,2,1,180062,52,10,unsatisfied
50,5,1,381769,51,9,unsatisfied
99,2,1,297574,35,12,satisfied
40,2,2,59367,26,13,unsatisfied
40,2,2,159759,26,13,unsatisfied
40,2,1,189183,50,9,unsatisfied
60,0,1,175232,39,10,satisfied
50,2,1,228346,28,13,unsatisfied
40,2,1,134890,28,9,satisfied
50,4,1,321764,46,15,satisfied
40,2,0,453686,39,13,satisfied
40,2,0,31460,53,9,unsatisfied
50,2,1,197600,51,13,satisfied
9,0,1,362679,49,11,satisfied
29,2,1,271075,63,9,unsatisfied
52,2,1,162187,45,13,satisfied
40,2,2,283896,24,9,unsatisfied
40,3,0,194895,49,13,unsatisfied
50,2,0,326232,44,13,satisfied
52,2,2,242994,45,10,unsatisfied
30,2,1,164190,32,9,unsatisfied
40,2,0,337778,37,7,unsatisfied
40,2,1,101684,25,6,unsatisfied
45,2,1,189623,35,16,satisfied
50,2,1,380922,47,14,satisfied
50,2,1,52187,38,13,satisfied
42,2,2,333651,37,9,unsatisfied
40,2,1,89534,50,9,unsatisfied
40,2,2,114483,26,9,unsatisfied
45,2,1,117158,43,10,satisfied
35,5,1,57101,54,9,unsatisfied
55,2,2,117963,33,9,unsatisfied
50,2,0,168071,40,12,unsatisfied
40,2,1,344073,34,9,unsatisfied
38,5,1,126094,41,9,unsatisfied
50,2,1,43235,60,13,satisfied
40,3,1,140752,35,9,unsatisfied
50,2,1,197322,50,7,satisfied
60,5,1,41210,34,9,unsatisfied
40,2,1,103596,34,9,unsatisfied
40,3,1,184901,30,13,satisfied
66,0,1,75313,40,13,satisfied
40,2,2,208353,34,9,unsatisfied
40,2,1,171424,44,13,satisfied
40,2,1,192323,49,9,satisfied
40,2,1,44767,27,9,unsatisfied
46,2,1,23698,53,9,satisfied
40,2,1,246974,27,11,unsatisfied
60,4,1,126675,37,11,satisfied
50,2,2,204752,31,13,unsatisfied
45,2,1,135304,34,10,unsatisfied
50,2,2,105422,28,10,unsatisfied
40,2,1,56150,32,9,unsatisfied
16,2,2,278870,19,10,unsatisfied
40,2,1,168262,45,9,satisfied
40,2,1,213887,34,10,unsatisfied
40,2,2,163320,28,9,unsatisfied
45,5,1,127149,51,7,satisfied
40,2,2,77581,23,13,unsatisfied
48,1,1,38876,40,9,unsatisfied
99,2,1,404616,25,14,satisfied
37,2,2,329426,27,14,unsatisfied
40,2,1,112362,45,6,unsatisfied
24,2,2,111019,18,6,unsatisfied
40,2,1,33975,38,9,satisfied
50,2,1,146906,44,15,satisfied
40,2,1,49626,36,9,unsatisfied
40,2,2,192017,22,9,unsatisfied
42,2,2,251905,28,14,unsatisfied
30,2,2,52187,35,10,unsatisfied
35,5,1,168826,38,10,unsatisfied
40,1,1,214514,74,4,unsatisfied
40,2,1,278632,39,9,unsatisfied
70,2,1,111415,34,9,unsatisfied
40,2,0,187711,35,9,unsatisfied
60,5,2,206609,31,6,unsatisfied
40,2,1,143932,60,9,unsatisfied
60,2,1,50164,55,16,satisfied
48,2,1,191834,34,11,unsatisfied
45,2,1,280525,49,10,satisfied
40,2,1,24968,67,5,unsatisfied
60,4,1,198282,42,13,satisfied
45,2,1,193116,52,6,unsatisfied
40,2,1,206951,39,13,satisfied
40,5,1,220148,32,9,unsatisfied
15,2,2,307761,19,9,unsatisfied
40,2,1,154374,40,14,satisfied
45,5,1,208577,27,10,satisfied
47,5,0,106347,39,10,unsatisfied
60,5,1,198096,43,14,unsatisfied
48,5,1,27847,46,9,satisfied
55,2,1,155914,30,9,unsatisfied
40,2,2,378104,22,9,unsatisfied
40,2,1,244945,41,10,unsatisfied
40,2,1,141944,48,9,satisfied
45,2,1,296212,38,13,unsatisfied
3,5,1,231741,75,16,unsatisfied
55,2,1,195447,32,13,satisfied
45,5,1,195891,33,10,unsatisfied
40,2,1,147206,44,10,unsatisfied
50,5,1,259299,25,10,satisfied
80,5,1,150917,55,4,unsatisfied
40,2,1,144084,55,6,unsatisfied
52,1,1,50048,50,14,satisfied
38,3,1,27802,46,12,satisfied
55,2,2,76714,28,15,satisfied
40,2,1,126945,22,11,unsatisfied
40,5,1,83411,41,9,satisfied
40,3,0,151038,40,13,unsatisfied
30,5,1,236878,76,9,unsatisfied
50,2,1,186934,35,13,satisfied
45,5,0,254303,44,10,unsatisfied
60,2,1,38353,27,11,unsatisfied
45,4,1,138594,55,9,satisfied
60,2,1,433989,41,11,satisfied
44,1,1,225605,38,10,unsatisfied
40,2,1,115803,36,9,satisfied
40,1,1,146325,51,16,satisfied
40,2,1,169804,66,13,satisfied
45,2,1,187999,38,13,satisfied
32,2,0,124604,49,9,unsatisfied
60,2,1,205195,40,12,satisfied
60,2,1,192939,36,9,unsatisfied
40,0,1,36186,53,13,satisfied
40,0,1,165630,60,9,satisfied
40,2,1,175515,42,9,unsatisfied
40,2,1,225456,49,13,satisfied
40,1,2,192337,36,9,unsatisfied
40,2,2,27433,19,7,unsatisfied
20,2,2,335067,22,13,unsatisfied
37,2,2,79874,28,10,unsatisfied
40,2,2,278404,25,13,unsatisfied
50,2,1,336595,36,9,satisfied
40,2,1,188325,46,9,unsatisfied
40,2,1,30457,45,13,satisfied
40,2,1,158291,31,9,unsatisfied
40,2,1,38540,50,9,unsatisfied
40,2,1,192384,27,15,unsatisfied
35,1,1,121124,47,14,satisfied
40,2,2,242482,28,9,unsatisfied
8,1,1,205024,65,9,unsatisfied
40,2,2,132222,40,9,unsatisfied
40,2,2,196943,24,9,unsatisfied
50,2,1,369843,36,9,unsatisfied
40,2,0,187563,49,10,unsatisfied
50,2,1,114691,33,9,unsatisfied
35,2,1,230329,39,9,unsatisfied
50,3,1,153486,53,10,unsatisfied
30,5,1,215944,62,3,unsatisfied
40,2,2,217054,37,9,unsatisfied
15,2,2,99970,21,10,unsatisfied
40,2,0,267798,35,9,unsatisfied
25,2,2,194612,17,7,unsatisfied
40,2,1,135001,27,9,unsatisfied
40,2,0,228372,46,13,satisfied
40,2,2,113466,24,13,unsatisfied
45,2,2,37238,37,13,unsatisfied
50,5,2,24504,31,9,unsatisfied
45,1,1,209103,31,10,unsatisfied
40,2,1,449432,24,8,unsatisfied
40,2,1,87418,31,11,unsatisfied
36,3,1,95423,29,14,unsatisfied
40,2,1,29702,42,6,unsatisfied
44,5,1,203408,32,9,unsatisfied
99,1,1,130805,37,12,satisfied
40,2,1,306908,25,9,unsatisfied
50,2,1,154153,50,6,unsatisfied
40,2,1,114801,29,10,unsatisfied
40,1,1,223214,58,9,unsatisfied
50,2,1,58426,26,9,unsatisfied
33,2,1,166304,36,9,unsatisfied
15,5,0,171986,48,9,unsatisfied
50,2,2,364946,28,14,unsatisfied
35,2,2,108542,26,9,unsatisfied
40,2,1,123868,21,10,unsatisfied
50,1,1,193960,48,14,satisfied
50,2,1,222596,43,13,satisfied
60,4,1,254211,52,14,satisfied
30,2,2,284898,23,10,unsatisfied
99,5,1,184425,55,10,satisfied
40,2,1,170411,57,13,satisfied
40,3,1,247043,49,10,unsatisfied
40,0,1,169078,50,9,satisfied
40,2,1,185846,50,9,satisfied
32,2,2,312485,27,9,unsatisfied
25,2,2,436493,40,9,unsatisfied
40,2,2,298510,28,12,unsatisfied
60,2,1,178530,54,13,satisfied
40,2,1,139157,53,3,unsatisfied
40,2,2,101812,26,9,unsatisfied
40,2,2,116657,21,9,unsatisfied
