42,2,1,359001,38,11,unsatisfied
44,0,1,197189,52,10,satisfied
40,2,1,278322,46,11,satisfied
40,2,1,314007,39,11,unsatisfied
50,2,0,193898,27,9,unsatisfied
35,5,2,216178,27,13,unsatisfied
28,3,1,210673,71,9,unsatisfied
40,2,2,189123,48,14,unsatisfied
60,5,1,108468,31,15,satisfied
40,2,1,148550,29,9,unsatisfied
60,5,1,209146,48,9,unsatisfied
55,2,2,60668,23,10,unsatisfied
70,5,1,259323,51,9,unsatisfied
25,5,1,52138,72,16,satisfied
30,2,2,695136,23,9,unsatisfied
50,2,1,210857,40,10,satisfied
40,2,1,200316,57,10,satisfied
50,2,1,251396,35,13,satisfied
38,2,2,214781,43,10,satisfied
40,2,2,313702,21,10,unsatisfied
40,2,2,256813,42,10,satisfied
36,2,2,125761,33,10,unsatisfied
84,5,0,277488,40,9,unsatisfied
35,2,2,231507,29,9,unsatisfied
40,2,1,143822,51,10,satisfied
42,2,2,376240,19,9,unsatisfied
48,2,0,204205,45,4,unsatisfied
44,2,1,142875,21,6,unsatisfied
40,2,1,76487,40,9,unsatisfied
40,1,1,263600,28,9,satisfied
55,2,1,34722,44,10,unsatisfied
40,2,1,235894,24,9,unsatisfied
50,4,0,351278,51,13,unsatisfied
45,2,1,361888,36,9,satisfied
40,2,1,28683,54,9,unsatisfied
44,2,1,127772,39,9,satisfied
45,4,2,147206,43,12,satisfied
40,2,1,80004,39,9,unsatisfied
40,2,2,106733,17,7,unsatisfied
55,0,0,251585,50,13,satisfied
2,2,1,36147,81,15,satisfied
50,2,2,37314,39,14,satisfied
40,0,1,544792,40,10,unsatisfied
50,2,1,64631,43,9,satisfied
40,5,1,174308,37,9,unsatisfied
45,2,1,284916,47,9,satisfied
40,4,1,151580,54,13,satisfied
60,2,0,225823,40,10,unsatisfied
4,4,2,143034,17,6,unsatisfied
40,2,1,167140,39,14,unsatisfied
40,2,1,204322,51,11,satisfied
55,5,2,156897,37,15,satisfied
40,2,1,368561,47,10,satisfied
40,2,1,297551,54,10,satisfied
40,2,1,106740,55,9,satisfied
40,2,1,124930,69,3,unsatisfied
40,2,1,126845,40,10,satisfied
20,2,2,147397,22,13,unsatisfied
48,2,1,186790,44,14,unsatisfied
40,2,1,54953,35,9,unsatisfied
38,3,1,248406,42,14,satisfied
40,4,1,120277,42,14,satisfied
24,2,1,183810,58,9,unsatisfied
40,2,1,123075,48,11,satisfied
40,2,1,277471,53,11,satisfied
40,2,1,176967,35,10,unsatisfied
48,2,1,152109,32,9,unsatisfied
45,2,1,169871,64,9,unsatisfied
40,2,2,73988,26,10,unsatisfied
48,2,0,34722,40,10,satisfied
40,2,1,142909,45,9,satisfied
60,2,1,178341,47,13,unsatisfied
40,2,1,205188,27,6,unsatisfied
40,1,1,162187,45,9,satisfied
40,3,1,103651,30,13,unsatisfied
40,2,2,208946,23,13,unsatisfied
40,2,1,200618,51,13,unsatisfied
48,4,1,131288,39,12,satisfied
50,5,2,102476,26,9,unsatisfied
30,2,2,93985,18,10,unsatisfied
40,2,1,387068,39,9,satisfied
40,2,1,151053,31,10,satisfied
30,2,2,313873,20,9,unsatisfied
40,2,1,188246,32,9,unsatisfied
35,2,1,322183,48,9,satisfied
15,3,2,375931,20,10,unsatisfied
60,5,1,27242,42,7,unsatisfied
45,2,1,198801,26,9,unsatisfied
40,5,1,105229,33,13,unsatisfied
50,1,1,149551,46,9,unsatisfied
58,1,1,237879,58,13,unsatisfied
40,2,2,322674,23,10,unsatisfied
40,2,1,167159,49,10,unsatisfied
25,2,1,84136,40,9,unsatisfied
40,3,2,55395,44,9,unsatisfied
55,2,1,200834,62,14,unsatisfied
40,3,1,111483,44,14,satisfied
40,2,0,40666,46,13,unsatisfied
40,2,1,348690,35,13,unsatisfied
50,2,1,187618,30,9,unsatisfied
50,2,1,127264,58,6,unsatisfied
30,2,1,144301,25,10,unsatisfied
40,5,2,119793,28,9,unsatisfied
40,5,1,183173,51,9,satisfied
35,0,2,180656,31,9,unsatisfied
40,5,1,185325,38,9,satisfied
60,2,1,106682,44,9,unsatisfied
50,4,1,136913,50,9,unsatisfied
60,4,0,255822,59,9,unsatisfied
50,4,1,121352,44,10,unsatisfied
35,1,2,354104,19,9,unsatisfied
40,2,1,84790,46,9,satisfied
50,2,0,119793,28,11,satisfied
40,2,1,179481,37,13,satisfied
40,5,1,170214,41,9,unsatisfied
40,2,0,321733,36,13,unsatisfied
45,2,1,54341,31,9,unsatisfied
50,2,1,169544,27,10,unsatisfied
56,1,2,302422,29,11,satisfied
65,2,1,341762,45,14,satisfied
40,2,1,286675,33,7,unsatisfied
60,2,1,287306,41,12,satisfied
60,2,1,353550,37,14,satisfied
45,1,1,287031,39,14,satisfied
15,2,1,386672,65,11,unsatisfied
84,5,1,33300,49,9,unsatisfied
40,4,1,222289,63,9,satisfied
40,2,2,35429,37,9,unsatisfied
40,2,1,162160,32,10,unsatisfied
12,5,1,106648,63,9,unsatisfied
50,2,2,185366,35,13,unsatisfied
50,4,0,121912,57,13,satisfied
40,2,2,405281,25,10,unsatisfied
50,2,2,137876,24,9,unsatisfied
40,5,1,64631,42,13,satisfied
20,2,2,308205,23,12,unsatisfied
35,5,1,183523,28,9,unsatisfied
50,2,1,192644,30,14,satisfied
50,4,1,304955,51,9,satisfied
20,2,2,359067,25,10,unsatisfied
40,3,1,258735,54,10,satisfied
50,2,1,272442,45,14,satisfied
70,2,0,284763,68,7,unsatisfied
45,0,1,239321,47,11,satisfied
40,2,1,168887,58,9,satisfied
40,2,1,202395,47,4,unsatisfied
50,2,2,93930,33,9,unsatisfied
55,2,0,77266,30,9,unsatisfied
30,5,2,123598,49,9,unsatisfied
40,2,1,176992,33,10,satisfied
16,2,2,256474,75,14,unsatisfied
40,2,1,46385,37,9,unsatisfied
60,2,1,328949,28,15,unsatisfied
40,2,1,250038,25,9,satisfied
45,5,1,264148,57,9,unsatisfied
60,2,1,146161,34,13,satisfied
40,2,1,241431,29,14,satisfied
70,2,1,96226,27,9,unsatisfied
50,2,1,105803,35,10,satisfied
40,2,1,150393,52,13,satisfied
40,5,2,180928,28,9,unsatisfied
20,2,2,150683,22,9,unsatisfied
40,2,1,284395,31,13,unsatisfied
40,2,1,344200,31,9,satisfied
30,2,2,228452,22,6,unsatisfied
40,5,1,109621,29,9,unsatisfied
50,2,1,325159,41,13,unsatisfied
30,2,2,29702,41,11,unsatisfied
40,2,1,117674,53,10,satisfied
25,2,2,224954,23,10,unsatisfied
30,2,2,195767,22,13,unsatisfied
40,2,2,182540,27,7,unsatisfied
40,2,2,197860,31,9,unsatisfied
56,1,1,371886,49,11,satisfied
45,4,2,49795,33,13,unsatisfied
28,2,2,205865,23,13,unsatisfied
70,2,1,209174,44,13,satisfied
40,2,2,29145,37,11,unsatisfied
10,4,2,378036,18,8,unsatisfied
40,2,0,129263,55,9,unsatisfied
45,2,0,245173,34,9,unsatisfied
55,2,1,171393,36,14,satisfied
12,2,2,278115,19,10,unsatisfied
40,2,1,115458,23,10,unsatisfied
50,2,1,99897,27,10,unsatisfied
35,2,2,176136,18,9,unsatisfied
40,2,0,53366,56,4,unsatisfied
20,2,2,204641,20,9,unsatisfied
50,4,1,150533,43,11,satisfied
40,2,1,108836,53,5,unsatisfied
42,1,1,113337,36,10,satisfied
40,1,1,232618,60,9,unsatisfied
55,2,1,152810,53,14,satisfied
40,2,1,344200,31,10,unsatisfied
35,2,2,256362,33,10,unsatisfied
40,4,2,165474,24,13,unsatisfied
40,3,1,461929,29,10,satisfied
40,0,1,296858,44,14,satisfied
40,2,1,150324,33,11,unsatisfied
40,2,0,170939,65,13,unsatisfied
40,2,1,285570,48,9,unsatisfied
75,2,1,203697,29,13,unsatisfied
25,2,2,311907,17,7,unsatisfied
40,2,1,149726,33,9,satisfied
40,1,2,117760,37,11,unsatisfied
40,2,1,167832,30,9,unsatisfied
40,2,1,159755,52,13,satisfied
38,3,1,50178,34,10,unsatisfied
40,2,1,168539,50,9,satisfied
50,2,2,111483,44,9,unsatisfied
40,2,0,370837,69,13,unsatisfied
40,2,0,246949,40,9,unsatisfied
40,2,1,225927,56,5,unsatisfied
80,2,1,226902,43,9,satisfied
50,5,1,184553,57,9,satisfied
40,2,1,26892,40,13,satisfied
50,2,0,239708,40,9,unsatisfied
50,1,0,263871,44,10,unsatisfied
30,2,2,473449,18,10,unsatisfied
40,2,1,83861,60,9,unsatisfied
56,5,1,155965,54,9,unsatisfied
47,3,1,80914,47,14,satisfied
48,2,2,117583,24,13,unsatisfied
35,5,2,236804,23,10,unsatisfied
20,2,2,148294,21,9,unsatisfied
60,2,1,156926,46,10,satisfied
30,2,1,153932,25,7,unsatisfied
40,3,2,186634,23,8,unsatisfied
40,3,1,32367,58,10,unsatisfied
60,2,1,104501,52,8,satisfied
40,2,0,92179,31,6,unsatisfied
40,0,1,94754,49,14,satisfied
40,5,0,112497,36,15,satisfied
50,2,1,189922,37,12,satisfied
55,2,0,279129,50,13,satisfied
40,2,1,72591,32,9,unsatisfied
55,3,1,373432,31,13,satisfied
40,2,1,152951,29,9,satisfied
55,2,1,179508,40,9,unsatisfied
40,2,0,115562,41,9,unsatisfied
65,2,1,737315,34,15,satisfied
60,2,1,160369,44,9,unsatisfied
50,2,1,195447,30,13,satisfied
50,4,2,210013,43,10,satisfied
40,2,1,105908,30,9,unsatisfied
40,2,1,206951,35,14,satisfied
40,1,1,278303,45,12,unsatisfied
48,2,2,271767,37,13,satisfied
50,0,2,188278,28,13,unsatisfied
55,2,1,115792,35,13,unsatisfied
55,2,1,182907,52,9,unsatisfied
48,2,0,184655,36,6,unsatisfied
40,2,1,164898,39,9,unsatisfied
50,2,1,193815,36,10,satisfied
50,2,2,29261,29,11,unsatisfied
50,2,1,47589,64,10,satisfied
30,2,2,154874,34,9,unsatisfied
95,2,2,169759,25,9,unsatisfied
45,2,1,221947,42,14,satisfied
40,2,2,306513,26,10,unsatisfied
40,2,1,326199,30,5,unsatisfied
60,4,1,233727,32,13,satisfied
2,2,2,106672,28,13,unsatisfied
40,2,2,143436,21,9,unsatisfied
45,2,1,342448,39,13,unsatisfied
40,2,1,185459,58,7,unsatisfied
40,2,1,174964,52,9,satisfied
40,0,1,107157,55,9,unsatisfied
40,2,1,190786,43,9,satisfied
40,2,1,120277,43,9,satisfied
40,1,1,252217,35,8,unsatisfied
40,2,1,159123,33,10,satisfied
42,2,2,398874,34,13,unsatisfied
60,4,1,349230,49,11,satisfied
50,2,1,370119,47,15,satisfied
40,2,1,345730,56,9,unsatisfied
40,2,1,49398,31,10,unsatisfied
40,3,1,170108,57,13,satisfied
56,1,1,99971,46,9,satisfied
40,2,0,173647,30,10,unsatisfied
30,2,1,151584,46,13,satisfied
40,2,2,254293,22,8,unsatisfied
40,2,1,381153,34,9,unsatisfied
40,2,1,202182,28,10,satisfied
55,2,1,190525,27,13,satisfied
40,2,2,95552,22,9,unsatisfied
45,2,2,115085,23,9,unsatisfied
40,2,1,79531,44,11,satisfied
40,2,1,348960,36,10,unsatisfied
45,2,1,93997,60,13,satisfied
20,2,2,436163,18,7,unsatisfied
40,2,0,279872,27,10,unsatisfied
12,2,1,134912,64,9,unsatisfied
40,2,1,340288,25,5,unsatisfied
42,2,1,190759,38,9,unsatisfied
40,2,2,104164,20,9,unsatisfied
15,2,2,63665,21,10,unsatisfied
40,2,2,130302,25,9,unsatisfied
50,3,1,266855,28,13,satisfied
40,2,0,175759,36,9,unsatisfied
50,2,1,260490,45,14,satisfied
60,2,1,307767,40,9,unsatisfied
20,3,2,231929,23,8,unsatisfied
40,3,2,152940,30,14,unsatisfied
60,2,1,158438,32,10,satisfied
40,1,1,181091,30,13,unsatisfied
40,2,0,176904,57,6,unsatisfied
45,5,1,265097,47,9,satisfied
50,2,1,31023,36,14,satisfied
40,2,1,208872,47,10,unsatisfied
50,2,1,117381,39,10,satisfied
45,2,2,174714,24,10,unsatisfied
48,2,2,153549,30,13,unsatisfied
60,4,0,154641,39,9,unsatisfied
40,2,1,211654,50,6,satisfied
86,2,2,235271,34,10,satisfied
40,2,2,194247,24,13,unsatisfied
12,2,2,246965,22,10,unsatisfied
40,2,1,156403,43,6,unsatisfied
50,4,1,119570,51,13,unsatisfied
45,0,1,221532,52,13,satisfied
50,5,0,455995,32,13,satisfied
35,5,1,105838,45,11,unsatisfied
20,2,2,284277,17,7,unsatisfied
20,2,2,54314,45,5,unsatisfied
45,2,1,159187,34,9,unsatisfied
60,2,0,198863,52,15,satisfied
40,2,1,167915,46,9,unsatisfied
35,2,1,27227,55,10,satisfied
50,2,1,155057,27,10,satisfied
40,2,2,211424,25,13,unsatisfied
60,4,1,99185,40,13,unsatisfied
40,5,1,88506,53,13,unsatisfied
50,2,1,290641,56,13,satisfied
35,4,1,446724,29,13,unsatisfied
45,2,1,424988,34,9,unsatisfied
40,2,2,72744,32,9,unsatisfied
48,2,1,199539,34,11,satisfied
35,2,2,269687,22,10,unsatisfied
40,2,1,340734,66,9,unsatisfied
40,2,1,270194,51,5,unsatisfied
40,1,2,91124,35,13,unsatisfied
43,2,1,87632,28,10,unsatisfied
36,2,1,228535,40,12,satisfied
40,2,0,213008,36,9,unsatisfied
40,0,0,206553,44,11,unsatisfied
38,2,1,323798,48,12,satisfied
40,2,1,99651,44,14,satisfied
40,2,2,192549,26,10,unsatisfied
40,2,0,49308,39,13,unsatisfied
80,2,1,173888,44,4,satisfied
40,5,1,122307,47,13,satisfied
16,2,2,162572,31,9,unsatisfied
45,4,1,192835,45,13,satisfied
40,2,2,329733,52,10,unsatisfied
40,2,1,68330,32,9,unsatisfied
55,2,0,177858,52,9,satisfied
45,2,2,134737,30,10,unsatisfied
40,2,1,89346,67,13,satisfied
50,2,2,117444,32,13,unsatisfied
40,2,2,180758,27,12,unsatisfied
50,2,1,282023,55,13,satisfied
40,2,1,153976,39,10,unsatisfied
70,5,2,43348,49,16,satisfied
45,2,2,420351,27,9,unsatisfied
45,2,1,590522,52,3,unsatisfied
40,2,2,89735,30,9,unsatisfied
25,2,2,156464,31,13,unsatisfied
35,2,1,231491,37,9,unsatisfied
40,0,0,227836,53,10,unsatisfied
38,2,2,251120,30,4,unsatisfied
40,2,1,56071,48,13,satisfied
40,2,2,101260,39,9,unsatisfied
38,2,2,31757,27,11,unsatisfied
45,4,1,189933,55,9,unsatisfied
40,1,2,112835,25,14,unsatisfied
35,2,1,314727,56,9,satisfied
40,2,1,185041,47,10,satisfied
70,2,1,100054,58,13,satisfied
40,5,1,96524,42,13,satisfied
48,3,1,187581,47,11,satisfied
50,2,0,202027,35,13,satisfied
40,2,1,236391,38,13,satisfied
60,2,1,133373,25,9,unsatisfied
40,3,2,178517,20,10,unsatisfied
40,2,1,161819,44,9,satisfied
40,0,1,149368,34,15,satisfied
10,1,2,38455,20,9,unsatisfied
50,2,1,111939,51,13,satisfied
40,4,1,208018,57,9,satisfied
50,2,1,136384,65,14,satisfied
40,2,1,85423,54,9,satisfied
18,2,1,308087,54,10,satisfied
40,2,1,148316,40,9,unsatisfied
40,2,2,180271,29,9,unsatisfied
50,2,1,182314,54,16,satisfied
40,5,1,82388,62,9,unsatisfied
60,2,2,131298,28,9,unsatisfied
40,2,0,125461,41,10,satisfied
44,2,1,200574,40,12,unsatisfied
50,2,0,229967,45,9,satisfied
45,2,1,247321,36,9,unsatisfied
40,2,1,173796,57,9,satisfied
28,2,2,203160,27,13,unsatisfied
40,2,1,236427,24,10,satisfied
40,2,1,204816,55,10,satisfied
50,2,1,185503,62,13,satisfied
40,2,1,180920,57,9,satisfied
35,5,1,239415,36,9,unsatisfied
42,2,1,169662,27,13,satisfied
45,2,2,279724,46,9,unsatisfied
40,1,1,77072,61,7,satisfied
40,2,1,106742,32,9,unsatisfied
40,0,1,108464,31,12,unsatisfied
50,2,1,149184,33,15,satisfied
50,2,1,398652,47,9,satisfied
35,2,2,185325,36,9,unsatisfied
50,5,1,186565,50,13,unsatisfied
60,2,1,33710,47,13,satisfied
40,5,2,314464,25,9,unsatisfied
30,2,0,112176,32,10,unsatisfied
35,1,2,220558,19,7,unsatisfied
40,2,2,293324,22,9,unsatisfied
85,2,1,33155,42,9,unsatisfied
36,2,2,333677,25,9,unsatisfied
8,2,2,172548,17,5,unsatisfied
50,4,1,122353,39,13,satisfied
40,2,0,170099,45,10,unsatisfied
65,2,1,355918,41,10,satisfied
40,2,2,266467,24,11,unsatisfied
50,5,2,161508,24,9,unsatisfied
40,2,1,188615,41,10,satisfied
50,2,1,254202,37,13,unsatisfied
30,2,1,112139,32,9,unsatisfied
45,1,1,230885,27,13,satisfied
40,2,2,284343,26,9,unsatisfied
45,2,1,246519,51,6,unsatisfied
40,5,1,45796,30,10,unsatisfied
20,2,2,41777,35,8,unsatisfied
48,2,1,105813,35,13,satisfied
45,2,1,206074,39,13,satisfied
40,2,2,234108,21,9,unsatisfied
40,2,1,557349,41,9,satisfied
55,2,0,149419,36,10,unsatisfied
50,5,1,209301,42,9,unsatisfied
40,2,2,186531,38,9,unsatisfied
25,2,2,175109,17,7,unsatisfied
60,2,1,107302,36,14,satisfied
60,2,2,245880,26,9,unsatisfied
80,1,1,432204,34,12,unsatisfied
60,2,1,245193,57,14,satisfied
40,2,0,173128,37,9,unsatisfied
48,2,1,287701,38,7,satisfied
48,2,1,279724,48,9,satisfied
65,2,2,115214,35,9,unsatisfied
40,0,0,199925,46,13,unsatisfied
40,1,1,246197,52,9,unsatisfied
10,2,1,212185,67,9,unsatisfied
50,2,1,251180,49,4,unsatisfied
45,2,0,202565,44,9,unsatisfied
30,2,2,217961,22,10,unsatisfied
40,2,1,105813,39,9,unsatisfied
35,2,1,310774,50,13,unsatisfied
60,3,1,106900,41,14,satisfied
45,2,0,115284,54,13,satisfied
40,2,1,43646,22,9,unsatisfied
50,2,1,113326,33,10,unsatisfied
30,5,2,216129,23,12,unsatisfied
40,5,1,53956,44,13,unsatisfied
40,2,1,110748,55,13,satisfied
48,2,1,126675,35,9,unsatisfied
40,2,1,123306,40,11,satisfied
40,2,1,164040,29,9,unsatisfied
40,2,1,254285,53,14,satisfied
40,2,1,131568,32,10,unsatisfied
50,2,2,221757,25,13,unsatisfied
4,2,2,308239,24,13,unsatisfied
18,2,2,175024,17,7,unsatisfied
40,2,1,183173,50,9,satisfied
50,2,2,53727,40,14,satisfied
40,2,1,287480,48,14,satisfied
40,2,1,120238,25,9,unsatisfied
60,5,1,27821,42,11,unsatisfied
50,5,0,284329,53,14,satisfied
35,2,2,177499,25,13,unsatisfied
56,1,1,186117,52,9,satisfied
65,5,1,91506,54,10,unsatisfied
40,2,1,169100,25,14,unsatisfied
40,2,1,353824,49,9,satisfied
40,0,0,34178,41,13,unsatisfied
50,5,1,87490,45,15,satisfied
10,2,2,30690,45,4,unsatisfied
35,2,1,219288,44,4,unsatisfied
35,2,2,456572,19,9,unsatisfied
40,2,1,510072,41,13,satisfied
40,3,2,160369,42,9,satisfied
35,2,1,87284,42,15,satisfied
40,3,1,341638,42,13,satisfied
40,4,1,220896,56,9,satisfied
45,2,2,334267,25,9,unsatisfied
55,2,2,157028,26,14,satisfied
60,2,1,331894,43,10,satisfied
65,4,1,194636,41,13,satisfied
65,2,1,178312,60,9,satisfied
40,5,1,182177,32,9,unsatisfied
30,5,2,149640,45,15,satisfied
12,2,1,32779,68,9,unsatisfied
60,2,1,114912,30,13,satisfied
40,3,1,166606,36,9,unsatisfied
40,2,2,209641,27,10,unsatisfied
40,4,0,225860,38,9,unsatisfied
40,2,2,316702,20,10,unsatisfied
38,2,1,44671,47,9,unsatisfied
48,5,1,246820,51,9,satisfied
50,2,2,381510,41,10,unsatisfied
70,4,2,101061,18,7,unsatisfied
40,2,1,161532,23,9,unsatisfied
40,5,1,132925,59,14,satisfied
40,2,2,176756,25,13,unsatisfied
50,2,1,115605,58,14,satisfied
40,2,2,189759,34,14,unsatisfied
25,2,2,177945,19,10,unsatisfied
40,3,1,136546,44,16,satisfied
50,2,0,326232,44,13,satisfied
64,2,0,211678,57,6,unsatisfied
40,2,2,194342,25,9,unsatisfied
40,2,0,337778,37,7,unsatisfied
52,2,0,204516,29,13,unsatisfied
50,2,2,272950,36,10,unsatisfied
60,2,1,280309,58,12,satisfied
44,2,1,348592,30,9,unsatisfied
80,2,2,195176,57,14,unsatisfied
50,2,1,380922,47,14,satisfied
40,2,2,114483,26,9,unsatisfied
40,1,1,394765,53,14,unsatisfied
40,1,2,319280,33,10,unsatisfied
40,2,2,197484,28,9,unsatisfied
55,2,1,314153,57,13,satisfied
50,2,1,184529,51,9,satisfied
40,5,1,190044,43,9,unsatisfied
40,5,2,54683,28,10,unsatisfied
76,5,1,294434,33,11,satisfied
66,0,1,75313,40,13,satisfied
50,2,1,159179,38,10,satisfied
40,2,1,175925,45,9,unsatisfied
30,2,1,487330,30,10,unsatisfied
35,2,2,29144,32,13,unsatisfied
40,5,0,109133,36,9,unsatisfied
40,5,1,127805,60,4,satisfied
40,2,1,149949,46,4,unsatisfied
45,4,0,115487,38,10,unsatisfied
35,5,2,451019,43,13,unsatisfied
30,1,2,36411,18,8,unsatisfied
50,2,2,48988,23,10,unsatisfied
38,2,1,274964,28,9,unsatisfied
40,2,1,81281,23,10,unsatisfied
40,4,1,40767,22,10,unsatisfied
50,2,2,146540,22,7,unsatisfied
35,2,1,189173,77,9,unsatisfied
40,2,1,464536,29,13,unsatisfied
35,2,2,353195,20,9,unsatisfied
40,2,2,285775,24,13,unsatisfied
50,2,1,184018,43,12,unsatisfied
38,2,1,162238,52,13,satisfied
30,5,1,55176,30,9,unsatisfied
37,2,2,329426,27,14,unsatisfied
55,2,1,95465,27,10,unsatisfied
28,2,2,129053,18,7,unsatisfied
50,5,2,120539,44,13,satisfied
60,4,1,50122,42,9,unsatisfied
42,2,2,251905,28,14,unsatisfied
46,2,2,188391,37,12,unsatisfied
40,2,1,227597,37,10,unsatisfied
40,2,0,159187,31,9,unsatisfied
60,2,1,22743,54,10,satisfied
48,1,1,138502,60,13,satisfied
40,2,1,348152,33,9,unsatisfied
40,2,1,241998,38,8,satisfied
40,2,1,200835,43,9,unsatisfied
40,2,2,452640,21,9,unsatisfied
40,2,0,187711,35,9,unsatisfied
40,2,1,143932,60,9,unsatisfied
40,2,2,283731,20,9,unsatisfied
40,1,1,222381,53,14,satisfied
50,2,1,233711,23,9,unsatisfied
10,1,1,31993,64,4,unsatisfied
25,1,1,135786,36,5,unsatisfied
55,2,1,302406,27,14,unsatisfied
40,2,1,24968,67,5,unsatisfied
48,5,1,39630,62,9,unsatisfied
40,2,0,247685,48,10,unsatisfied
45,4,1,124137,56,15,satisfied
40,2,1,197424,33,9,unsatisfied
50,2,1,82008,48,9,unsatisfied
80,4,1,142020,55,9,unsatisfied
40,2,1,265295,48,13,satisfied
40,2,1,154374,40,14,satisfied
50,2,1,187479,29,10,unsatisfied
50,2,1,141742,70,11,satisfied
70,2,1,197816,67,10,unsatisfied
65,2,1,273796,46,9,satisfied
35,2,0,103980,44,10,unsatisfied
47,2,1,35459,53,10,satisfied
40,2,2,257980,18,9,unsatisfied
50,2,1,61518,37,9,unsatisfied
40,1,1,31023,37,10,unsatisfied
45,2,1,101073,35,10,satisfied
50,2,1,208881,31,9,satisfied
40,2,2,231866,21,11,unsatisfied
40,2,1,91506,51,9,satisfied
45,3,1,168035,52,10,unsatisfied
40,2,1,231263,30,9,unsatisfied
40,2,1,168262,46,13,satisfied
40,2,1,220585,35,8,unsatisfied
80,5,1,150917,55,4,unsatisfied
40,1,1,180985,42,6,satisfied
38,1,2,186213,20,10,unsatisfied
60,4,1,138497,52,13,unsatisfied
40,2,1,186792,28,13,unsatisfied
30,5,1,236878,76,9,unsatisfied
47,2,1,162160,31,9,unsatisfied
50,2,1,98466,40,7,unsatisfied
45,2,1,175958,47,15,satisfied
40,2,2,214542,22,10,unsatisfied
50,2,1,27408,39,9,satisfied
40,0,0,55237,46,10,unsatisfied
40,2,0,98980,52,9,unsatisfied
70,1,1,121055,31,9,satisfied
40,2,2,604045,27,13,unsatisfied
45,2,1,210940,51,9,unsatisfied
40,2,1,173704,44,13,satisfied
40,5,1,113434,46,13,unsatisfied
50,1,1,286405,38,16,satisfied
50,3,1,159247,32,14,unsatisfied
40,2,2,44738,24,9,unsatisfied
38,3,1,190290,34,13,satisfied
40,5,1,257562,66,7,unsatisfied
40,2,1,178551,29,9,unsatisfied
40,2,1,175515,42,9,unsatisfied
40,2,1,99233,36,10,satisfied
48,0,1,127455,54,10,satisfied
40,2,1,454941,24,9,unsatisfied
40,2,1,102569,47,13,satisfied
40,2,0,151159,53,9,unsatisfied
40,2,1,219838,33,6,unsatisfied
25,2,2,358631,19,9,unsatisfied
30,2,2,141003,22,11,unsatisfied
40,2,1,85384,48,13,satisfied
40,2,1,132529,60,9,unsatisfied
50,2,1,184098,49,13,satisfied
16,2,2,57108,18,7,unsatisfied
20,2,2,218956,19,10,unsatisfied
39,2,2,378546,24,7,unsatisfied
40,2,1,293305,43,13,satisfied
60,2,1,204158,39,10,satisfied
40,3,1,101238,53,10,satisfied
45,2,1,160143,61,9,satisfied
60,2,1,140854,39,9,satisfied
43,2,1,511668,54,16,satisfied
22,2,1,36209,65,6,satisfied
40,2,1,92262,28,13,unsatisfied
50,2,1,234537,31,13,satisfied
40,2,2,120074,37,9,unsatisfied
45,5,1,420629,63,11,unsatisfied
30,2,2,37088,27,5,unsatisfied
40,2,2,188950,22,10,unsatisfied
27,2,2,157541,20,10,unsatisfied
45,2,2,207066,35,13,satisfied
40,3,2,317647,32,9,unsatisfied
40,5,1,155659,49,3,satisfied
25,2,2,55718,25,10,unsatisfied
99,1,1,130805,37,12,satisfied
55,2,1,204816,56,9,satisfied
40,1,1,190333,54,9,unsatisfied
40,2,1,175127,56,6,unsatisfied
45,2,2,216181,22,7,unsatisfied
50,5,1,193459,41,10,unsatisfied
60,2,1,329144,48,13,satisfied
50,1,1,193960,48,14,satisfied
45,5,1,151322,36,13,satisfied
40,2,2,258102,36,9,unsatisfied
40,2,1,115677,28,13,satisfied
45,2,1,142182,56,11,satisfied
40,2,2,183594,24,9,unsatisfied
40,0,1,203637,43,13,satisfied
66,2,1,100837,32,9,unsatisfied
50,4,1,362654,49,10,satisfied
40,2,2,144592,29,13,unsatisfied
34,2,1,242589,66,9,unsatisfied
40,5,2,189030,27,13,unsatisfied
75,5,2,40690,45,10,unsatisfied
60,2,1,51461,28,14,unsatisfied
40,2,0,327769,54,10,unsatisfied
40,2,1,139157,53,3,unsatisfied
60,1,1,52156,27,10,unsatisfied
40,2,2,116657,21,9,unsatisfied
40,2,2,200593,22,10,unsatisfied
20,2,1,115890,65,13,unsatisfied
40,2,1,172364,56,9,unsatisfied
50,5,1,172281,50,9,satisfied
40,2,1,191814,40,13,satisfied
48,2,1,213296,50,10,satisfied
50,5,0,43705,50,13,unsatisfied
40,4,1,142494,60,6,unsatisfied
50,2,1,271710,30,13,satisfied
40,2,1,263339,42,9,satisfied
55,2,1,178644,55,5,unsatisfied
48,0,1,187581,47,13,satisfied
65,2,1,111128,35,13,satisfied
40,2,2,93977,23,9,unsatisfied
48,2,2,80058,33,9,unsatisfied
40,5,1,33001,39,9,unsatisfied
40,2,1,124771,57,9,unsatisfied
50,2,2,158363,36,9,unsatisfied
40,0,1,133935,35,13,satisfied
43,2,1,83444,48,11,satisfied
40,2,2,182117,23,10,unsatisfied
33,1,0,197550,31,9,unsatisfied
40,2,1,102476,26,13,satisfied
40,2,1,203761,40,9,satisfied
55,2,1,155489,47,9,satisfied
35,2,0,114351,43,9,unsatisfied
40,2,1,96062,51,9,unsatisfied
41,2,2,45156,41,9,unsatisfied
40,2,1,145762,43,13,unsatisfied
26,2,2,195770,20,10,unsatisfied
40,2,2,102976,35,14,satisfied
