40,2,2,193374,58,9,unsatisfied
40,2,1,112264,37,9,unsatisfied
50,5,1,55912,30,13,unsatisfied
30,2,2,36011,22,11,unsatisfied
40,2,1,108023,34,13,satisfied
40,2,1,246841,63,9,unsatisfied
40,2,1,252079,45,14,satisfied
30,5,1,179285,67,13,unsatisfied
45,4,2,147206,43,12,satisfied
40,4,1,171338,50,14,satisfied
40,2,1,80410,37,7,unsatisfied
12,2,2,402778,24,5,unsatisfied
60,2,1,30759,41,4,unsatisfied
40,2,1,50474,49,9,unsatisfied
40,2,1,56331,58,13,unsatisfied
40,2,1,174662,57,9,unsatisfied
48,2,2,67716,45,9,satisfied
45,2,1,369781,40,9,satisfied
50,2,1,35945,36,9,satisfied
40,2,2,107306,41,9,unsatisfied
50,1,1,91711,38,13,satisfied
45,2,1,284916,47,9,satisfied
40,2,2,236804,20,9,unsatisfied
35,2,0,42044,37,9,unsatisfied
45,2,2,103860,31,6,unsatisfied
60,2,1,360096,46,13,satisfied
60,5,1,162923,45,9,unsatisfied
65,4,1,277488,42,15,satisfied
40,2,1,106740,55,9,satisfied
20,2,2,147397,22,13,unsatisfied
40,2,2,177057,27,9,unsatisfied
40,2,1,54953,35,9,unsatisfied
40,2,1,57914,46,9,unsatisfied
40,2,2,198861,23,13,unsatisfied
40,2,2,168294,19,9,unsatisfied
15,1,1,192085,61,9,unsatisfied
43,2,0,236601,24,10,unsatisfied
44,2,1,219021,46,9,satisfied
40,2,1,66385,49,9,unsatisfied
50,2,1,112264,35,9,unsatisfied
55,5,0,53956,42,9,unsatisfied
50,5,1,118793,53,6,satisfied
38,4,1,54953,38,10,unsatisfied
40,2,1,197365,35,9,unsatisfied
45,2,1,169871,64,9,unsatisfied
40,2,0,212894,43,9,unsatisfied
45,2,1,109494,29,13,satisfied
60,5,1,37618,42,10,unsatisfied
40,2,1,144063,28,9,unsatisfied
60,5,1,147258,36,11,satisfied
40,2,1,200618,51,13,unsatisfied
44,2,1,195554,49,9,unsatisfied
20,2,1,225272,22,10,unsatisfied
40,2,1,387068,39,9,satisfied
50,2,1,34574,30,14,unsatisfied
50,2,1,201699,47,12,satisfied
40,2,1,142494,60,10,satisfied
40,2,2,168782,33,11,unsatisfied
60,5,0,126569,38,9,unsatisfied
50,2,1,100316,37,13,satisfied
40,2,2,435638,38,10,unsatisfied
40,2,2,213842,28,13,unsatisfied
40,2,1,29814,39,9,unsatisfied
55,2,1,323811,33,10,unsatisfied
60,2,1,166497,35,15,satisfied
50,2,1,127264,58,6,unsatisfied
35,1,2,223326,19,10,unsatisfied
50,5,0,188563,35,9,unsatisfied
40,3,1,213646,45,13,satisfied
45,2,1,169124,25,9,unsatisfied
40,1,2,102308,46,9,unsatisfied
70,4,1,383365,54,13,satisfied
60,1,2,109766,36,13,unsatisfied
50,2,1,90582,44,13,satisfied
5,5,0,438696,41,14,satisfied
25,5,2,192654,50,6,unsatisfied
99,2,1,111499,38,9,satisfied
40,2,2,230824,23,13,unsatisfied
45,5,1,56026,32,13,unsatisfied
50,4,1,230592,42,13,unsatisfied
40,3,1,242521,43,9,unsatisfied
40,2,1,67339,41,7,satisfied
40,2,2,140001,20,10,unsatisfied
45,2,1,108083,53,4,unsatisfied
40,2,0,98719,51,9,unsatisfied
40,2,1,198096,44,13,satisfied
40,2,1,124692,42,14,satisfied
40,2,1,324550,46,9,unsatisfied
43,1,2,204470,31,14,unsatisfied
55,5,1,29254,34,10,satisfied
99,5,1,52505,44,10,unsatisfied
50,2,1,142922,60,9,unsatisfied
50,2,1,135465,50,13,satisfied
50,3,1,246820,53,16,satisfied
44,2,1,168232,47,10,satisfied
40,2,1,104359,37,10,unsatisfied
12,5,1,106648,63,9,unsatisfied
45,3,1,24763,43,14,satisfied
60,2,1,152369,60,11,unsatisfied
10,2,0,180783,25,9,unsatisfied
40,2,1,135388,54,9,satisfied
40,2,1,46466,59,9,satisfied
40,1,1,99554,42,10,unsatisfied
20,2,2,152619,17,8,unsatisfied
48,2,1,278442,35,13,satisfied
40,2,2,246974,28,9,unsatisfied
20,2,2,308205,23,12,unsatisfied
37,3,1,193047,46,13,unsatisfied
45,2,1,61343,35,9,unsatisfied
20,2,2,359067,25,10,unsatisfied
50,2,1,272442,45,14,satisfied
15,3,1,204516,29,14,unsatisfied
44,0,2,104917,29,10,unsatisfied
40,2,2,55465,20,9,unsatisfied
40,5,1,102058,57,14,satisfied
40,2,1,57371,60,4,unsatisfied
50,2,1,218689,36,14,satisfied
50,2,2,198148,22,10,unsatisfied
45,2,1,98524,48,12,unsatisfied
50,4,1,35723,56,4,satisfied
50,2,1,104651,51,13,unsatisfied
50,2,1,174789,30,12,satisfied
60,3,1,112497,38,13,unsatisfied
50,2,2,157145,22,11,unsatisfied
20,2,2,342752,17,7,unsatisfied
40,5,1,133736,68,10,satisfied
50,5,0,176280,56,9,unsatisfied
20,5,1,30951,69,11,unsatisfied
50,2,1,146659,42,16,satisfied
40,2,2,220454,21,9,unsatisfied
40,3,1,119793,28,10,unsatisfied
60,3,1,59083,32,9,satisfied
20,2,2,120781,18,6,unsatisfied
65,5,0,28119,45,13,unsatisfied
50,1,1,167159,45,13,satisfied
30,2,2,228452,22,6,unsatisfied
50,2,1,160458,32,9,unsatisfied
40,2,1,107303,38,9,unsatisfied
40,2,1,143098,63,9,unsatisfied
50,4,1,182437,40,12,satisfied
40,2,1,201822,56,4,unsatisfied
38,2,0,193995,42,10,unsatisfied
28,2,2,275691,20,9,unsatisfied
45,5,1,110355,43,9,unsatisfied
40,2,2,34568,24,11,unsatisfied
26,4,1,125197,75,9,unsatisfied
60,1,1,176813,51,12,unsatisfied
60,5,1,33219,40,12,unsatisfied
40,2,1,355320,47,13,satisfied
40,5,1,184378,42,10,unsatisfied
28,3,1,26109,71,15,unsatisfied
10,4,2,378036,18,8,unsatisfied
44,2,1,85413,60,9,satisfied
70,5,1,112115,32,8,satisfied
40,2,2,205424,45,13,satisfied
40,0,1,184007,50,10,unsatisfied
55,2,1,157640,31,9,satisfied
30,2,2,143404,19,9,unsatisfied
40,2,1,141420,35,9,unsatisfied
39,2,1,200517,64,9,unsatisfied
40,0,1,135500,39,9,satisfied
40,2,1,91209,43,13,satisfied
45,2,0,26716,57,13,unsatisfied
40,2,2,192652,26,13,unsatisfied
38,2,1,97847,66,11,unsatisfied
50,5,0,117210,24,9,unsatisfied
32,2,1,182862,46,13,unsatisfied
40,2,0,205407,30,9,unsatisfied
70,5,1,37778,36,14,unsatisfied
15,2,2,100345,23,9,unsatisfied
50,5,0,33404,32,9,satisfied
65,2,1,293931,30,9,unsatisfied
40,2,1,33725,59,5,satisfied
40,0,0,31141,46,10,unsatisfied
8,2,2,99161,17,6,unsatisfied
40,2,0,247483,60,10,unsatisfied
40,2,1,170020,37,9,unsatisfied
40,2,1,252392,42,9,unsatisfied
30,5,2,409230,21,10,unsatisfied
40,5,0,170785,41,8,unsatisfied
40,4,1,168370,67,10,unsatisfied
50,2,1,198318,25,9,unsatisfied
40,2,2,53373,33,6,unsatisfied
55,1,1,33068,44,8,unsatisfied
40,2,1,179594,59,9,unsatisfied
35,1,1,99064,51,14,unsatisfied
84,2,1,114056,50,11,unsatisfied
50,2,1,204629,48,14,satisfied
50,2,1,201127,47,10,unsatisfied
40,2,1,26892,40,13,satisfied
45,2,1,224858,29,10,unsatisfied
40,2,1,211162,68,9,unsatisfied
65,0,1,232997,45,10,satisfied
60,4,1,51016,57,9,satisfied
40,2,0,391468,27,7,unsatisfied
78,2,1,70720,57,9,unsatisfied
40,2,2,216414,47,13,unsatisfied
40,2,0,192793,46,10,unsatisfied
45,2,1,82566,54,12,unsatisfied
25,5,1,182470,66,15,satisfied
50,2,1,333676,73,9,unsatisfied
40,2,2,19214,25,9,unsatisfied
40,2,1,147265,44,10,satisfied
50,2,1,158438,33,10,satisfied
45,2,1,209205,28,14,satisfied
48,2,2,212304,26,4,unsatisfied
72,2,1,198091,34,9,unsatisfied
40,3,1,240738,29,9,satisfied
55,2,2,222884,42,13,satisfied
50,2,1,259688,25,7,unsatisfied
60,2,1,156926,46,10,satisfied
30,2,1,153932,25,7,unsatisfied
55,2,1,131608,58,13,satisfied
30,2,1,199362,73,9,unsatisfied
40,2,1,200427,61,16,satisfied
12,3,2,311311,21,9,unsatisfied
45,2,1,65390,38,12,unsatisfied
40,3,1,32367,58,10,unsatisfied
50,2,1,475322,43,10,satisfied
40,2,0,115562,41,9,unsatisfied
50,2,1,108969,60,6,unsatisfied
40,2,1,155278,52,9,unsatisfied
50,2,2,251073,22,5,unsatisfied
40,0,1,179869,49,9,satisfied
48,2,0,184655,36,6,unsatisfied
40,3,2,55849,31,10,unsatisfied
40,0,1,182898,35,9,unsatisfied
40,2,2,263498,24,7,unsatisfied
40,2,1,103759,44,13,satisfied
50,2,2,205337,54,13,satisfied
40,2,2,157249,26,7,unsatisfied
95,2,2,169759,25,9,unsatisfied
50,1,1,287920,45,14,satisfied
40,4,1,175339,54,13,satisfied
65,4,1,119253,57,14,satisfied
30,2,2,82067,23,10,unsatisfied
24,2,1,234743,66,10,unsatisfied
40,3,1,60949,43,9,unsatisfied
45,2,1,203776,27,10,unsatisfied
40,4,1,38240,48,9,satisfied
50,2,1,112115,30,13,satisfied
40,2,1,193122,27,9,unsatisfied
45,1,1,47298,64,16,satisfied
40,3,1,198493,29,11,satisfied
45,2,2,211517,43,10,unsatisfied
48,1,0,358668,47,13,unsatisfied
45,2,1,342448,39,13,unsatisfied
40,2,1,205822,44,10,satisfied
40,0,1,107157,55,9,unsatisfied
50,2,1,290429,28,4,unsatisfied
40,2,1,99679,41,6,unsatisfied
60,4,1,349230,49,11,satisfied
40,5,1,101722,46,10,unsatisfied
48,2,1,65624,39,4,unsatisfied
30,2,1,186256,49,10,unsatisfied
48,5,1,120837,42,9,unsatisfied
40,5,1,52187,39,9,unsatisfied
40,2,2,200700,30,10,unsatisfied
72,1,1,400535,31,9,unsatisfied
40,2,1,198231,61,9,satisfied
45,2,2,203488,33,10,unsatisfied
40,1,1,170099,45,12,unsatisfied
40,2,0,219591,44,10,unsatisfied
56,1,1,171482,36,10,satisfied
45,2,1,93997,60,13,satisfied
30,2,2,233461,25,12,unsatisfied
40,2,1,31532,57,13,unsatisfied
40,2,1,85995,40,6,satisfied
25,5,1,75140,67,9,unsatisfied
40,2,1,340288,25,5,unsatisfied
10,2,2,168794,68,1,unsatisfied
45,5,2,455995,30,7,satisfied
40,4,1,272531,64,9,satisfied
60,2,1,75867,59,14,unsatisfied
45,2,2,34402,26,13,unsatisfied
40,2,0,327723,41,9,unsatisfied
36,2,1,260617,21,6,unsatisfied
40,2,2,134890,28,13,unsatisfied
40,2,1,195096,42,9,unsatisfied
40,2,2,39222,18,7,unsatisfied
47,2,0,160625,60,10,unsatisfied
40,2,1,152940,31,10,unsatisfied
40,2,2,101853,28,13,unsatisfied
60,2,1,274579,28,9,unsatisfied
99,2,1,262285,66,13,unsatisfied
40,2,2,134026,40,7,unsatisfied
60,2,1,197189,50,14,unsatisfied
40,2,2,40767,21,10,unsatisfied
84,2,1,138342,45,9,unsatisfied
60,2,1,664366,62,13,satisfied
20,2,2,223515,22,13,unsatisfied
40,2,0,190466,39,9,unsatisfied
40,2,1,254797,64,10,unsatisfied
40,2,2,410446,23,9,unsatisfied
40,2,1,314153,58,9,satisfied
45,2,1,49893,58,10,unsatisfied
50,2,1,149787,32,11,satisfied
40,2,1,294913,47,15,satisfied
40,2,1,176992,33,14,satisfied
40,2,2,108505,25,9,unsatisfied
35,2,1,112693,22,9,unsatisfied
50,5,1,160731,28,13,unsatisfied
40,2,0,363591,42,9,unsatisfied
35,2,2,265567,24,7,unsatisfied
60,2,1,104097,25,13,unsatisfied
50,2,1,258579,56,14,satisfied
35,4,1,446724,29,13,unsatisfied
35,2,2,202683,37,10,unsatisfied
40,2,0,309466,53,9,unsatisfied
40,2,1,373903,31,13,satisfied
30,2,2,430151,23,7,unsatisfied
50,4,1,84324,45,12,satisfied
45,2,2,228686,24,10,unsatisfied
45,2,2,192262,26,13,unsatisfied
40,2,2,41901,41,10,unsatisfied
24,2,1,187485,58,9,unsatisfied
45,2,0,153066,38,14,satisfied
50,2,1,194901,31,9,satisfied
30,5,2,318865,21,10,unsatisfied
20,2,2,226717,17,8,unsatisfied
50,2,1,77373,44,13,satisfied
40,2,1,152629,41,10,satisfied
40,2,1,167613,37,9,unsatisfied
45,3,1,111795,64,13,satisfied
40,0,1,164021,62,14,satisfied
70,5,1,36989,39,11,satisfied
40,2,1,100313,58,10,satisfied
40,2,1,278322,46,16,satisfied
20,2,2,180052,22,10,unsatisfied
38,2,1,323798,48,12,satisfied
50,2,1,362482,40,11,unsatisfied
40,2,1,340917,30,13,unsatisfied
30,2,1,112507,42,8,unsatisfied
40,2,1,134195,57,9,unsatisfied
60,2,2,107125,38,10,unsatisfied
20,2,2,238859,28,9,unsatisfied
50,2,1,162327,50,10,unsatisfied
56,2,1,55854,41,13,satisfied
55,2,0,177858,52,9,satisfied
60,2,1,180667,36,9,satisfied
50,2,1,282023,55,13,satisfied
55,2,1,290660,41,13,satisfied
50,2,2,229732,31,9,unsatisfied
40,2,1,264554,32,10,satisfied
45,2,2,420351,27,9,unsatisfied
40,2,1,36020,46,13,unsatisfied
30,2,2,85690,19,9,unsatisfied
45,2,2,295067,56,13,satisfied
25,2,2,156464,31,13,unsatisfied
40,2,0,193818,56,5,unsatisfied
48,5,1,136413,59,4,unsatisfied
50,5,1,188273,46,9,satisfied
40,2,0,168262,45,14,unsatisfied
40,2,1,266043,29,5,unsatisfied
48,2,1,214546,44,10,satisfied
48,3,1,187581,47,11,satisfied
30,2,1,177493,62,8,unsatisfied
30,2,2,256240,20,9,unsatisfied
40,2,1,203160,27,9,unsatisfied
48,2,1,188626,26,9,unsatisfied
40,3,1,162678,62,13,unsatisfied
40,2,2,182189,36,10,unsatisfied
40,2,2,209173,29,12,unsatisfied
10,2,2,38619,19,7,unsatisfied
13,3,2,123037,31,10,unsatisfied
40,2,1,116409,37,15,satisfied
18,2,1,181028,61,14,unsatisfied
99,2,1,237713,39,15,satisfied
48,0,1,121012,40,13,satisfied
40,2,1,389254,60,9,satisfied
44,2,1,453663,38,9,unsatisfied
40,2,2,482732,20,6,unsatisfied
10,2,2,204209,23,10,unsatisfied
35,5,2,181317,17,6,unsatisfied
12,1,2,294605,18,10,unsatisfied
40,2,1,180920,57,9,satisfied
48,2,2,174308,38,9,unsatisfied
40,2,2,174714,20,9,unsatisfied
40,4,1,84979,77,16,satisfied
40,2,2,57233,41,13,unsatisfied
50,2,2,292536,28,10,unsatisfied
50,2,1,183765,42,10,unsatisfied
40,2,0,106014,31,11,unsatisfied
40,2,2,289889,31,11,unsatisfied
35,2,2,151971,26,10,unsatisfied
40,2,1,107563,42,9,satisfied
40,2,2,444554,20,6,unsatisfied
40,2,1,186479,55,9,unsatisfied
40,1,0,298510,27,9,unsatisfied
50,5,1,192939,38,9,unsatisfied
50,5,1,69249,68,9,satisfied
35,2,1,178417,40,9,unsatisfied
45,2,2,284061,25,10,unsatisfied
40,2,1,167062,35,9,unsatisfied
48,2,1,183043,31,14,satisfied
60,2,1,33710,47,13,satisfied
40,2,1,150999,51,10,satisfied
60,5,1,233059,49,9,unsatisfied
50,2,0,236770,32,10,unsatisfied
40,4,1,180804,39,9,satisfied
40,2,1,218322,32,9,unsatisfied
30,2,2,446839,18,9,unsatisfied
50,2,1,317032,52,9,satisfied
45,5,0,178510,41,13,unsatisfied
48,2,1,289960,29,9,unsatisfied
25,5,1,150121,64,16,satisfied
40,2,1,30101,30,10,satisfied
50,5,2,161508,24,9,unsatisfied
22,2,1,301108,63,7,unsatisfied
40,2,1,103986,35,11,satisfied
34,2,0,351902,29,9,unsatisfied
50,2,1,136262,61,9,satisfied
45,2,1,246891,47,13,satisfied
50,2,1,188563,36,10,satisfied
38,2,1,146857,45,13,satisfied
40,2,1,80945,33,9,unsatisfied
38,2,1,209609,36,13,unsatisfied
50,2,1,59660,38,11,satisfied
50,2,1,261382,35,13,unsatisfied
40,2,2,272017,38,9,unsatisfied
40,2,2,212895,27,10,unsatisfied
55,2,1,456062,46,16,satisfied
12,5,2,82628,90,9,unsatisfied
55,5,1,294671,47,9,satisfied
50,2,2,152109,31,9,unsatisfied
44,2,2,58597,30,9,unsatisfied
45,2,1,173243,48,16,satisfied
20,5,1,21174,64,9,unsatisfied
40,2,2,186531,38,9,unsatisfied
55,2,1,306646,36,13,satisfied
45,2,1,186427,67,13,unsatisfied
40,2,1,252646,32,11,satisfied
52,2,1,177449,35,13,satisfied
40,2,2,238673,25,10,unsatisfied
40,1,1,182570,35,12,satisfied
45,4,1,138852,54,10,satisfied
48,2,1,279724,48,9,satisfied
40,2,2,175878,34,10,unsatisfied
70,2,1,377757,48,6,unsatisfied
35,2,2,267181,24,10,unsatisfied
40,0,1,52781,42,14,satisfied
45,2,1,99307,50,9,unsatisfied
40,2,1,182862,49,10,satisfied
40,3,0,150570,33,9,unsatisfied
21,2,1,165775,63,9,unsatisfied
40,2,2,95552,24,9,unsatisfied
45,5,1,292549,46,10,unsatisfied
40,3,1,48433,58,9,unsatisfied
45,2,0,115284,54,13,satisfied
45,2,2,213750,32,11,unsatisfied
40,2,2,134737,34,13,satisfied
40,5,1,53956,44,13,unsatisfied
40,2,2,191954,24,10,unsatisfied
40,2,1,407930,31,4,unsatisfied
40,2,2,194848,22,9,unsatisfied
32,2,1,377017,30,10,unsatisfied
20,5,1,102686,66,14,satisfied
40,2,2,115258,18,6,unsatisfied
40,2,1,222434,44,9,unsatisfied
50,2,1,115438,28,9,satisfied
60,1,2,45607,35,14,satisfied
40,2,2,344060,44,13,satisfied
40,2,1,313986,90,7,unsatisfied
25,2,2,266467,20,9,unsatisfied
50,2,1,175942,57,10,satisfied
50,5,0,284329,53,14,satisfied
40,2,2,165097,20,10,unsatisfied
50,5,1,315984,46,9,unsatisfied
56,1,1,186117,52,9,satisfied
10,2,2,30690,45,4,unsatisfied
12,2,2,138507,17,6,unsatisfied
40,2,1,185041,49,14,satisfied
50,2,1,201328,38,13,satisfied
45,2,1,246439,31,10,unsatisfied
40,2,0,202450,30,9,unsatisfied
40,2,2,258550,26,13,unsatisfied
30,5,1,124052,34,13,unsatisfied
40,2,1,510072,41,13,satisfied
32,2,2,377017,32,13,unsatisfied
40,2,2,295127,37,9,unsatisfied
40,2,2,213412,25,13,unsatisfied
45,2,2,334267,25,9,unsatisfied
40,0,2,360186,29,9,unsatisfied
40,2,1,57691,39,9,satisfied
40,2,1,436798,22,10,unsatisfied
27,5,2,197193,31,9,unsatisfied
65,2,1,193366,49,14,satisfied
70,2,0,155106,43,12,satisfied
20,2,2,212578,27,10,unsatisfied
84,3,1,145166,43,10,unsatisfied
40,2,2,75759,25,10,unsatisfied
50,5,1,381769,51,9,unsatisfied
40,2,1,226902,40,13,satisfied
40,2,1,73715,35,7,unsatisfied
60,2,2,166371,23,10,unsatisfied
40,2,1,358886,45,9,satisfied
30,5,1,123681,45,13,unsatisfied
40,2,2,20308,38,9,unsatisfied
50,2,1,252646,34,10,satisfied
50,2,1,197600,51,13,satisfied
50,2,1,115605,58,14,satisfied
40,2,2,189759,34,14,unsatisfied
45,2,1,77820,37,13,satisfied
40,2,2,56150,34,7,unsatisfied
15,2,2,204018,17,7,unsatisfied
50,2,2,48895,29,9,unsatisfied
40,3,1,116677,31,9,unsatisfied
52,2,0,204516,29,13,unsatisfied
5,2,2,36162,18,7,unsatisfied
55,0,1,177855,32,9,satisfied
40,5,1,169544,29,9,satisfied
50,2,2,272950,36,10,unsatisfied
38,2,2,231866,23,9,unsatisfied
40,2,0,357596,52,9,unsatisfied
50,2,1,380922,47,14,satisfied
35,2,1,766115,21,6,unsatisfied
40,2,2,114483,26,9,unsatisfied
40,2,1,594187,31,9,unsatisfied
42,0,1,193246,33,13,satisfied
40,2,2,197838,22,13,unsatisfied
55,2,2,117963,33,9,unsatisfied
50,2,0,168071,40,12,unsatisfied
38,3,2,198211,32,10,unsatisfied
55,2,1,194726,43,15,satisfied
35,1,1,238188,42,14,satisfied
48,2,1,167005,44,9,satisfied
35,1,1,149700,47,14,satisfied
40,0,1,178660,59,12,unsatisfied
38,5,1,126094,41,9,unsatisfied
40,2,1,48413,53,9,unsatisfied
40,2,1,103596,34,9,unsatisfied
50,2,1,83064,45,13,unsatisfied
47,5,1,122493,36,9,unsatisfied
60,5,1,147140,63,4,satisfied
35,3,1,230224,32,12,unsatisfied
40,2,1,35945,35,13,satisfied
30,5,2,213024,18,10,unsatisfied
40,4,1,206964,54,10,satisfied
48,2,0,152373,53,10,satisfied
42,4,1,190964,39,9,unsatisfied
48,2,2,201734,40,10,unsatisfied
50,2,0,168038,48,10,satisfied
46,2,1,23698,53,9,satisfied
40,2,1,330695,26,10,unsatisfied
40,2,1,90446,32,6,unsatisfied
40,2,2,136832,30,5,unsatisfied
40,2,2,53703,37,13,unsatisfied
17,2,2,195262,17,7,unsatisfied
80,2,0,169469,38,9,unsatisfied
48,2,1,197474,33,10,unsatisfied
40,1,1,131239,39,14,unsatisfied
50,2,1,121124,46,12,satisfied
35,5,1,220342,60,7,unsatisfied
40,5,0,44006,41,11,unsatisfied
38,2,1,274964,28,9,unsatisfied
70,2,1,163706,48,13,satisfied
40,2,1,80058,32,9,unsatisfied
40,2,1,188571,36,9,unsatisfied
40,5,1,282631,25,9,unsatisfied
50,5,2,212041,27,13,unsatisfied
45,5,1,127149,51,7,satisfied
40,0,0,325089,65,6,unsatisfied
40,2,1,173987,51,9,satisfied
48,1,1,38876,40,9,unsatisfied
40,2,2,285775,24,13,unsatisfied
60,4,1,50122,42,9,unsatisfied
40,2,0,203717,36,9,unsatisfied
48,1,1,138502,60,13,satisfied
45,2,2,236861,30,9,unsatisfied
40,2,1,94429,58,10,satisfied
50,2,2,70754,46,4,unsatisfied
52,2,1,147989,55,10,unsatisfied
35,2,2,122971,20,10,unsatisfied
60,5,2,206609,31,6,unsatisfied
40,2,2,283731,20,9,unsatisfied
40,2,2,134890,28,9,unsatisfied
40,2,1,24968,67,5,unsatisfied
40,2,2,156352,36,5,unsatisfied
40,2,1,197424,33,9,unsatisfied
41,4,2,116133,36,9,unsatisfied
40,5,1,220148,32,9,unsatisfied
50,4,1,211804,56,13,satisfied
40,3,1,116520,41,16,satisfied
45,5,1,208577,27,10,satisfied
60,2,1,128132,49,9,satisfied
40,0,1,65475,67,9,satisfied
37,2,1,180911,63,7,satisfied
40,2,1,233312,59,10,satisfied
50,2,2,259425,30,6,unsatisfied
40,3,0,202056,62,13,satisfied
40,2,2,201680,24,9,unsatisfied
30,2,2,133937,29,9,unsatisfied
40,2,2,174201,30,10,unsatisfied
50,2,1,238567,45,9,satisfied
60,4,1,392325,55,13,satisfied
3,5,1,231741,75,16,unsatisfied
40,2,1,26915,42,13,satisfied
46,2,1,266343,55,9,unsatisfied
30,1,1,178665,76,5,unsatisfied
40,2,2,180477,38,6,unsatisfied
45,2,1,67728,35,10,unsatisfied
40,2,1,176806,19,5,unsatisfied
40,2,1,55720,48,10,unsatisfied
35,1,1,124963,50,9,satisfied
40,2,1,160035,37,9,unsatisfied
40,3,0,151038,40,13,unsatisfied
70,4,2,95997,20,9,unsatisfied
45,2,1,130057,33,12,unsatisfied
40,0,1,144949,31,13,unsatisfied
45,2,1,38353,29,9,unsatisfied
40,2,1,123218,60,10,unsatisfied
25,5,1,318593,47,9,unsatisfied
65,2,1,118197,60,10,unsatisfied
40,4,1,130126,42,13,satisfied
35,5,1,185366,39,12,satisfied
40,2,1,202956,52,4,unsatisfied
60,2,2,226975,32,10,unsatisfied
40,2,1,263561,31,13,satisfied
50,1,1,328610,48,14,satisfied
40,2,1,436798,23,10,unsatisfied
40,2,1,206051,30,9,unsatisfied
32,2,2,143062,21,10,unsatisfied
16,2,2,119309,21,10,unsatisfied
40,0,1,88909,42,13,satisfied
55,5,1,104003,69,4,unsatisfied
40,5,1,257562,66,7,unsatisfied
40,2,1,178551,29,9,unsatisfied
40,1,1,317733,52,13,satisfied
40,2,1,454941,24,9,unsatisfied
60,2,2,42706,24,11,unsatisfied
40,2,1,278039,48,4,unsatisfied
50,4,1,170850,46,9,satisfied
40,2,2,138768,20,9,unsatisfied
40,2,1,35032,29,9,unsatisfied
57,2,2,236696,21,10,unsatisfied
60,4,1,172538,39,9,satisfied
50,2,2,161415,21,10,unsatisfied
30,2,1,259510,24,13,unsatisfied
45,2,0,203408,31,10,unsatisfied
40,2,2,212465,35,9,unsatisfied
80,2,0,34218,42,15,satisfied
47,2,1,225243,30,14,satisfied
43,2,1,103734,39,13,satisfied
50,2,1,114691,33,9,unsatisfied
40,2,1,92262,28,13,unsatisfied
40,2,1,107302,35,13,satisfied
40,2,2,375482,28,13,unsatisfied
40,2,0,143542,48,9,unsatisfied
40,2,1,231826,30,10,satisfied
50,5,0,195744,35,9,unsatisfied
50,2,1,115618,39,9,unsatisfied
40,2,1,286026,39,13,satisfied
45,2,1,364657,31,10,satisfied
16,2,1,111095,65,9,unsatisfied
60,2,1,53434,29,11,satisfied
25,2,2,231160,23,10,unsatisfied
40,2,1,112160,35,9,unsatisfied
30,2,1,30289,48,6,unsatisfied
65,2,1,114758,53,14,satisfied
50,5,1,238802,35,9,unsatisfied
40,0,1,238192,55,9,satisfied
60,2,1,152909,37,10,unsatisfied
40,2,2,432376,24,13,unsatisfied
48,2,1,149388,45,10,satisfied
50,4,1,328466,37,10,satisfied
40,2,1,170411,57,13,satisfied
50,5,1,67728,36,13,satisfied
42,2,2,216845,38,9,unsatisfied
40,2,1,161027,25,13,satisfied
66,2,1,100837,32,9,unsatisfied
45,2,1,31909,53,11,satisfied
40,2,1,185846,50,9,satisfied
40,2,1,189897,25,9,unsatisfied
40,2,1,113708,31,9,unsatisfied
40,2,0,236900,41,9,unsatisfied
40,2,1,127738,45,10,unsatisfied
40,2,0,327769,54,10,unsatisfied
40,5,1,106143,67,16,satisfied
60,5,1,274800,47,13,unsatisfied
40,2,2,101812,26,9,unsatisfied
99,2,1,132544,34,10,unsatisfied
20,2,1,115890,65,13,unsatisfied
40,3,1,369131,44,9,satisfied
40,2,2,109413,52,9,unsatisfied
40,2,1,145995,60,13,satisfied
16,2,2,25828,18,7,unsatisfied
85,2,2,159589,31,9,unsatisfied
72,2,2,48553,48,10,unsatisfied
40,2,1,227832,54,8,unsatisfied
30,1,1,208528,44,12,unsatisfied
40,2,1,127303,47,10,unsatisfied
40,5,1,146603,50,15,satisfied
15,2,2,184924,17,5,unsatisfied
40,2,1,185027,32,10,satisfied
40,2,1,156728,38,13,satisfied
20,2,1,22313,66,7,unsatisfied
40,2,1,192602,41,10,satisfied
50,4,1,172927,39,12,satisfied
40,0,1,128990,49,13,satisfied
50,2,1,220148,30,9,satisfied
40,2,2,257310,25,9,unsatisfied
30,2,2,218322,31,10,unsatisfied
45,1,2,192387,17,5,unsatisfied
40,2,1,203761,40,9,satisfied
50,2,1,108140,38,9,satisfied
40,2,2,173535,23,9,unsatisfied
50,2,1,181091,31,9,satisfied
40,0,1,33794,46,13,satisfied
40,2,2,104981,20,9,unsatisfied
70,4,1,30575,48,11,satisfied
36,2,0,82576,37,15,satisfied
40,2,1,162370,39,13,satisfied
25,5,1,167149,64,4,unsatisfied
45,2,1,97771,39,11,unsatisfied
99,5,1,162576,53,4,unsatisfied
40,2,1,278151,45,9,unsatisfied
40,2,2,136309,26,13,unsatisfied
45,2,1,215304,44,13,satisfied
40,2,1,169683,29,11,unsatisfied
45,2,1,107302,37,10,satisfied
40,2,2,182898,35,9,satisfied
40,5,1,31717,28,9,unsatisfied
40,2,0,32550,31,6,unsatisfied
45,2,1,327518,24,11,unsatisfied
