50,5,2,185848,35,9,unsatisfied
40,5,0,33658,40,9,unsatisfied
40,2,1,108419,39,10,unsatisfied
42,0,1,238342,38,13,satisfied
40,2,1,115076,39,10,unsatisfied
36,2,1,187560,33,11,unsatisfied
40,2,1,78980,30,11,satisfied
50,2,1,145409,50,9,satisfied
35,2,1,47902,41,10,satisfied
77,2,1,343579,46,13,unsatisfied
60,0,0,186916,43,14,satisfied
40,2,2,98155,25,10,unsatisfied
40,2,1,102147,45,9,unsatisfied
36,2,2,418324,19,10,unsatisfied
40,2,2,198478,20,9,unsatisfied
50,2,2,56582,22,9,unsatisfied
55,2,1,75167,33,9,unsatisfied
45,2,2,184120,25,13,unsatisfied
50,2,1,456236,43,14,satisfied
18,2,2,239346,17,6,unsatisfied
40,2,1,43501,41,10,satisfied
40,2,1,346478,39,9,satisfied
38,2,2,109273,44,10,unsatisfied
35,1,1,167347,61,10,unsatisfied
50,5,2,174463,34,11,unsatisfied
10,2,2,87497,19,7,unsatisfied
40,2,2,44677,32,13,unsatisfied
40,2,1,151773,30,10,satisfied
50,2,0,261023,30,10,unsatisfied
40,2,1,140649,26,13,unsatisfied
24,0,1,130760,41,13,unsatisfied
45,4,2,467108,31,13,satisfied
60,2,1,360096,46,13,satisfied
60,2,1,177989,41,16,unsatisfied
40,2,2,241523,21,9,unsatisfied
40,2,2,117476,20,10,unsatisfied
48,2,1,185832,43,10,satisfied
40,2,1,70720,56,8,satisfied
55,4,1,253060,40,13,satisfied
40,2,1,108542,26,10,satisfied
45,2,1,381618,26,5,unsatisfied
40,2,2,194630,20,9,unsatisfied
40,2,2,238980,35,10,unsatisfied
15,3,2,191165,23,10,unsatisfied
55,2,1,83237,44,13,satisfied
55,2,1,129232,46,13,satisfied
50,1,1,291529,56,14,satisfied
40,2,1,32209,61,5,unsatisfied
45,2,1,61299,37,10,unsatisfied
40,2,1,205188,27,6,unsatisfied
40,5,1,156951,50,12,satisfied
40,2,1,200618,51,13,unsatisfied
40,2,1,148995,45,13,satisfied
40,2,1,34503,31,11,satisfied
50,4,1,77689,30,13,satisfied
40,2,1,104879,53,9,satisfied
50,2,1,191277,47,9,satisfied
40,2,1,159247,33,13,satisfied
40,2,2,214542,23,13,unsatisfied
40,2,2,400616,18,10,unsatisfied
44,2,0,326048,48,12,unsatisfied
40,2,1,248754,32,10,unsatisfied
60,5,0,126569,38,9,unsatisfied
40,2,1,181242,57,13,satisfied
25,2,1,131060,70,4,unsatisfied
50,2,1,185405,36,9,satisfied
40,2,0,167472,48,10,unsatisfied
50,3,1,174957,31,10,unsatisfied
40,2,1,167651,52,11,satisfied
30,2,2,477083,18,7,unsatisfied
40,2,1,186299,48,13,satisfied
48,2,2,164386,26,9,unsatisfied
40,0,1,172716,34,8,unsatisfied
20,2,2,182117,21,13,unsatisfied
45,2,1,82566,50,14,satisfied
35,1,2,223326,19,10,unsatisfied
40,2,0,47541,21,9,unsatisfied
40,2,1,232036,35,9,unsatisfied
40,3,1,213646,45,13,satisfied
40,2,1,182862,48,10,satisfied
40,2,1,146440,33,10,unsatisfied
40,2,1,214738,37,9,unsatisfied
40,2,2,39477,19,9,unsatisfied
40,2,1,607848,38,13,satisfied
40,3,2,28366,26,13,unsatisfied
40,3,1,152810,51,11,satisfied
50,4,1,230592,42,13,unsatisfied
50,1,1,382078,34,13,satisfied
50,4,1,260938,51,10,satisfied
40,2,1,553588,39,9,satisfied
45,2,1,108083,53,4,unsatisfied
40,5,1,140141,61,10,unsatisfied
48,2,1,159937,59,9,unsatisfied
55,2,1,186191,38,9,unsatisfied
50,2,2,187560,30,10,unsatisfied
50,2,0,199227,34,9,unsatisfied
20,4,1,328011,60,10,unsatisfied
50,3,1,246820,53,16,satisfied
40,2,1,188834,36,9,unsatisfied
40,2,1,60751,49,9,unsatisfied
40,2,1,162160,32,10,unsatisfied
45,1,1,102130,31,14,unsatisfied
40,0,0,161337,46,10,unsatisfied
55,2,1,148581,36,9,satisfied
40,2,1,142989,34,13,unsatisfied
40,2,2,100235,22,9,unsatisfied
38,2,1,161444,30,11,unsatisfied
40,2,2,244817,33,9,unsatisfied
35,5,1,187830,53,14,satisfied
10,2,0,180783,25,9,unsatisfied
40,2,1,159268,34,9,unsatisfied
40,2,1,87928,49,9,satisfied
40,2,2,314539,20,9,unsatisfied
40,1,1,359259,41,9,unsatisfied
60,5,1,104501,52,10,satisfied
40,3,0,78765,43,10,unsatisfied
50,2,2,137876,24,9,unsatisfied
25,2,2,175820,19,7,unsatisfied
40,1,1,99554,42,10,unsatisfied
40,5,1,64631,42,13,satisfied
49,2,0,150324,33,9,unsatisfied
37,3,1,193047,46,13,unsatisfied
50,2,1,192644,30,14,satisfied
40,0,2,243872,39,12,satisfied
70,2,0,284763,68,7,unsatisfied
50,5,1,277434,45,13,unsatisfied
40,2,0,38795,52,9,satisfied
60,5,1,39518,47,13,unsatisfied
20,2,1,88269,77,3,unsatisfied
40,2,1,173851,29,9,unsatisfied
30,5,2,123598,49,9,unsatisfied
40,2,2,130018,26,9,unsatisfied
40,0,1,246372,27,9,unsatisfied
40,2,2,285020,35,9,unsatisfied
40,2,2,211051,34,13,unsatisfied
30,5,1,208407,47,13,unsatisfied
60,5,2,156809,34,10,unsatisfied
48,5,1,27385,57,10,satisfied
60,5,0,362883,48,9,satisfied
40,2,1,140644,47,9,satisfied
20,2,2,342752,17,7,unsatisfied
52,2,1,338620,54,14,satisfied
40,2,1,169589,32,11,satisfied
16,2,1,113597,41,10,unsatisfied
50,2,1,146659,42,16,satisfied
60,4,1,141807,55,13,satisfied
40,2,1,128876,36,6,unsatisfied
60,5,1,143368,37,16,unsatisfied
40,2,1,37314,35,10,unsatisfied
40,1,1,209968,47,13,satisfied
30,2,2,228452,22,6,unsatisfied
40,3,2,26892,41,13,unsatisfied
40,2,1,127592,44,13,unsatisfied
40,0,1,243636,44,11,satisfied
50,2,1,212619,23,9,unsatisfied
40,2,1,225193,42,9,unsatisfied
45,2,1,100375,35,12,satisfied
37,2,1,31251,42,11,unsatisfied
40,2,2,187513,21,11,unsatisfied
40,5,2,269474,22,9,unsatisfied
40,2,1,89735,30,11,satisfied
60,4,0,54342,51,15,satisfied
41,2,1,162951,53,5,satisfied
28,3,1,26109,71,15,unsatisfied
40,2,1,337378,28,9,unsatisfied
55,2,0,88019,54,10,unsatisfied
40,2,2,29145,37,11,unsatisfied
40,2,1,260560,33,9,unsatisfied
40,0,2,296798,42,7,unsatisfied
40,2,1,198096,42,10,satisfied
40,5,1,34761,77,4,unsatisfied
40,2,1,310085,58,3,unsatisfied
40,1,1,203408,25,10,unsatisfied
40,2,2,138768,21,10,unsatisfied
40,0,1,78307,33,13,unsatisfied
45,2,0,26716,57,13,unsatisfied
40,2,1,373344,58,2,unsatisfied
40,2,1,290306,38,9,satisfied
45,2,1,199688,52,6,unsatisfied
40,0,0,98984,59,13,unsatisfied
44,2,1,254493,36,10,unsatisfied
40,2,1,285570,48,9,unsatisfied
40,1,1,143385,39,9,unsatisfied
38,3,1,50178,34,10,unsatisfied
15,2,2,51255,18,7,unsatisfied
50,2,1,126675,39,14,satisfied
40,2,2,116632,40,13,unsatisfied
45,2,1,42596,34,10,unsatisfied
50,2,2,111483,44,9,unsatisfied
24,2,1,178066,68,5,unsatisfied
40,2,2,190325,18,7,unsatisfied
43,1,1,37937,43,12,unsatisfied
60,1,1,136331,34,13,unsatisfied
99,2,1,211208,29,7,satisfied
41,2,2,36851,27,13,unsatisfied
40,1,1,328610,47,9,unsatisfied
50,2,1,398931,36,13,satisfied
40,2,1,193216,65,9,satisfied
40,5,1,177907,38,9,unsatisfied
40,2,2,389143,19,10,unsatisfied
40,4,1,152109,34,9,unsatisfied
50,2,0,272671,38,13,unsatisfied
40,4,1,246891,49,13,satisfied
20,5,2,47541,22,10,unsatisfied
50,5,0,181435,57,7,unsatisfied
40,1,1,206609,31,9,satisfied
40,2,2,184813,22,10,unsatisfied
40,5,1,248406,42,9,unsatisfied
40,2,1,329425,30,9,unsatisfied
40,3,1,334273,52,12,satisfied
40,2,1,225193,43,9,unsatisfied
70,4,1,64885,40,14,satisfied
55,2,2,222884,42,13,satisfied
40,2,1,37210,30,11,unsatisfied
50,2,1,154076,41,10,satisfied
40,3,2,176162,25,13,unsatisfied
40,2,2,49795,30,9,unsatisfied
40,3,2,186634,23,8,unsatisfied
40,3,1,32367,58,10,unsatisfied
60,2,1,104501,52,8,satisfied
40,2,2,186224,54,14,satisfied
50,2,1,76612,47,9,unsatisfied
40,2,1,203482,36,9,unsatisfied
40,2,1,72591,32,9,unsatisfied
40,2,1,152951,29,9,satisfied
40,2,0,115562,41,9,unsatisfied
40,1,1,321024,30,10,unsatisfied
50,4,1,124052,32,9,unsatisfied
40,2,1,68898,50,11,unsatisfied
40,2,1,206951,35,14,satisfied
40,1,1,278303,45,12,unsatisfied
40,2,1,103651,34,10,satisfied
40,2,1,152373,52,10,unsatisfied
40,2,2,133061,20,10,unsatisfied
50,2,1,288158,38,9,satisfied
40,2,1,64631,43,9,unsatisfied
40,2,1,192835,45,10,unsatisfied
40,4,0,182629,40,13,unsatisfied
40,2,1,153209,21,10,unsatisfied
60,5,1,195835,59,9,unsatisfied
50,2,1,172169,24,9,unsatisfied
40,2,1,174533,48,9,unsatisfied
50,2,0,187802,41,10,unsatisfied
50,2,1,84298,45,11,satisfied
40,5,1,202729,33,13,satisfied
45,2,1,132145,55,5,unsatisfied
40,4,1,146574,52,15,satisfied
40,4,1,38240,48,9,satisfied
75,5,1,303692,30,9,unsatisfied
60,2,1,78529,49,13,unsatisfied
40,2,1,120131,47,13,satisfied
35,2,2,108542,25,13,unsatisfied
40,2,1,120277,43,9,satisfied
28,5,1,256401,73,16,satisfied
40,2,1,159123,33,10,satisfied
50,2,1,231043,33,9,satisfied
65,2,0,327406,55,10,satisfied
40,2,2,195744,32,9,unsatisfied
43,2,2,21626,56,9,unsatisfied
50,2,1,30725,64,9,unsatisfied
50,2,1,303155,42,13,satisfied
30,2,2,40135,35,9,unsatisfied
40,2,1,213149,65,9,unsatisfied
60,5,1,201600,63,10,satisfied
40,2,0,294919,37,10,unsatisfied
40,2,1,202182,28,10,satisfied
40,5,2,189941,41,13,unsatisfied
60,1,1,32627,44,14,satisfied
45,5,1,220647,42,13,unsatisfied
45,2,1,267989,29,9,unsatisfied
40,2,1,196564,29,9,unsatisfied
48,2,1,184655,36,9,unsatisfied
40,2,1,79531,44,11,satisfied
40,2,2,303942,32,9,unsatisfied
40,2,1,111883,32,12,unsatisfied
40,0,1,181970,45,9,unsatisfied
30,2,2,233461,25,12,unsatisfied
40,2,0,330664,35,9,unsatisfied
40,2,1,151325,46,6,unsatisfied
38,2,1,335997,52,13,satisfied
40,4,1,272531,64,9,satisfied
40,2,1,41210,32,9,unsatisfied
40,2,0,327723,41,9,unsatisfied
50,3,1,266855,28,13,satisfied
40,2,1,145441,40,13,satisfied
48,2,1,204277,37,9,satisfied
50,2,1,166416,35,13,satisfied
36,2,2,178109,32,13,unsatisfied
43,2,1,507875,31,5,unsatisfied
8,5,1,323987,70,4,unsatisfied
40,1,2,206721,26,13,unsatisfied
50,5,1,189123,49,9,unsatisfied
40,2,2,134026,40,7,unsatisfied
40,2,1,348430,58,9,satisfied
60,5,1,155930,44,13,unsatisfied
30,2,2,168601,19,7,unsatisfied
25,2,1,178764,60,9,unsatisfied
40,0,1,51664,47,10,unsatisfied
40,2,1,215990,54,9,satisfied
50,4,1,137940,63,15,satisfied
40,1,1,153312,52,12,satisfied
30,2,2,68552,19,9,unsatisfied
20,2,2,223515,22,13,unsatisfied
40,2,2,189565,27,10,unsatisfied
65,2,1,20308,37,13,satisfied
40,2,1,158688,30,9,unsatisfied
45,2,1,37937,42,11,unsatisfied
40,2,2,136230,22,9,unsatisfied
60,0,1,130057,31,14,satisfied
12,2,2,347000,17,8,unsatisfied
40,2,1,166929,45,7,unsatisfied
35,2,2,353010,23,7,unsatisfied
48,2,1,161563,63,9,unsatisfied
45,2,1,159187,34,9,unsatisfied
40,0,1,332243,54,8,unsatisfied
10,5,1,237624,76,4,unsatisfied
40,2,1,319371,64,13,satisfied
60,2,0,198863,52,15,satisfied
40,2,1,120270,51,11,satisfied
35,2,2,265567,24,7,unsatisfied
34,2,2,317528,22,10,unsatisfied
60,2,0,178487,36,9,unsatisfied
42,2,2,324637,22,10,unsatisfied
40,2,0,192664,39,10,unsatisfied
40,2,1,176814,49,13,satisfied
24,2,1,187485,58,9,unsatisfied
35,2,1,152683,27,9,unsatisfied
43,2,2,159732,26,13,unsatisfied
50,2,1,183627,28,10,unsatisfied
45,2,2,227943,20,9,unsatisfied
40,2,2,178835,32,12,unsatisfied
32,5,1,426263,58,10,unsatisfied
45,2,2,250354,32,6,unsatisfied
48,2,0,100321,24,10,unsatisfied
50,5,1,168109,47,9,satisfied
40,2,2,123219,45,3,unsatisfied
50,2,2,341643,35,13,unsatisfied
36,2,2,417668,21,9,unsatisfied
68,2,1,106900,44,9,unsatisfied
48,2,1,244495,26,9,unsatisfied
40,2,2,149224,23,9,unsatisfied
60,2,1,47298,64,16,satisfied
40,2,1,50459,51,14,unsatisfied
40,2,0,215310,35,7,unsatisfied
50,2,2,284343,26,13,unsatisfied
40,2,1,174150,37,14,satisfied
30,2,2,111232,19,10,unsatisfied
52,2,1,31588,53,13,satisfied
40,2,1,147206,41,8,satisfied
40,2,1,56071,48,13,satisfied
40,2,2,337639,20,10,unsatisfied
40,2,1,186183,39,14,satisfied
40,2,1,121775,30,13,unsatisfied
40,2,1,207064,29,9,unsatisfied
20,2,2,223669,19,7,unsatisfied
40,5,1,96245,34,9,unsatisfied
50,4,1,365739,35,9,unsatisfied
40,1,1,172664,34,9,unsatisfied
50,2,1,353881,55,4,unsatisfied
40,2,1,298301,64,9,unsatisfied
40,2,2,136226,26,9,unsatisfied
40,2,2,232261,19,5,unsatisfied
40,2,1,273575,46,13,satisfied
40,0,1,149368,34,15,satisfied
40,2,1,112158,35,6,unsatisfied
48,5,1,349148,31,10,unsatisfied
50,2,1,111939,51,13,satisfied
50,2,1,136384,65,14,satisfied
50,2,1,193215,31,10,unsatisfied
37,0,1,32950,22,10,unsatisfied
40,2,1,131811,21,9,unsatisfied
45,2,2,361138,20,9,unsatisfied
40,2,1,195820,57,9,satisfied
40,2,1,150154,33,9,unsatisfied
65,4,1,206951,38,9,unsatisfied
40,1,1,211497,26,10,unsatisfied
80,2,2,160192,37,12,unsatisfied
28,2,2,203160,27,13,unsatisfied
40,2,1,110028,40,10,unsatisfied
36,2,1,209236,69,9,unsatisfied
40,2,1,117959,24,9,satisfied
40,2,2,172918,38,9,unsatisfied
40,2,2,53209,26,9,unsatisfied
60,2,1,189975,56,10,satisfied
40,2,1,172962,52,10,satisfied
40,2,0,188401,29,9,unsatisfied
40,4,1,84979,77,16,satisfied
50,2,1,134130,41,13,satisfied
40,1,1,113324,43,13,satisfied
40,1,1,153602,90,9,unsatisfied
40,2,1,182556,33,13,satisfied
35,5,1,215926,69,4,unsatisfied
35,2,0,54932,29,10,satisfied
40,2,1,128567,31,9,unsatisfied
50,5,1,69249,68,9,satisfied
38,2,1,77373,42,10,unsatisfied
40,3,1,114537,43,11,unsatisfied
40,2,2,108019,26,9,unsatisfied
84,4,1,83922,56,9,unsatisfied
40,2,2,118693,21,10,unsatisfied
40,2,1,102180,43,14,satisfied
45,5,0,154374,41,10,unsatisfied
40,2,0,93930,32,9,unsatisfied
40,2,1,41223,46,10,satisfied
50,2,0,236770,32,10,unsatisfied
40,2,2,98941,37,14,satisfied
35,1,2,220558,19,7,unsatisfied
48,2,1,58547,68,10,unsatisfied
40,2,0,272944,35,13,unsatisfied
46,2,1,180190,21,11,unsatisfied
40,5,2,177825,64,9,unsatisfied
60,5,1,121058,32,9,unsatisfied
48,2,1,289960,29,9,unsatisfied
40,2,1,140886,41,9,unsatisfied
14,2,2,251579,19,10,unsatisfied
50,4,0,177828,34,9,satisfied
40,2,1,30101,30,10,satisfied
75,2,2,123785,37,9,unsatisfied
40,2,1,188615,41,10,satisfied
40,5,0,217054,38,10,unsatisfied
48,2,2,135603,26,14,unsatisfied
50,2,1,188563,36,10,satisfied
45,5,1,95280,57,10,satisfied
40,2,1,80945,33,9,unsatisfied
40,3,1,124020,31,12,satisfied
50,2,1,59660,38,11,satisfied
40,5,1,45796,30,10,unsatisfied
40,2,1,82783,51,9,unsatisfied
50,5,1,209301,42,9,unsatisfied
40,2,1,33021,23,9,unsatisfied
40,2,1,43712,36,6,unsatisfied
20,4,1,307786,64,2,unsatisfied
40,2,2,83774,24,9,unsatisfied
40,5,1,172618,56,13,satisfied
60,2,1,245193,57,14,satisfied
60,2,2,115549,28,10,unsatisfied
70,5,1,312055,31,9,unsatisfied
35,2,2,190625,22,10,unsatisfied
52,2,1,164190,30,11,satisfied
40,3,1,110257,56,9,unsatisfied
50,2,1,34127,45,13,satisfied
55,3,1,165827,60,16,unsatisfied
60,5,2,70100,28,13,unsatisfied
44,2,1,467108,30,14,satisfied
40,1,1,188291,42,13,satisfied
40,2,1,109053,22,8,unsatisfied
40,2,1,235108,47,10,satisfied
20,2,1,327779,29,10,unsatisfied
40,1,1,237379,64,9,unsatisfied
40,2,2,202662,39,10,unsatisfied
60,2,2,98776,35,9,unsatisfied
50,2,1,284826,30,9,unsatisfied
40,2,1,631947,64,6,unsatisfied
40,2,1,182862,49,10,satisfied
50,2,1,139571,45,9,satisfied
40,2,2,95552,24,9,unsatisfied
14,2,2,251579,19,10,unsatisfied
43,1,1,204447,53,14,satisfied
40,2,1,171635,63,13,unsatisfied
45,2,0,115284,54,13,satisfied
40,2,1,180062,53,4,unsatisfied
40,2,0,36699,41,10,unsatisfied
45,2,1,290560,36,10,unsatisfied
30,5,1,141795,27,10,unsatisfied
45,2,1,179579,35,9,unsatisfied
55,4,1,148577,61,9,satisfied
20,2,2,352207,23,11,unsatisfied
40,2,1,174597,35,13,unsatisfied
65,2,1,149218,47,9,unsatisfied
40,2,2,115258,18,6,unsatisfied
40,0,2,163870,23,10,unsatisfied
25,0,1,216853,23,11,unsatisfied
40,5,1,211762,49,9,satisfied
45,2,1,77792,35,9,satisfied
53,2,2,100345,21,9,unsatisfied
40,2,1,118212,44,6,unsatisfied
40,2,1,152951,27,9,unsatisfied
40,1,2,329426,29,9,unsatisfied
40,2,1,287480,48,14,satisfied
40,2,1,244147,34,9,satisfied
40,1,1,133336,51,14,satisfied
60,5,1,27821,42,11,unsatisfied
42,2,1,238438,58,10,unsatisfied
40,2,2,57916,21,4,unsatisfied
56,1,1,186117,52,9,satisfied
40,2,1,314773,49,11,unsatisfied
46,2,1,220333,32,9,satisfied
45,2,1,246439,31,10,unsatisfied
35,2,2,456572,19,9,unsatisfied
40,2,2,117618,20,10,unsatisfied
40,0,2,190290,23,9,unsatisfied
40,2,2,295127,37,9,unsatisfied
72,1,1,154950,30,13,satisfied
60,2,1,227714,48,13,unsatisfied
40,1,1,445382,44,10,satisfied
40,4,1,220896,56,9,satisfied
50,2,1,284166,39,13,satisfied
65,2,1,178312,60,9,satisfied
40,2,0,122540,28,6,unsatisfied
60,2,1,71860,29,9,unsatisfied
40,1,1,175339,52,13,satisfied
40,2,1,421561,54,10,satisfied
25,5,1,59469,55,5,unsatisfied
50,5,1,381769,51,9,unsatisfied
40,2,1,226902,40,13,satisfied
60,2,1,176063,40,13,satisfied
35,1,1,306495,40,13,unsatisfied
40,2,1,189183,50,9,unsatisfied
60,2,2,166371,23,10,unsatisfied
60,2,2,378460,28,13,satisfied
45,2,1,248010,36,9,unsatisfied
40,2,2,20308,38,9,unsatisfied
40,2,2,189186,28,11,unsatisfied
50,3,2,190525,28,14,unsatisfied
50,2,1,228346,28,13,unsatisfied
50,5,1,206889,27,10,unsatisfied
40,2,1,170017,27,13,unsatisfied
50,2,1,197600,51,13,satisfied
40,2,1,58124,41,9,unsatisfied
35,2,1,181153,63,9,unsatisfied
50,2,1,178319,45,16,satisfied
40,2,2,269430,17,6,unsatisfied
45,3,1,93225,37,12,unsatisfied
40,2,2,213722,30,9,unsatisfied
35,4,1,90363,52,15,satisfied
40,3,1,136546,44,16,satisfied
40,2,1,65382,39,10,unsatisfied
40,2,2,194342,25,9,unsatisfied
60,5,1,226624,31,5,unsatisfied
40,5,1,169544,29,9,satisfied
40,5,2,100931,48,10,unsatisfied
42,2,2,333651,37,9,unsatisfied
35,2,1,766115,21,6,unsatisfied
40,2,1,247053,48,10,unsatisfied
80,2,1,210498,27,10,unsatisfied
40,2,1,174829,48,12,unsatisfied
45,2,1,117158,43,10,satisfied
50,2,1,194995,51,9,unsatisfied
20,2,2,100828,17,7,unsatisfied
40,1,1,293104,55,10,unsatisfied
35,1,1,149700,47,14,satisfied
40,2,0,326379,43,9,unsatisfied
45,2,1,114059,36,13,unsatisfied
76,5,1,294434,33,11,satisfied
50,4,1,145441,41,14,satisfied
40,2,1,171424,44,13,satisfied
45,2,1,190491,62,16,satisfied
40,5,0,109133,36,9,unsatisfied
40,2,1,246974,27,11,unsatisfied
40,4,1,124137,55,10,satisfied
80,2,0,169469,38,9,unsatisfied
99,4,1,203233,42,15,satisfied
50,2,2,105422,28,10,unsatisfied
50,2,1,43764,50,16,satisfied
40,2,2,188774,37,13,satisfied
50,2,1,298227,24,10,unsatisfied
40,2,1,145409,53,9,satisfied
40,2,1,127779,57,9,unsatisfied
40,2,2,236769,23,10,unsatisfied
40,2,2,113936,22,10,unsatisfied
38,2,1,274964,28,9,unsatisfied
40,2,1,80058,32,9,unsatisfied
40,2,1,207120,48,10,unsatisfied
32,2,2,102684,22,10,unsatisfied
25,2,2,29957,26,14,unsatisfied
40,1,1,273402,48,4,unsatisfied
50,2,2,28035,45,10,unsatisfied
40,2,1,213887,34,10,unsatisfied
50,5,1,120539,42,13,satisfied
40,2,1,187458,60,4,unsatisfied
50,2,1,206139,43,13,satisfied
10,2,2,285013,18,9,unsatisfied
40,2,1,257337,54,10,satisfied
35,2,2,353195,20,9,unsatisfied
50,2,1,204527,39,16,satisfied
40,2,1,342768,35,9,unsatisfied
50,2,1,221672,51,14,satisfied
55,2,1,95465,27,10,unsatisfied
46,2,2,188391,37,12,unsatisfied
30,2,2,52187,35,10,unsatisfied
40,2,0,203717,36,9,unsatisfied
50,2,1,167761,26,13,satisfied
40,1,1,214514,74,4,unsatisfied
40,2,1,132130,43,11,satisfied
30,2,2,23438,24,11,satisfied
50,1,1,337768,49,14,satisfied
48,2,1,204074,28,14,unsatisfied
50,2,1,182189,35,14,unsatisfied
50,5,0,181553,37,9,unsatisfied
40,2,2,530099,56,9,unsatisfied
40,0,1,119832,60,10,satisfied
30,2,2,39222,18,7,unsatisfied
35,2,2,306779,24,11,unsatisfied
40,2,0,129529,33,9,unsatisfied
30,2,2,229826,24,9,unsatisfied
60,5,1,267412,39,11,unsatisfied
30,5,1,154950,32,10,unsatisfied
50,2,1,203488,33,13,satisfied
12,3,0,118544,41,10,unsatisfied
80,4,1,142020,55,9,unsatisfied
70,2,1,197816,67,10,unsatisfied
47,2,1,35459,53,10,satisfied
40,2,2,30912,28,12,unsatisfied
40,2,1,37274,33,10,unsatisfied
45,2,1,326104,31,13,unsatisfied
44,2,1,185325,37,9,unsatisfied
55,0,2,72630,32,15,satisfied
65,2,1,445382,41,14,satisfied
40,4,1,40666,46,9,satisfied
35,2,2,122775,18,9,unsatisfied
45,3,1,168035,52,10,unsatisfied
60,2,1,34845,47,9,unsatisfied
40,3,1,162678,61,3,unsatisfied
10,2,1,239576,60,14,unsatisfied
38,1,2,186213,20,10,unsatisfied
40,3,0,138162,42,10,unsatisfied
40,2,1,186792,28,13,unsatisfied
60,5,0,188246,33,13,unsatisfied
45,5,0,254303,44,10,unsatisfied
40,2,1,225895,27,9,unsatisfied
55,2,1,174295,43,14,unsatisfied
40,0,1,326048,47,9,unsatisfied
15,2,1,53481,55,13,satisfied
40,2,2,64544,63,13,satisfied
40,2,1,115439,55,15,satisfied
96,2,1,339324,26,9,unsatisfied
50,5,1,141409,55,6,satisfied
44,1,1,225605,38,10,unsatisfied
40,2,1,370242,29,10,unsatisfied
40,2,1,115803,36,9,satisfied
40,2,1,52900,60,4,unsatisfied
45,2,1,61308,34,9,unsatisfied
40,2,1,227832,54,10,unsatisfied
16,2,2,119309,21,10,unsatisfied
40,5,1,24473,57,11,satisfied
45,2,1,337050,46,14,satisfied
20,2,2,335067,22,13,unsatisfied
40,3,1,140564,35,10,unsatisfied
30,2,2,417668,24,13,unsatisfied
45,2,1,157747,34,9,unsatisfied
50,2,2,32921,24,10,unsatisfied
40,1,1,171589,44,11,satisfied
40,2,2,138768,20,9,unsatisfied
40,1,1,101444,57,14,satisfied
60,4,1,172538,39,9,satisfied
40,2,1,192384,27,15,unsatisfied
48,2,0,168262,49,6,unsatisfied
20,2,2,109282,30,10,unsatisfied
54,2,1,37778,37,11,unsatisfied
50,2,1,203776,28,6,unsatisfied
60,2,2,237432,23,8,unsatisfied
50,5,1,93793,40,9,satisfied
55,2,1,98361,55,13,satisfied
40,2,1,350510,53,3,unsatisfied
48,2,1,223749,35,11,satisfied
47,2,1,225243,30,14,satisfied
58,4,1,104892,44,10,satisfied
10,2,2,238969,19,9,unsatisfied
50,2,1,234537,31,13,satisfied
30,5,1,215944,62,3,unsatisfied
84,5,1,204402,50,9,satisfied
70,2,0,29438,47,9,unsatisfied
40,2,2,375482,28,13,unsatisfied
55,0,2,76491,26,13,unsatisfied
40,3,2,317647,32,9,unsatisfied
40,2,2,113466,24,13,unsatisfied
40,2,0,182302,40,9,unsatisfied
20,2,2,201871,18,8,unsatisfied
45,1,1,209103,31,10,unsatisfied
30,2,2,162228,21,9,unsatisfied
60,5,1,281792,58,10,unsatisfied
40,1,1,31339,49,9,unsatisfied
44,5,1,203408,32,9,unsatisfied
40,2,2,82561,22,10,unsatisfied
44,2,1,69345,50,9,satisfied
30,2,1,30289,48,6,unsatisfied
65,2,1,114758,53,14,satisfied
40,2,1,265097,45,9,satisfied
40,2,1,154641,39,11,unsatisfied
50,2,2,364946,28,14,unsatisfied
30,2,2,232713,17,6,unsatisfied
50,2,1,238415,39,13,satisfied
50,2,0,137946,45,13,unsatisfied
23,2,2,195318,18,7,unsatisfied
40,2,2,197886,30,13,satisfied
48,2,1,173987,51,9,satisfied
55,2,1,145933,39,13,satisfied
45,2,1,182541,48,13,satisfied
40,1,1,282461,39,11,satisfied
40,3,1,247043,49,10,unsatisfied
66,2,1,100837,32,9,unsatisfied
42,2,2,104501,53,13,unsatisfied
40,4,1,162943,51,15,satisfied
50,5,1,140752,39,9,satisfied
40,2,2,51700,35,10,unsatisfied
40,2,0,236900,41,9,unsatisfied
50,4,1,202450,34,9,unsatisfied
80,4,0,103948,57,13,unsatisfied
40,4,1,202153,33,14,unsatisfied
99,2,1,132544,34,10,unsatisfied
40,2,2,200593,22,10,unsatisfied
40,2,1,186824,32,13,satisfied
40,2,1,102606,42,13,satisfied
50,2,1,254478,40,10,satisfied
40,2,2,230624,42,6,satisfied
40,3,1,211222,64,13,unsatisfied
40,2,1,193188,48,11,satisfied
50,2,1,139671,52,10,satisfied
40,2,1,59287,46,10,unsatisfied
40,4,1,142494,60,6,unsatisfied
50,4,1,64506,41,9,unsatisfied
20,5,1,164754,69,9,unsatisfied
60,5,1,166036,24,10,unsatisfied
40,2,1,89508,39,13,unsatisfied
40,2,2,152189,24,9,unsatisfied
50,1,2,180957,26,14,unsatisfied
50,3,1,184271,64,16,satisfied
40,2,2,257310,25,9,unsatisfied
40,2,1,104258,53,6,unsatisfied
40,3,1,186934,37,10,unsatisfied
20,2,2,383637,19,9,unsatisfied
40,2,2,189194,23,10,unsatisfied
40,2,2,235691,20,9,unsatisfied
