50,2,1,190997,57,13,satisfied
50,4,2,257250,38,9,unsatisfied
40,2,2,129232,21,10,unsatisfied
40,2,1,272944,36,13,satisfied
20,2,2,282604,20,10,unsatisfied
60,5,0,175509,31,9,unsatisfied
40,2,2,247025,26,10,unsatisfied
45,2,2,38606,27,13,unsatisfied
50,2,1,210857,40,10,satisfied
40,2,1,190044,43,6,unsatisfied
40,2,1,428420,41,10,unsatisfied
41,2,1,268292,36,9,unsatisfied
45,2,1,181705,39,9,unsatisfied
70,2,2,39478,20,10,unsatisfied
40,2,1,209301,28,9,satisfied
40,4,1,161007,25,9,unsatisfied
40,0,2,149102,41,9,unsatisfied
45,2,0,312055,32,13,unsatisfied
40,2,2,220993,22,10,unsatisfied
60,5,1,254291,46,10,satisfied
72,2,1,87372,90,15,satisfied
40,2,1,33798,28,11,unsatisfied
10,5,2,188274,20,10,unsatisfied
40,2,1,83444,48,9,satisfied
55,2,2,240988,35,12,unsatisfied
40,4,2,121441,50,7,satisfied
50,2,2,119838,23,13,unsatisfied
40,2,1,169699,46,9,unsatisfied
40,3,1,254890,61,9,unsatisfied
40,2,1,169031,43,9,unsatisfied
43,2,2,156602,33,13,unsatisfied
42,0,1,238342,38,13,satisfied
40,2,1,115076,39,10,unsatisfied
30,5,1,183735,37,9,unsatisfied
40,2,2,112115,34,13,satisfied
50,2,1,168496,38,12,satisfied
60,2,1,114059,38,10,unsatisfied
40,2,2,49092,25,13,unsatisfied
46,2,1,172237,33,12,unsatisfied
40,2,1,112873,50,13,unsatisfied
40,2,1,108023,34,13,satisfied
35,1,1,120277,41,13,satisfied
40,2,1,171968,36,9,unsatisfied
50,2,0,185647,28,10,unsatisfied
40,2,1,268234,49,6,unsatisfied
40,2,0,345831,48,9,unsatisfied
40,1,1,194895,49,10,satisfied
50,2,2,261059,32,10,unsatisfied
40,2,2,32365,57,10,unsatisfied
40,5,1,174056,59,13,satisfied
40,2,2,205759,55,16,unsatisfied
40,2,0,263608,42,10,unsatisfied
50,2,1,179481,38,9,satisfied
40,3,1,96249,44,10,unsatisfied
40,2,1,161472,61,9,satisfied
60,2,1,128033,38,10,unsatisfied
40,1,1,184105,44,13,unsatisfied
60,2,2,170800,19,9,unsatisfied
40,2,2,134566,27,9,unsatisfied
20,1,1,161027,73,3,unsatisfied
55,5,2,156897,37,15,satisfied
30,2,2,129305,35,9,unsatisfied
40,2,1,297551,54,10,satisfied
48,2,1,185832,43,10,satisfied
50,4,1,118119,71,10,satisfied
40,5,1,197702,48,10,unsatisfied
40,2,2,154410,35,9,unsatisfied
40,2,1,148581,35,9,unsatisfied
20,2,2,417668,21,10,unsatisfied
25,4,1,231230,51,13,unsatisfied
43,2,0,236601,24,10,unsatisfied
50,2,2,134890,28,13,unsatisfied
45,2,1,304605,41,11,satisfied
43,2,1,216583,25,13,unsatisfied
40,2,2,424034,24,9,unsatisfied
40,5,1,149698,64,15,satisfied
45,2,1,182854,54,9,unsatisfied
40,5,1,176814,45,11,unsatisfied
55,2,1,166813,41,10,unsatisfied
55,1,1,256253,43,13,satisfied
50,0,2,227597,39,9,unsatisfied
40,2,0,143068,36,10,unsatisfied
40,1,1,36924,43,14,satisfied
25,2,2,193051,25,9,unsatisfied
55,2,1,77146,39,10,satisfied
35,4,1,134768,62,14,unsatisfied
40,4,1,197816,66,13,satisfied
40,2,1,34503,31,11,satisfied
50,4,1,185041,48,9,satisfied
40,2,1,104879,53,9,satisfied
40,2,2,168782,33,11,unsatisfied
40,5,1,105229,33,13,unsatisfied
40,2,1,271262,50,9,satisfied
40,5,1,411950,27,10,unsatisfied
40,2,1,30916,39,9,unsatisfied
50,3,1,174957,31,10,unsatisfied
40,2,1,119913,33,11,satisfied
40,2,1,167735,37,11,satisfied
40,2,0,40666,46,13,unsatisfied
40,2,1,156493,31,10,satisfied
40,2,1,127772,39,9,unsatisfied
60,2,1,146659,40,9,satisfied
40,2,1,361219,42,7,unsatisfied
40,2,2,190227,21,9,unsatisfied
40,1,2,375655,29,13,unsatisfied
60,2,1,106682,44,9,unsatisfied
60,4,0,255822,59,9,unsatisfied
99,2,1,111499,38,9,satisfied
40,2,1,175912,54,6,unsatisfied
40,2,1,179481,37,13,satisfied
45,5,1,56026,32,13,unsatisfied
20,1,1,31532,57,12,unsatisfied
40,5,1,170214,41,9,unsatisfied
45,2,0,457070,25,4,unsatisfied
50,3,1,171926,48,15,satisfied
50,2,1,32732,24,9,unsatisfied
60,4,1,126569,37,13,unsatisfied
40,2,1,35743,34,13,satisfied
30,5,1,220342,61,4,unsatisfied
40,2,1,108960,54,7,unsatisfied
50,2,2,187560,30,10,unsatisfied
99,5,1,52505,44,10,unsatisfied
20,4,1,328011,60,10,unsatisfied
50,3,1,246820,53,16,satisfied
25,2,2,109053,24,9,unsatisfied
40,3,1,1033222,31,10,unsatisfied
40,2,1,159472,56,4,unsatisfied
40,2,1,165930,38,9,unsatisfied
35,2,2,137591,22,10,unsatisfied
48,2,1,278442,35,13,satisfied
40,2,1,88842,50,13,satisfied
40,1,0,28568,34,9,unsatisfied
60,2,1,186531,36,9,unsatisfied
40,2,2,183356,32,9,unsatisfied
45,2,1,34368,53,10,satisfied
40,2,1,144995,40,11,unsatisfied
48,2,1,171615,41,10,unsatisfied
50,5,1,166258,58,10,unsatisfied
41,2,1,187356,52,6,unsatisfied
20,3,2,90409,32,10,unsatisfied
80,5,1,50096,39,10,unsatisfied
55,2,0,212894,44,15,satisfied
40,2,2,101795,18,6,unsatisfied
40,2,0,259323,49,9,unsatisfied
40,2,2,211051,34,13,unsatisfied
40,0,1,35576,54,10,unsatisfied
55,4,0,141584,38,9,unsatisfied
75,2,1,91334,25,11,unsatisfied
40,2,1,133299,36,11,unsatisfied
40,2,1,165767,35,10,unsatisfied
45,2,1,186117,54,13,satisfied
40,2,1,169672,35,10,unsatisfied
40,2,1,169589,32,11,satisfied
45,2,1,54772,49,9,satisfied
40,5,1,102771,45,13,satisfied
40,0,1,178877,39,9,satisfied
50,2,2,192704,36,8,unsatisfied
60,5,1,181033,61,9,unsatisfied
45,5,1,179704,54,13,satisfied
70,2,1,96226,27,9,unsatisfied
20,2,2,150683,22,9,unsatisfied
40,2,1,119793,27,13,unsatisfied
50,2,1,160458,32,9,unsatisfied
45,5,1,282066,60,13,satisfied
28,2,1,304838,69,9,unsatisfied
56,4,0,21626,58,11,unsatisfied
40,2,1,149949,46,10,unsatisfied
30,2,2,147227,22,13,unsatisfied
40,2,1,229732,34,11,unsatisfied
75,4,1,158294,53,11,satisfied
50,2,1,101774,28,10,satisfied
40,2,2,414916,26,9,unsatisfied
44,0,2,400943,34,13,unsatisfied
40,2,2,182509,28,11,unsatisfied
60,3,1,134069,38,14,satisfied
37,2,1,31251,42,11,unsatisfied
56,1,1,371886,49,11,satisfied
40,2,1,143809,43,9,unsatisfied
30,2,1,52870,39,9,unsatisfied
45,2,1,271466,28,9,satisfied
50,2,2,257910,25,13,unsatisfied
40,2,1,144844,47,9,unsatisfied
55,2,2,165614,51,14,satisfied
35,2,1,366757,39,9,unsatisfied
16,1,2,177072,27,10,unsatisfied
24,2,2,399022,21,9,unsatisfied
48,2,1,231559,67,15,satisfied
65,5,1,155489,45,4,satisfied
50,4,1,123838,42,15,satisfied
40,2,1,193565,34,7,unsatisfied
60,2,1,167415,37,15,satisfied
40,2,1,135716,22,9,unsatisfied
40,1,1,232618,60,9,unsatisfied
40,2,1,344200,31,10,unsatisfied
40,4,2,165474,24,13,unsatisfied
45,2,1,247294,49,9,satisfied
45,2,1,221166,27,13,unsatisfied
70,5,1,37778,36,14,unsatisfied
50,5,1,42924,54,10,unsatisfied
40,2,1,405309,46,9,unsatisfied
40,2,1,213821,42,9,satisfied
40,1,2,129232,23,9,unsatisfied
40,4,2,304871,23,10,unsatisfied
55,2,2,265148,23,13,unsatisfied
40,3,0,277203,55,10,unsatisfied
60,2,1,147629,52,9,satisfied
55,5,1,222311,58,9,satisfied
40,0,2,341709,28,9,unsatisfied
40,2,1,226357,38,9,unsatisfied
55,2,1,236396,33,13,satisfied
30,4,0,264453,55,11,unsatisfied
40,2,1,160920,37,12,unsatisfied
45,2,1,33521,42,12,satisfied
84,2,1,114056,50,11,unsatisfied
40,2,1,225927,56,5,unsatisfied
48,2,1,173351,32,9,unsatisfied
50,2,1,398931,36,13,satisfied
45,2,2,199336,24,9,unsatisfied
40,2,1,160362,55,13,satisfied
40,1,1,39986,47,13,unsatisfied
37,2,2,422933,35,13,unsatisfied
40,5,1,125178,63,13,satisfied
50,5,1,116508,32,10,satisfied
40,2,1,294991,52,13,satisfied
40,2,1,147265,44,10,satisfied
70,5,1,34007,40,9,satisfied
50,4,1,172654,57,15,satisfied
40,2,2,324655,48,13,unsatisfied
16,2,2,82777,20,10,unsatisfied
65,4,1,173944,28,13,satisfied
10,4,1,213574,64,9,unsatisfied
60,2,1,302770,34,10,unsatisfied
40,2,1,284629,30,9,unsatisfied
60,2,1,104501,52,8,satisfied
40,5,0,112497,36,15,satisfied
25,2,2,637080,20,10,unsatisfied
40,5,1,182177,31,9,satisfied
17,2,2,206383,17,7,unsatisfied
40,2,1,706026,27,7,unsatisfied
40,2,1,178202,56,10,unsatisfied
50,4,2,210013,43,10,satisfied
60,2,1,101593,41,13,satisfied
40,2,1,206951,35,14,satisfied
40,3,2,55849,31,10,unsatisfied
40,2,1,164898,39,9,unsatisfied
40,0,1,283037,45,13,unsatisfied
84,5,1,27242,40,9,unsatisfied
50,2,2,427382,43,14,satisfied
40,2,2,174201,33,9,unsatisfied
40,4,0,182629,40,13,unsatisfied
60,1,1,122177,46,13,unsatisfied
60,2,1,120277,44,15,satisfied
30,5,1,404547,63,9,unsatisfied
50,5,1,113513,49,13,unsatisfied
40,2,1,218630,53,9,satisfied
40,2,1,193122,27,9,unsatisfied
40,2,2,190391,28,13,unsatisfied
60,2,1,78529,49,13,unsatisfied
40,2,1,120131,47,13,satisfied
35,2,2,108542,25,13,unsatisfied
40,3,1,179151,42,10,unsatisfied
40,2,2,318002,19,9,unsatisfied
48,2,1,65624,39,4,unsatisfied
40,3,1,170108,57,13,satisfied
40,2,1,106964,36,9,unsatisfied
20,4,1,165695,59,13,satisfied
50,2,1,30725,64,9,unsatisfied
30,2,2,40135,35,9,unsatisfied
40,2,1,37778,36,13,unsatisfied
74,2,1,47444,59,10,satisfied
40,2,1,128798,50,13,satisfied
20,2,2,279996,43,9,unsatisfied
40,2,0,294919,37,10,unsatisfied
40,2,0,220696,36,9,unsatisfied
45,2,1,267989,29,9,unsatisfied
48,2,1,184655,36,9,unsatisfied
40,0,0,191385,32,12,unsatisfied
50,2,1,186212,36,12,unsatisfied
20,2,2,436163,18,7,unsatisfied
40,2,1,186035,36,7,satisfied
30,2,2,64520,22,8,unsatisfied
12,2,1,134912,64,9,unsatisfied
40,2,1,151325,46,6,unsatisfied
40,2,1,191188,60,9,unsatisfied
50,2,1,83407,48,14,satisfied
40,2,2,222654,33,13,unsatisfied
50,2,1,260490,45,14,satisfied
36,2,1,260617,21,6,unsatisfied
40,2,2,63184,33,9,unsatisfied
40,5,2,160192,35,10,unsatisfied
40,2,0,247880,44,11,satisfied
40,2,1,213321,62,9,satisfied
60,2,1,158438,32,10,satisfied
60,2,2,26716,55,6,unsatisfied
40,2,1,208872,47,10,unsatisfied
40,2,2,175185,37,7,unsatisfied
50,2,1,331482,45,13,unsatisfied
48,2,2,153549,30,13,unsatisfied
40,2,2,194848,24,13,unsatisfied
25,2,1,178764,60,9,unsatisfied
55,4,1,40666,45,15,satisfied
35,5,2,192900,34,10,unsatisfied
57,4,1,116133,36,9,unsatisfied
50,2,1,210142,62,11,satisfied
12,2,2,246965,22,10,unsatisfied
45,2,1,220187,56,10,satisfied
40,2,1,135603,25,9,satisfied
37,2,2,42900,31,13,unsatisfied
65,2,1,129573,35,9,unsatisfied
38,2,2,228649,24,13,unsatisfied
50,2,1,241895,43,13,satisfied
40,2,1,230684,40,9,satisfied
20,2,2,284277,17,7,unsatisfied
50,5,1,160731,28,13,unsatisfied
10,2,0,101607,66,9,unsatisfied
35,5,2,70657,27,10,unsatisfied
60,4,1,127728,57,15,satisfied
50,5,1,104790,48,7,satisfied
44,5,1,194590,47,13,unsatisfied
40,0,1,410034,39,9,unsatisfied
40,2,0,192664,39,10,unsatisfied
40,2,1,617917,34,13,satisfied
40,2,1,340734,66,9,unsatisfied
50,2,1,231263,32,10,unsatisfied
40,2,1,147236,47,9,satisfied
30,5,2,318865,21,10,unsatisfied
50,2,1,183627,28,10,unsatisfied
45,2,1,162424,36,9,unsatisfied
42,2,2,164190,30,13,unsatisfied
55,2,1,135840,53,13,satisfied
45,2,2,329426,27,13,unsatisfied
50,2,0,49298,47,9,unsatisfied
30,5,1,147850,39,9,unsatisfied
40,2,1,196373,35,9,unsatisfied
50,2,1,198003,33,10,satisfied
68,2,1,106900,44,9,unsatisfied
40,2,1,41806,51,7,unsatisfied
40,2,1,233149,52,14,satisfied
16,2,2,162572,31,9,unsatisfied
40,2,1,68330,32,9,unsatisfied
60,5,1,156802,51,9,satisfied
45,2,1,153614,34,9,satisfied
40,2,2,164711,29,10,unsatisfied
15,2,2,209650,17,6,unsatisfied
45,2,1,263561,31,13,satisfied
35,2,1,66309,34,9,unsatisfied
44,2,1,38145,38,9,unsatisfied
40,2,2,134945,26,9,unsatisfied
30,2,2,161007,26,13,unsatisfied
40,1,1,268234,49,9,satisfied
50,2,1,159549,43,10,satisfied
45,2,2,41210,30,11,unsatisfied
40,2,1,182979,64,9,unsatisfied
45,2,2,290226,35,9,unsatisfied
3,2,1,361561,69,15,unsatisfied
40,0,1,289572,50,10,satisfied
40,2,1,378322,26,7,unsatisfied
55,2,0,248011,38,7,unsatisfied
60,5,1,56392,59,10,unsatisfied
20,2,2,223669,19,7,unsatisfied
50,4,1,365739,35,9,unsatisfied
40,1,1,172664,34,9,unsatisfied
38,2,1,312088,46,13,satisfied
40,3,2,318382,20,9,unsatisfied
40,2,1,273575,46,13,satisfied
40,0,1,149368,34,15,satisfied
40,2,1,163083,55,14,satisfied
60,2,1,238912,33,16,satisfied
40,2,1,393768,55,11,unsatisfied
80,3,2,258589,40,14,unsatisfied
50,2,1,136384,65,14,satisfied
40,5,1,136322,51,9,unsatisfied
60,4,1,188069,39,11,satisfied
40,2,1,267989,27,10,unsatisfied
47,4,2,235646,49,9,unsatisfied
35,5,1,282461,38,4,satisfied
20,2,2,259014,58,10,unsatisfied
40,4,1,240900,41,7,unsatisfied
45,2,1,200153,35,14,satisfied
60,2,2,131298,28,9,unsatisfied
45,2,1,39212,26,9,unsatisfied
40,2,1,150154,33,9,unsatisfied
40,2,0,288907,55,9,satisfied
50,2,0,229967,45,9,satisfied
45,2,1,449354,48,9,satisfied
40,2,1,182227,25,9,unsatisfied
20,2,2,180052,20,10,unsatisfied
8,5,1,238479,71,6,unsatisfied
40,2,2,239755,36,11,unsatisfied
35,5,2,181317,17,6,unsatisfied
40,2,1,236596,58,10,satisfied
50,2,2,292536,28,10,unsatisfied
40,2,1,212465,35,9,satisfied
40,1,1,153602,90,9,unsatisfied
40,2,2,41763,22,10,unsatisfied
40,2,2,289889,31,11,unsatisfied
40,0,0,181677,53,10,unsatisfied
45,2,1,310655,33,14,unsatisfied
45,2,2,284061,25,10,unsatisfied
56,2,1,207513,29,10,unsatisfied
40,2,1,41223,46,10,satisfied
43,2,1,291569,41,10,unsatisfied
50,5,1,289741,63,14,unsatisfied
40,3,1,82504,51,10,unsatisfied
80,1,1,159449,44,10,satisfied
40,2,2,31143,26,10,unsatisfied
40,2,1,168723,53,12,satisfied
48,2,1,99307,52,12,satisfied
40,2,2,183789,23,9,unsatisfied
55,2,1,236907,24,9,unsatisfied
50,5,1,65080,57,9,satisfied
60,4,1,212760,44,13,satisfied
40,2,2,182615,20,9,unsatisfied
65,2,1,160703,52,16,satisfied
40,2,2,284343,26,9,unsatisfied
40,2,1,121321,31,9,unsatisfied
20,2,2,41777,35,8,unsatisfied
12,5,2,82628,90,9,unsatisfied
40,2,1,190997,58,10,satisfied
45,2,0,196029,40,9,unsatisfied
45,2,1,156192,33,14,satisfied
6,1,1,144608,77,9,unsatisfied
60,2,1,181307,47,10,satisfied
60,2,1,107302,36,14,satisfied
40,2,2,131568,31,5,unsatisfied
50,2,0,79036,40,11,satisfied
40,2,0,198587,36,13,unsatisfied
60,4,1,383493,44,9,satisfied
65,2,1,268292,35,11,unsatisfied
60,2,1,30908,52,9,unsatisfied
45,3,0,127089,45,14,unsatisfied
45,2,1,30682,40,9,satisfied
35,2,2,267181,24,10,unsatisfied
35,3,1,195181,31,14,satisfied
70,5,1,118253,58,9,unsatisfied
40,1,1,237379,64,9,unsatisfied
50,2,0,176026,46,13,satisfied
40,0,1,52781,42,14,satisfied
40,2,2,202662,39,10,unsatisfied
45,2,1,205428,26,10,unsatisfied
40,2,2,182246,33,9,unsatisfied
60,5,2,99359,65,15,unsatisfied
40,3,1,48433,58,9,unsatisfied
50,2,1,35166,41,15,satisfied
20,5,1,44983,61,9,unsatisfied
45,2,0,72351,50,13,unsatisfied
20,2,1,220460,41,12,unsatisfied
48,2,1,126675,35,9,unsatisfied
55,2,1,236396,33,13,satisfied
40,2,1,169408,60,13,satisfied
40,2,1,103323,36,12,unsatisfied
50,5,1,65308,27,9,unsatisfied
40,2,1,118212,44,6,unsatisfied
40,2,1,145574,56,9,satisfied
12,5,0,181912,82,9,unsatisfied
36,4,1,206862,54,9,satisfied
40,3,1,40925,58,13,unsatisfied
40,1,2,273929,27,9,unsatisfied
48,2,1,165020,64,7,unsatisfied
40,2,1,331831,35,13,unsatisfied
40,2,2,172714,32,9,unsatisfied
50,5,0,284329,53,14,satisfied
8,2,1,321824,41,9,unsatisfied
40,2,1,166193,39,9,satisfied
40,2,2,162688,21,9,unsatisfied
70,5,1,34111,39,9,unsatisfied
25,1,2,188950,20,10,unsatisfied
40,4,1,99328,76,13,satisfied
32,2,1,212944,46,7,unsatisfied
40,2,2,133937,27,14,unsatisfied
40,1,1,325792,34,10,unsatisfied
40,2,2,125542,22,7,unsatisfied
45,2,1,169133,59,9,unsatisfied
40,2,1,201984,50,4,unsatisfied
40,2,1,180603,32,13,satisfied
60,5,0,119411,31,13,satisfied
40,2,1,254230,51,10,satisfied
40,2,1,188976,63,13,unsatisfied
40,2,1,188903,67,13,satisfied
50,2,1,27380,34,13,satisfied
45,2,1,32528,35,9,unsatisfied
55,2,1,122037,28,13,satisfied
40,2,1,436798,22,10,unsatisfied
55,5,1,138975,44,9,unsatisfied
50,2,0,290290,53,10,unsatisfied
52,3,1,116493,42,13,unsatisfied
50,4,1,134793,53,10,satisfied
44,2,1,123211,37,9,satisfied
45,3,1,80282,47,16,unsatisfied
40,2,1,52870,37,13,unsatisfied
45,2,1,287797,26,10,unsatisfied
35,1,1,306495,40,13,unsatisfied
55,5,1,138611,52,9,satisfied
30,2,0,140363,58,9,unsatisfied
50,2,1,191983,57,10,unsatisfied
42,2,1,175032,62,9,unsatisfied
50,2,1,228346,28,13,unsatisfied
48,0,2,214858,28,9,unsatisfied
40,2,1,250967,28,9,unsatisfied
80,2,2,122177,49,9,unsatisfied
40,2,0,31460,53,9,unsatisfied
50,4,1,33126,40,14,unsatisfied
40,2,1,81859,54,9,satisfied
50,2,0,175600,45,11,unsatisfied
8,2,2,46402,17,4,unsatisfied
50,2,1,112840,57,10,satisfied
45,2,1,77820,37,13,satisfied
50,2,1,42900,34,13,satisfied
55,2,1,171615,42,9,satisfied
40,2,2,30529,35,9,unsatisfied
50,1,1,67716,48,14,satisfied
50,2,1,159589,30,13,satisfied
52,2,0,204516,29,13,unsatisfied
5,2,2,36162,18,7,unsatisfied
40,2,1,101684,25,6,unsatisfied
40,2,1,281209,25,9,unsatisfied
40,2,2,194102,23,13,unsatisfied
50,2,1,52187,38,13,satisfied
45,2,0,109762,41,9,unsatisfied
42,2,2,333651,37,9,unsatisfied
40,4,1,239321,47,13,satisfied
40,2,2,114483,26,9,unsatisfied
80,2,0,30012,51,9,unsatisfied
42,0,1,193246,33,13,satisfied
40,2,1,33983,38,10,unsatisfied
40,2,1,149640,45,10,unsatisfied
40,1,1,293104,55,10,unsatisfied
40,2,1,184655,36,9,unsatisfied
40,5,1,129845,63,4,unsatisfied
40,2,0,121012,44,5,unsatisfied
40,2,0,326379,43,9,unsatisfied
45,2,1,114059,36,13,unsatisfied
76,5,1,294434,33,11,satisfied
42,4,1,190964,39,9,unsatisfied
35,2,2,29144,32,13,unsatisfied
65,2,2,198069,33,9,unsatisfied
40,2,1,192323,49,9,satisfied
50,2,1,236599,30,9,unsatisfied
40,5,0,109133,36,9,unsatisfied
40,2,1,330695,26,10,unsatisfied
40,2,1,246974,27,11,unsatisfied
40,5,1,127805,60,4,satisfied
50,2,2,204752,31,13,unsatisfied
40,2,0,215620,45,9,unsatisfied
85,5,1,192982,53,9,unsatisfied
96,4,1,165815,44,9,unsatisfied
30,4,2,38307,18,7,unsatisfied
45,2,1,135304,34,10,unsatisfied
48,1,0,219021,49,10,satisfied
50,2,1,121124,46,12,satisfied
40,2,1,483201,41,13,satisfied
40,2,1,56150,32,9,unsatisfied
40,2,2,236769,23,10,unsatisfied
40,2,2,169815,27,13,unsatisfied
70,5,0,33521,43,13,satisfied
6,2,1,157593,72,13,unsatisfied
40,2,1,81281,23,10,unsatisfied
70,0,1,319733,58,9,unsatisfied
25,2,2,29957,26,14,unsatisfied
45,5,1,127149,51,7,satisfied
55,2,1,149507,34,9,satisfied
60,2,1,247869,45,13,satisfied
40,2,0,110457,46,9,unsatisfied
40,2,1,238216,55,9,unsatisfied
50,2,1,184018,43,12,unsatisfied
50,5,2,106014,32,10,unsatisfied
40,2,1,192337,38,13,satisfied
40,4,1,166459,51,11,unsatisfied
40,2,2,38294,19,9,unsatisfied
45,2,2,202033,25,14,unsatisfied
40,2,1,49424,62,13,satisfied
40,2,2,193932,29,9,unsatisfied
25,2,1,296158,21,6,unsatisfied
40,0,1,351141,31,9,unsatisfied
45,5,2,345705,34,9,satisfied
84,4,1,88973,39,10,satisfied
45,0,1,169112,53,15,satisfied
40,2,1,241998,38,8,satisfied
40,2,1,348751,49,4,unsatisfied
50,2,1,182189,35,14,unsatisfied
60,5,2,206609,31,6,unsatisfied
50,2,1,233711,23,9,unsatisfied
25,1,1,135786,36,5,unsatisfied
12,2,2,183930,18,9,unsatisfied
55,2,1,302406,27,14,unsatisfied
40,0,1,119832,60,10,satisfied
60,4,1,198282,42,13,satisfied
40,2,0,247685,48,10,unsatisfied
42,2,1,115562,43,13,satisfied
20,5,1,240358,51,10,unsatisfied
35,2,2,306779,24,11,unsatisfied
45,2,1,193116,52,6,unsatisfied
50,2,1,203488,33,13,satisfied
40,2,1,206951,39,13,satisfied
12,3,0,118544,41,10,unsatisfied
40,2,2,110977,52,16,satisfied
50,2,1,187479,29,10,unsatisfied
30,2,1,74156,57,9,unsatisfied
40,2,1,198223,47,10,unsatisfied
40,2,1,136310,24,10,unsatisfied
12,2,2,236262,18,7,unsatisfied
45,2,1,221832,90,13,unsatisfied
40,4,2,263786,29,13,satisfied
40,2,2,174201,30,10,unsatisfied
18,0,1,95680,63,10,satisfied
60,2,1,155489,45,10,satisfied
40,1,1,174575,42,13,satisfied
40,2,2,30912,28,12,unsatisfied
40,2,1,76487,44,9,unsatisfied
40,2,1,113750,37,13,unsatisfied
40,2,0,179488,38,12,unsatisfied
38,2,0,229716,33,9,unsatisfied
40,2,1,159724,56,10,satisfied
50,5,1,185673,47,9,satisfied
40,4,1,40666,46,9,satisfied
40,2,1,179747,33,9,unsatisfied
35,2,2,122775,18,9,unsatisfied
48,2,1,204415,41,13,satisfied
55,2,1,190777,29,13,unsatisfied
40,1,1,161113,34,10,unsatisfied
40,2,0,108496,59,10,unsatisfied
45,2,1,34975,33,10,unsatisfied
50,2,2,235071,23,10,unsatisfied
40,2,1,55720,48,10,unsatisfied
40,2,1,206487,59,10,satisfied
50,5,2,24529,32,10,satisfied
45,2,1,175958,47,15,satisfied
60,2,1,162572,31,13,satisfied
40,2,0,98980,52,9,unsatisfied
60,2,1,159650,50,10,satisfied
50,4,0,247981,43,9,unsatisfied
40,2,0,50402,48,10,unsatisfied
20,2,2,201490,22,9,unsatisfied
40,2,0,174308,36,7,unsatisfied
45,5,1,140729,56,9,unsatisfied
40,2,2,44738,24,9,unsatisfied
25,2,2,187629,44,12,unsatisfied
50,2,2,341368,22,10,unsatisfied
50,2,2,83756,43,10,unsatisfied
40,2,1,102569,47,13,satisfied
40,2,2,138513,22,10,unsatisfied
40,2,1,177368,58,9,satisfied
60,2,1,301359,40,10,unsatisfied
50,2,1,200960,50,10,unsatisfied
45,2,1,172618,58,15,satisfied
30,5,1,77207,29,14,unsatisfied
40,2,1,143804,54,6,unsatisfied
30,2,2,51985,22,10,unsatisfied
50,2,2,197871,25,13,unsatisfied
50,2,1,165930,38,10,unsatisfied
40,2,2,200445,35,9,unsatisfied
50,2,2,397280,43,12,satisfied
45,2,0,156926,49,11,satisfied
65,2,1,198229,42,15,satisfied
25,2,1,194004,37,7,unsatisfied
50,3,1,267989,29,13,satisfied
60,5,1,366089,46,13,satisfied
57,2,2,236696,21,10,unsatisfied
40,2,2,126675,37,9,unsatisfied
40,2,2,318612,24,10,unsatisfied
30,2,1,339168,68,13,unsatisfied
40,2,1,381153,34,9,satisfied
50,2,2,161415,21,10,unsatisfied
54,2,1,37778,37,11,unsatisfied
60,2,2,237432,23,8,unsatisfied
20,2,1,223975,62,4,unsatisfied
45,2,0,203408,31,10,unsatisfied
60,2,1,140854,39,9,satisfied
42,2,1,315081,58,12,satisfied
22,2,1,36209,65,6,satisfied
50,2,1,152292,41,13,satisfied
30,5,1,215944,62,3,unsatisfied
40,2,1,124692,43,13,satisfied
40,2,2,176862,34,13,unsatisfied
40,2,0,143542,48,9,unsatisfied
44,2,1,241001,35,9,unsatisfied
40,2,1,231813,42,7,unsatisfied
40,1,1,126569,36,10,satisfied
37,2,1,77219,70,9,unsatisfied
30,5,2,83704,21,5,unsatisfied
40,2,1,163948,51,11,satisfied
36,3,1,95423,29,14,unsatisfied
40,4,1,337050,47,10,unsatisfied
40,2,1,175127,56,6,unsatisfied
42,5,1,35330,37,9,unsatisfied
41,2,1,129573,38,9,unsatisfied
48,2,1,137135,64,9,unsatisfied
40,3,2,171482,39,13,satisfied
45,2,1,202046,33,13,satisfied
60,2,1,329144,48,13,satisfied
45,4,1,54260,47,10,unsatisfied
60,2,1,249072,55,9,unsatisfied
45,5,1,151322,36,13,satisfied
23,2,2,195318,18,7,unsatisfied
50,2,1,186934,36,9,satisfied
40,2,2,340432,23,9,unsatisfied
40,2,1,84787,35,13,unsatisfied
45,2,0,149049,49,10,satisfied
40,3,1,342049,62,9,unsatisfied
60,2,1,136081,38,15,satisfied
58,5,1,123393,67,9,satisfied
40,2,1,127738,45,10,unsatisfied
25,2,2,436493,40,9,unsatisfied
60,5,1,118259,51,9,unsatisfied
50,2,2,82210,19,9,unsatisfied
55,2,1,272656,55,13,satisfied
80,4,0,103948,57,13,unsatisfied
40,2,0,114870,29,10,unsatisfied
40,2,1,37805,28,13,satisfied
30,3,2,158206,20,12,unsatisfied
40,2,1,146520,40,14,satisfied
40,2,1,198145,55,13,satisfied
40,2,1,256362,32,9,satisfied
40,5,2,165815,41,9,unsatisfied
40,2,1,201723,43,9,unsatisfied
40,2,1,59287,46,10,unsatisfied
40,2,1,27802,46,11,unsatisfied
40,2,2,428299,23,9,unsatisfied
70,5,1,303867,33,9,satisfied
40,2,1,227832,54,8,unsatisfied
60,5,1,166036,24,10,unsatisfied
50,5,1,121012,40,15,satisfied
60,4,0,148995,48,13,satisfied
